Question,Answer,Conversation#,Turn#,Context
was the idea of independence of quebec voted on again after the 1980 quebec independence referendum,The 1995 Quebec independence referendum was the second referendum to ask voters in the Canadian French-speaking province of Quebec whether Quebec should proclaim national sovereignty.,9406,4,"['when did the idea of an independent quebec began to emerge', ""The roots of Quebec's desire for self-determination can be traced back as far as the Patriotes Rebellion, and the Alliance Laurentienne of 1957."", 'was the idea of independence of quebec voted on', 'The 1980 Quebec independence referendum was the first referendum in Quebec on the place of Quebec within Canada and whether Quebec should pursue a path toward sovereignty.', 'what was the result of the 1980 quebec independence referendum', 'The province-wide referendum took place on Tuesday, May 20, 1980, and the proposal to pursue secession was defeated by a 59.56 percent to 40.44 percent margin.']"
when did the musical show the book of mormon first open,"The Book of Mormon opened on Broadway in March 2011, after nearly seven years of development.",9408,2,"['who wrote the book of mormon the musical', 'The Book of Mormon is a musical comedy with music, lyrics and book by Trey Parker, Robert Lopez, and Matt Stone.']"
how long is game of thrones season 7 premiere,"Unlike previous seasons, which consisted of ten episodes each, the seventh Game of Thrones season consisted of only seven episodes.",9409,1,[]
who designed the welcome to las vegas sign,"Betty Willis, employee of Western Neon, designed the sign.",9411,3,"['where is the welcome to las vegas sign located', 'The sign is located in the median at 5100 Las Vegas Boulevard South, north of the historic stone pillars of the old McCarran International Airport on the east side.', 'when was the welcome to las vegas sign built', 'The sign was built and installed in 1959 by Las Vegas-based Western Electric Displays (aka Western Neon) under contract with Clark County']"
what's the most powerful telescope in the world,"The James Webb Space Telescope is the largest, most powerful and most technologically challenging space telescope ever built.",9416,1,[]
when was construction finished for the james webb space telescope,"The James Webb Space Telescope's construction was completed in late 2016, after which its extensive testing phase began.",9416,4,"[""what's the most powerful telescope in the world"", 'The James Webb Space Telescope is the largest, most powerful and most technologically challenging space telescope ever built.', 'what does the james webb space telescope do', 'The JWST will provide improved infrared resolution and sensitivity over the Hubble Space Telescope, and will enable a broad range of investigations across the fields of astronomy and cosmology.', 'when did development begin for the james webb space telescope', 'Development began in 1996 for a launch that was initially planned for 2007 and a 500 million-dollar budget, but the project has had numerous delays and cost overruns.']"
who is the owner of the new york jets,"With his brother, Christopher, Woody Johnson is the owner of the New York Jets of the National Football League.",9417,1,[]
why is abstract important in a paper,"This overview serves as a summary of what your paper contains, so it should succinctly and accurately represent what your paper is about and what the reader expects.",9419,2,"['where is the abstract placed within the paper', 'The abstract should be placed at the beginning of your paper (right after the title page), you will write the abstract last after you have completed a final draft.']"
is there an additional role to the vice president position of india,"The Vice President of India also acts as the Honourable Chancellor of Panjab University, Chandigarh.",9425,3,"['who gives vote to vice president of india', 'The Vice President is elected indirectly by members of an electoral college consisting of the members of both Houses of Parliament in accordance with the system of Proportional Representation.', 'how does the election process work for the vice president of india', 'The Vice President of India is elected by means of the Single transferable vote and the voting is by secret ballot conducted by election commission.']"
where did film production take place for the jungle book 2016,Principal photography took place entirely on sound stages at L.A. Center Studios in downtown Los Angeles.,9427,5,"['who does the voice of bagheera in jungle book', 'Ben Kingsley is Bagheera in the 2016 film, The Jungle Book.', 'who does the voice of baloo in the jungle book 2016', 'Bill Murray is Baloo in the 2016 film, The Jungle Book.', 'who are the other voice actors in the jungle book 2016 besides ben kingsley and bill murray', ""The Jungle Book 2016 introduces Neel Sethi as Mowgli, along with voice and motion capture performances from Idris Elba, Lupita Nyong'o, Scarlett Johansson, Giancarlo Esposito, and Christopher Walken."", 'were the animals real in the jungle book 2016', 'The animal characters were created entirely in computer animation, with the assistance of footage of real animal movement, the actors recording their lines, and performance capture for reference.']"
what does the atacama desert comprise of,"Most of the Atacama Desert is composed of stony terrain, salt lakes, sand, and felsic lava that flows towards the Andes.",9428,3,"['where is the atacama desert located in south america', 'According to the World Wide Fund for Nature, the Atacama Desert occupies a continuous strip for nearly 1,600 km along the coast of the northern third of Chile.', 'how big is the atacama desert', 'According to estimates, the Atacama Desert occupies 105,000 km2, or 128,000 km2 if the barren lower slopes of the Andes are included.']"
how many miles long is chesapeake bay,Chesapeake Bay is approximately 200 miles long from its northern headwaters in the Susquehanna River to its outlet in the Atlantic Ocean.,9436,3,"['what is the total area of the chesapeake bay watershed', 'The Chesapeake Bay Watershed at 64,299 sq mi is the largest watershed of the Atlantic Seaboard of North America.', 'how many states does chesapeake bay cover', ""More than 150 major rivers and streams flow into the Bay's 64,299-square-mile drainage basin, which covers parts of six states and all of Washington, D.C.""]"
how deep is chesapeake bay,"Average depth is 21 feet, reaching a maximum of 174 feet.",9436,4,"['what is the total area of the chesapeake bay watershed', 'The Chesapeake Bay Watershed at 64,299 sq mi is the largest watershed of the Atlantic Seaboard of North America.', 'how many states does chesapeake bay cover', ""More than 150 major rivers and streams flow into the Bay's 64,299-square-mile drainage basin, which covers parts of six states and all of Washington, D.C."", 'how many miles long is chesapeake bay', 'Chesapeake Bay is approximately 200 miles long from its northern headwaters in the Susquehanna River to its outlet in the Atlantic Ocean.']"
how much did the film love simon gross,"Love, Simon grossed $40.8 million in the United States and Canada, and $25.4 million in other territories, for a worldwide total of $66.3 million.",9437,4,"['when does love simon come out on dvd in australia', 'Love, Simon became available to pre-order on home video on January 17, 2018, was released digitally on May 29, 2018, and was released on DVD on June 12, 2018.', 'when was the first premiere of the film love, simon', 'Love, Simon premiered at the Mardi Gras Film Festival on February 27, 2018, and also screened at the Glasgow Film Festival and the Melbourne Queer Film Festival.', 'when did the film love simon premiere in north america', 'Love, Simon was released by 20th Century Fox in the United States and Canada on March 16, 2018,']"
where did hurricane charley begin,Hurricane Charley began as a tropical wave that moved off the west coast of Africa on August.,9445,2,"['what category was hurricane charley when it hot orlando', 'Hurricane Charley made landfall near the island of Cayo Costa, Florida as a 150 mph Category 4 hurricane with a pressure of 941 mbar at approximately 1945 UTC August 13.']"
where is the motor neuron located,"A motor neuron is a neuron whose cell body is located in the motor cortex, brainstem or the spinal cord.",9446,2,"['what is the job of a motor neuron', 'A single motor neuron may innervate many muscle fibres and a muscle fibre can undergo many action potentials in the time taken for a single muscle twitch.']"
was there religious issues with the revolt of 1857,Religious disquiet as the cause of rebellion underlies the work of historian William Dalrymple who asserts that the rebels were motivated primarily by resistance to the actions of the British.,9449,3,"['explain the causes and consequences of the revolt of 1857', 'The Indian Rebellion of 1857 had diverse political, economic, military, religious and social causes.', 'what is an example of the diverese political, economic, military, religious and social causes that started the revolt of 1857', ""Indians were upset with the Company's rule who had embarked on a project of territorial expansion and westernisation that was imposed without any regard for historical subtleties in Indian society.""]"
did the character elena star in all seasons of the show the vampire diaries,Elena Gilbert is part of the main cast seasons 1-6 and a guest in season 8.,9451,3,"[""who plays elena's mom on vampire diaries"", ""Elena Gilbert's biological mother Isobel Flemming is played by Mia Kirshner."", 'who plays elena on vampire diaries', 'In The Vampire Diaries, set in the fictional town of Mystic Falls, Elena Gilbert is portrayed by Nina Dobrev.']"
who plays the gable son in kevin can wait,"James DiGiacomo is Jack Gable, the son of the Gables.",9458,2,"['who plays the daughter in kevin can wait', 'Taylor Spreitler is Kendra Gable-Witt, the elder Gable daughter. Mary-Charles Jones is Sara Marie Gable, the younger Gable daughter.']"
who stars in the film truth or dare,"The film, Truth or Dare stars Lucy Hale, Tyler Posey, Violett Beane, Hayden Szeto, and Landon Liboiron.",9461,3,"['when does the movie true or dare come out', 'The film, Truth or Dare released in theaters on Friday, April 13, 2018.', 'who wrote the film truth or dare', 'Truth or Dare, is a 2018 American supernatural horror film directed by Jeff Wadlow and written by Michael Reisz, Jillian Jacobs, Chris Roach, and Wadlow.']"
who wrote evermore in beauty and the beast,Evermore is a song written by composer Alan Menken and lyricist Tim Rice for the musical fantasy film Beauty and the Beast (2017).,9462,1,[]
what does the song evermore represent in the beauty and the beast film,"Evermore is a somber Broadway-influenced power ballad; its lyrics explore themes such as true love, heartbreak, loneliness and sacrifice.",9462,4,"['who wrote evermore in beauty and the beast', 'Evermore is a song written by composer Alan Menken and lyricist Tim Rice for the musical fantasy film Beauty and the Beast (2017).', 'who sings the song evermore in beauty and the beast', 'Originally recorded for English actor Dan Stevens, who performs as the titular Beast, Evermore was first released as a single by American singer Josh Groban on March 3, 2017.', 'is the song evermore in the beauty and the beast animated movie', 'In the animated film, lyricist Howard Ashman had not been able to determine a moment during which it would have been appropriate for the Beast to perform his own song.']"
what were the last games released on the ps2 console,"The last new games for the PS2 console were Final Fantasy XI: Seekers of Adoulin in Asia, FIFA 13 in North America, and Pro Evolution Soccer 2014 in Europe.",9464,2,"['when did they stop making games for ps2', 'Game releases peaked in 2004, but declined with the release of the PlayStation 3 in 2006.']"
"who voiced the main character, mowgli in the original jungle book","The director's son, Bruce Reitherman, was Mowgli.",9466,3,"['when did the original jungle book come out', 'The Jungle Book was released on October 18, 1967.', 'who was the cast of the original jungle book', ""Casting employed famous actors and musicians Phil Harris, Sebastian Cabot, George Sanders and Louis Prima, as well as Disney regulars such as Sterling Holloway, J. Pat O'Malley and Verna Felton.""]"
where was australia's first federal government formed,The 1901 Australian federal election for the inaugural Parliament of Australia was held in Australia on Friday 29 March and Saturday 30 March 1901.,9467,1,[]
when did jk rowling write her first book,"Harry Potter and the Philosopher's Stone, which was Rowling's debut novel, was written between approximately June 1990 and some time in 1995.",9469,1,[]
who plays the new kol in the originals,Nathaniel Buzolic is also known for his role as Kol Mikaelson on the CW show The Vampire Diaries and its spin-off The Originals.,9481,1,[]
what is elizabeth debicki's ancestry,"Elizabeth Debicki was born on 24 Aug 1990, in Paris, to a Polish father and an Australian mother of Irish descent.",9486,3,"['who played jordan baker in great gatsby 2013', ""Elizabeth Debicki portrays Jordan Baker, golf star and Daisy's best friend, in the 2013 film The Great Gatsby."", 'when did elizabeth debicki make her debut', 'Elizabeth Debicki made her film debut with a brief appearance in the 2011 film A Few Best Men.']"
can a king and queen rule at the same time,There has only been one case where a King and a Queen Regnant were crowned together. That was Queen Mary II and King William III.,9487,1,[]
when did queen mary ii die,Mary II of England died on 28 December 1694.,9487,3,"['can a king and queen rule at the same time', 'There has only been one case where a King and a Queen Regnant were crowned together. That was Queen Mary II and King William III.', 'when did queen mary ii reign', 'Mary II was Queen of England, Scotland, and Ireland, co-reigning with her husband, King William III & II, from 1689 until her death.']"
what character was introduced in the er episode great expectations,The ER episode Great Expectations is also the first appearance of Maura Tierney as O.B. nurse Abby Lockhart as she helps Carol on her delivery.,9488,3,"['what episode of er does carol have her babies', 'Great Expectations is the eighth episode of the sixth season of ER. It has Carol Hathaway going into labor complications while on an El train on Thanksgiving.', 'when did the er episode great expectations air', 'The ER episode Great Expectations first aired on NBC on November 25, 1999.']"
who did season 1 of stranger things star,"The first season of Stranger Things stars Winona Ryder, David Harbour, Finn Wolfhard, Millie Bobby Brown, Gaten Matarazzo, Caleb McLaughlin, Natalia Dyer, Charlie Heaton, Cara Buono, and Matthew Modine.",9489,2,"['when did stranger things come out season 1', ""The first season of the American science fiction horror web television series Stranger Things premiered worldwide exclusively via Netflix's web streaming service on July 15, 2016.""]"
why did the bank of england switch to polymer for the 5 pound note,"The Bank of England cited that the polymer £5 note would be cleaner, more secure and more durable.",9495,2,"['when did the new 5 pound come out', 'The polymer Bank of England £5 note was introduced on 13 September 2016.']"
what are polymer banknotes made of,Polymer banknotes are banknotes made from a synthetic polymer such as biaxially oriented polypropylene.,9495,4,"['when did the new 5 pound come out', 'The polymer Bank of England £5 note was introduced on 13 September 2016.', 'why did the bank of england switch to polymer for the 5 pound note', 'The Bank of England cited that the polymer £5 note would be cleaner, more secure and more durable.', 'which country first used polymer for currency', 'Australia was one of the first countries to issue polymer notes, and the first country to adopt the trend. The first banknotes were issued in 1988.']"
"Who authorized the move of the Colorado Sky Sox to San Antonio, Texas",Team owner Davvid G. Elmore announced the relocation.,9562,5,"['where do the colorado springs sky sox play', 'UCHealth Park, formerly known as Sky Sox Stadium and later Security Service Field, was the baseball stadium home of the Colorado Springs Sky Sox from 1988 to 2018.', 'When did the Colorado Springs Sky Sox win the PCL title', 'The Sky Sox won the PCL title in 1992 and 1995.', 'When was the Colorado Sky Sox founded', 'From 1950 to 1958, the original incarnation of the Colorado Springs Sky Sox were a Class A affiliate of the Chicago White Sox in the Western League.', 'When were the Colordado Sky Sox relocated to San Antonio, Texas', 'On June 21, 2017, team owner David G. Elmore announced the relocation of the Sky Sox Triple-A franchise to San Antonio, Texas.']"
How many signatures does the declaration of independence have,Fifty-six delegates eventually signed the Declaration of Independence.,9563,5,"['who did not want to sign the declaration of independence', 'John Dickinson of Pennsylvania and James Duane, Robert Livingston and John Jay of New York refused to sign the Declaration of Independence.', 'When was the declaration of independence signed', 'The final draft of the Declaration of Independence was approved by the Continental Congress on July 4, 1776. Most historians have concluded that it was signed on August 2, 1776', 'Who signed the declaration of independence first', 'John Hancock was the first to sign the Declaration of Independence in his position as president of Congress', 'How many people did not sign the declaration of independence', 'Eight delegates never signed the Declaration, out of about 50 who are thought to have been present in Congress during the voting on independence in early July 1776.']"
What was Panic at the Disco's last album,"On March 21, 2018, Panic at the Disco announced the Pray for the Wicked Tour and a new album called Pray for the Wicked.",9571,3,"['when did panic at the disco get signed', 'Around December 2004, Panic at the Disco signed to Fueled by Ramen.', 'Is Panic at the Disco still active', 'Panic at the Disco has been active since 2004 to the present day.']"
When was the High Middle Ages in Europe,"The High Middle Ages, or High Medieval Period, was the period of European history that commenced around 1000 and lasted until around 1300.",9577,4,"['when did the rise of the west happen', 'A combination of economic and political transformations in Europe, converged between 1750 and 1914 to allow the west to dominate the rest of the world.', 'What was the cause of the rise of the west', 'As the Middle Ages waned the Europeans began to make quicker economic progress, while the Chinese lapsed into economic stagnation.', 'How did the west sustain economic success in the middle ages', 'In the Middle Ages, the West succeeded in generating sustained economic progress because of the institutional and technological experimentation which entrepreneurs could discover to make labor and capital more productive.']"
Who created Welcome Back Kotter,Welcome Back Kotter was created by Gabe Kaplan and Alan Sacks.,9582,3,"['who is the cast of welcome back kotter', 'The cast of Welcome Back Kotter includes: Gabe Kaplan, Robert Hegyes, Lawrence Hilton-Jacobs, Marcia Strassman, John Sylvester White, Ron Palillo, John Travolta, and Stephen Shortridge.', 'Is Welcome Back Kotter popular', 'Welcome Back, Kotter was wildly popular during its years on the air from 1975 to 1979.']"
How much did the Xbox 360 Kinect cost,You could either Kinect separately for $150 or with an Xbox 360 in bundles starting at $299.,9584,5,"['when did the xbox 360 kinect come out', 'The Xbox 360 Kinect was released on November 4th, 2010.', 'Was the XBox 360 Kinect popular', 'Kinect for Xbox 360 sold more than 10 million units within a few months of its launch, making it one of the fastest-selling computer hardware products at the time.', 'What was the marketing budget for the Xbox 360 Kinect', 'According to The New York Post, Microsoft had a $500 million budget for this marketing.', 'What was the tagline for the Xbox 360 Kinect', 'The Xbox 360 Kinect was launched on November 4, 2010, with the tagline You Are the Controller.']"
how far is the free throw line in basketball australia,The free-throw line is 4.6 m from the backboard.,9596,1,[]
"in pride and prejudice, who did elizabeth marry instead of mr collins",Elizabeth Bennet marries Mr. Darcy.,9599,3,"['who married mr collins in pride and prejudice', ""In Pride and Prejudice, Mr Collins marries Elizabeth's friend, Charlotte Lucas after Elizabeth's rejection."", 'why did elizabeth reject mr collins in pride and prejudice', 'In Pride and Prejudice, Elizabeth wants to marry for love and not convenience. She really does not like Mr. Collins and is rather turned off by his desperation.']"
who made martin luther king day a federal holiday,"President Ronald Reagan signed the Martin Luther King Jr. Day holiday into law in 1983, and it was first observed three years later.",9601,1,[]
why was martin luther king day first observed three years later,"Although Martin Luther King Day was signed into law, it took effect three years later. Not every U.S. state chose to observe the holiday at the state level until 1991.",9601,2,"['who made martin luther king day a federal holiday', 'President Ronald Reagan signed the Martin Luther King Jr. Day holiday into law in 1983, and it was first observed three years later.']"
when is a flag flown at half mast,"In the United States, the President can issue an executive order for the flag of the United States to be flown at half-staff upon the death of principal figures.",9608,1,[]
was the talented mr ripley a success,"The Talented Mr. Ripley was a critical and commercial success. It received five Academy Award nominations, including Best Adapted Screenplay and Best Supporting Actor for Law.",9609,5,"['where was the talented mr ripley filmed in italy', 'The town of Positano and various villages on the islands of Ischia and Procida, near Naples, were used to represent the fictional town of Mongibello in The Talented Mr. Ripley.', 'what genre is the talented mr ripley', 'The Talented Mr. Ripley is a 1999 American psychological thriller film.', 'was the talented mr ripley an adaptation', ""The Talented Mr Ripley is an adaptation of Patricia Highsmith's 1955 novel of the same name."", 'who directed the talented mr ripley', 'The film The Talented Mr. Ripley was writtren and directed by Anthony Minghella.']"
who manufactured the 747,The Boeing 747 was manufactured by Boeing's Commercial Airplane unit in the United States.,9611,4,"['what is the top speed of a 747', 'The Boeing 747 to 400, the most common variant in service, has a high-subsonic cruise speed of Mach 0.85 to 0.855, up to 570 mph or 920 km/h.', 'what is a 747', 'The Boeing 747 is an American wide-body, long–range, commercial jet airliner and cargo aircraft.', 'does the 747 have any other names', 'The first wide-body airplane produced, the Boeing 747 was the first plane dubbed a Jumbo Jet']"
when was the phrase dropping like flies first used,"An early recording of the phrase, dropping like flies, is written in an article from The Atlanta Constitution newspaper, printed in 1902.",9621,2,"['where does the saying dropping like flies come from', 'Although the origin is unclear, the saying, dropping like flies, may come from either the short life-span of a fly, or the fragile life that they have.']"
what was the effect of the iron curtain,"The Iron Curtain greatly impacted the geographic, political, and economic landscape of Europe starting in 1945 and extending to the modern day.",9623,1,[]
how many staff members does the american museum of natural history have,The American Museum of Natural History has a full-time scientific staff of 225,9627,4,"['what street is the museum of natural history on', 'The American Museum of Natural History is located at 200 Central Park West. There is a Subway stop next to the Museum on West 81st Street.', 'how many interconnected buildings does the american museum of natural history have', 'The American Museum of Natural History complex comprises 26 interconnected buildings housing 45 permanent exhibition halls, in addition to a planetarium and a library.', 'how many specimens does the american museum of natural history contain', 'The American Museum of Natural History collections contain over 34 million specimens of plants, animals, fossils, minerals, rocks, meteorites, human remains, and human cultural artifacts.']"
how many acc championships have the clemson tigers won,The Clemson Tigers have won 19 ACC Championships.,9633,3,"['where is the acc championship game being played in 2018', 'The ACC Championship game was held at Bank of America Stadium in Charlotte, North Carolina.', 'who won the acc championship game in 2018', 'The Clemson Tigers emerged victorious at the 14th annual ACC Championship game and became the 2018 champions, beating Pittsburg Panthers 42–10.']"
who has won the most cricket county championships,Yorkshire have won the most County Championships with 32 outright titles and one shared.,9634,1,[]
how many teams compete in the county championship,There are 18 teams in the County Championship.,9634,5,"['who has won the most cricket county championships', 'Yorkshire have won the most County Championships with 32 outright titles and one shared.', 'who sponsors the county championship', 'From 2016, the County Championship has been sponsored by Specsavers, who replaced Liverpool Victoria after 14 years', 'who is the adminstrator of the county championsip', 'The administrator of the County Championship is the England and Wales Cricket Board', 'when was the first edition of the county championship', 'The first edition of the County Championship was in 1890']"
who wrote the new edition story,The New Edition Story was written by Abdul Williams,9644,5,"['who played young ralph in the new edition story', ""Young Ralph is played by Jahi Di'Allo Winston in The New Edition Story."", 'when did the miniseries the new edition story air', 'The New Edition Story was originally broadcast on BET from January 24 through January 26, 2017', 'how long is the new edition story', 'The New Edition Story is 360 minutes long', 'who directed the new edition story', 'The New Edition Story was directed by Chris Robinson']"
what is ash vs evil dead,"Ash vs Evil Dead is an American comedy horror television series developed by Sam Raimi, Ivan Raimi, and Tom Spezialy for the Starz network filmed in New Zealand.",9647,2,"['who plays kelly in ash vs. evil dead', 'Dana DeLorenzo plays Kelly in Ash vs Evil Dead.']"
what is ash vs evil dead about,Ash from Ash vs Evil Dead has spent the last thirty years avoiding the terrors of the Evil Dead until a Deadite plague threatens to destroy all of mankind.,9647,3,"['who plays kelly in ash vs. evil dead', 'Dana DeLorenzo plays Kelly in Ash vs Evil Dead.', 'what is ash vs evil dead', 'Ash vs Evil Dead is an American comedy horror television series developed by Sam Raimi, Ivan Raimi, and Tom Spezialy for the Starz network filmed in New Zealand.']"
who plays ash williams in ash vs evil dead,Bruce Campbell plays Ash Williams in Ash vs Evil Dead.,9647,4,"['who plays kelly in ash vs. evil dead', 'Dana DeLorenzo plays Kelly in Ash vs Evil Dead.', 'what is ash vs evil dead', 'Ash vs Evil Dead is an American comedy horror television series developed by Sam Raimi, Ivan Raimi, and Tom Spezialy for the Starz network filmed in New Zealand.', 'what is ash vs evil dead about', 'Ash from Ash vs Evil Dead has spent the last thirty years avoiding the terrors of the Evil Dead until a Deadite plague threatens to destroy all of mankind.']"
where does the last name hamilton come from,"The Hamilton family name, was a Norman name that came to Scotland from England. It is thought to derive from the village of Hamilton or Hameldune near Barkby in Leicestershire.",9652,1,[]
does cree summer voice any characters in the series all grown up,Cree Summer voices Susie Carmichael in Rugrats and All Grown Up,9656,2,"['who sings the all grown up theme song', 'Cree Summer sings All Grown Up with U, the theme song of the series All Grown Up.']"
when did cree summer join her first band,Cree Summer has sung since an early age and joined her first band at 13.,9656,4,"['who sings the all grown up theme song', 'Cree Summer sings All Grown Up with U, the theme song of the series All Grown Up.', 'does cree summer voice any characters in the series all grown up', 'Cree Summer voices Susie Carmichael in Rugrats and All Grown Up', ""when did cree summer's acting career start"", ""Cree Summer's acting career began in 1983 when she was cast as Penny in the first season of the original version of Inspector Gadget.""]"
how was madonna cast in the 1996 film evita,"Madonna secured the role of Eva Perón after writing a four-page letter to Alan Parker, stating that she would be fully committed to the role.",9660,3,"[""who starred in don't cry for me argentina"", ""The 1996 film Evita stars Madonna as Eva, Jonathan Pryce as Eva's husband Juan Perón, and Antonio Banderas as Ché, an everyman who acts as the film's narrator."", ""how was madonna's performance received in the 1996 film evita"", ""Reviewers of the 1996 film Evita praised Madonna's performance.""]"
when did the library of alexandria burn down,"The Library of Alexandria, or part of its collection, was accidentally burned by Julius Caesar during his civil war in 48 BC, but it's unclear how much was actually destroyed.",9661,1,[]
what kind of birds are in colorado springs,"Birds that are commonly found in Colorado Springs include the American Robin, American Crow, Common Grackle, Northern Flicker, Mallard, House Finch, Mourning Dove, Red-Tailed Hawk, and Black-Capped Chickadee.",9663,1,[]
what was demi lovato's debut studio album called,Don't Forget is the debut studio album by American singer Demi Lovato.,9664,3,"['when was demi lovato signed to hollywood records', 'Demi Lovato signed with Hollywood Records the summer of 2008.', 'what happened next after demi lovato signed with hollywood records in 2008', ""Demi Lovato began her Demi Live! Warm Up Tour before the release of her debut studio album, and appeared on the Jonas Brothers' Burnin' Up Tour.""]"
why is the kingdom of israel as a united monarchy generally held to be a literary construction,"The Kingdom of Israel as a united monarchy is generally held to be a literary construction and not a historical reality, pointing to the lack of archaeological evidence.",9665,3,"['when does the kingdom divide into israel and judah', 'Around 930 BCE, the Kingdom of Israel as a united monarchy split into two kingdoms: the Kingdom of Israel in the north and the Kingdom of Judah in the south.', 'did the kingdom of israel as a united monarchy actually exist', 'In contemporary scholarship the Kingdom of Israel as a united monarchy is generally held to be a literary construction and not a historical reality.']"
when did the kingdom of israel as a united monarchy exist,The United Monarchy is traditionally dated between 1050 BCE and 930 BCE.,9665,5,"['when does the kingdom divide into israel and judah', 'Around 930 BCE, the Kingdom of Israel as a united monarchy split into two kingdoms: the Kingdom of Israel in the north and the Kingdom of Judah in the south.', 'did the kingdom of israel as a united monarchy actually exist', 'In contemporary scholarship the Kingdom of Israel as a united monarchy is generally held to be a literary construction and not a historical reality.', 'why is the kingdom of israel as a united monarchy generally held to be a literary construction', 'The Kingdom of Israel as a united monarchy is generally held to be a literary construction and not a historical reality, pointing to the lack of archaeological evidence.', 'does the kingdom of israel as a united monarchy only exist in the bible', 'The United Monarchy is the name given to the Israelite kingdom of Israel and Judah, during the reigns of Saul, David and Solomon, as depicted in the Hebrew Bible.']"
how many national league pennants have the los angeles dodgers won,Los Angeles Dodgers have won twenty three National League pennants.,9667,2,"['when was the last time the dodgers won the national league pennant', 'The last time the Los Angeles Dodgers won the National League Pennant was in 2018.']"
how many casualties did the canadians suffer in the battle of ortona,"Part of the Italian Campaign (World War II), the battle to liberate Ortona resulted in 2,300 Canadian casualties in a single month before the town was won for the Allies.",9669,4,"['who was involved in the battle of ortona', 'The Battle of Ortona was a small, very violent battle fought between German and Canadian troops.', 'when did the battle of ortona happen', 'The Battle of Ortona was fought from 20 to 28 December 1943.', 'who won the battle of ortona', 'The Battle of Ortona resulted in a Canadian victory.']"
"what is nashville, tennessee known for","A major center for the music industry, especially country music, Nashville is commonly known as Music City.",9673,2,"[""when did nashville become tennessee's state capital"", 'Nashville was the capital of Tennessee twice. The first time was from 1812-1817. In 1826, Nashville became the permanent capital of the State of Tennessee.']"
when did lynyrd skynyrd come back after the plane crash,"In 1987, Lynyrd Skynyrd reunited for a full-scale tour with five major members of the pre-crash band.",9674,4,"['who is the current lead singer of lynyrd skynyrd', 'Johnny Roy Van Zant is an American musician/composer and the current lead vocalist of Southern rock band Lynyrd Skynyrd.', ""where did lynyrd skynyrd's name come from"", 'Lynyrd Skynyrd settled on Leonard Skinnerd, a mocking tribute to P.E. teacher Leonard Skinner. The more distinctive spelling Lynyrd Skynyrd was being used at least as early as 1970.', 'which members of lynyrd skynyrd died in a plane crash', 'Ronnie Van Zant, Steve Gaines, backup singer Cassie Gaines, assistant road manager Dean Kilpatrick, pilot Walter McCreary, and co-pilot William Gray were killed on impact in the plane crash.']"
how did good will hunting do at the box office,"Good Will Hunting grossed over $225 million during its theatrical run, from a $10 million budget.",9678,4,"['who plays the old man in saving private ryan', ""Harrison Young is perhaps most recognized for his role as the elderly Private James Ryan in Steven Spielberg's 1998 war epic Saving Private Ryan."", 'who plays the younger version of private james ryan in saving private ryan', 'Matt Damon plays Private James Francis Ryan in Saving Private Ryan.', 'when did matt damon become famous', 'Matt Damon came to prominence in 1997, when he wrote and starred in Good Will Hunting, alongside Ben Affleck.']"
how long did michael jordan play for the washington wizards,"Michael Jordan played with the Washington Wizards for 2 years, from 2001 to 2003.",9679,1,[]
why would a cash register be short,"Cash register shortages could mean cash was either lost, stolen, or counted incorrectly.",9680,3,"['what does it mean when your drawer is over', 'An overage is when your drawer is over the amount your POS report says you should have.', 'what does it mean when your cash drawer is under', ""A shortage is when your cash register's total is short.""]"
is the jew's harp actually jewish,There is no indication that the origin of the Jew's harp was connected with Judaism or the Jewish people.,9683,3,"['who played the recorder on fool on the hill', 'Paul McCartney played the recorder on The Fool on the Hill.', ""who played the jew's harp on fool on the hill"", ""John Lennon played Jew's harp on The Fool on the Hill.""]"
does the iphone 7 have a headphone jack,Changes introduced with the iPhone 7 included the removal of the 3.5 mm headphone jack.,9686,2,"['what is the weight of an iphone 7', 'The mass of an iPhone 7 is 138 grams.']"
when was the movie beauty and the beast made,Beauty and the Beast is a 1991 American animated musical romantic fantasy film produced by Walt Disney Feature Animation and released by Walt Disney Pictures.,9688,1,[]
"did jeanne-marie leprince de beaumont give the original author of the beauty and the beast fairy tale, gabrielle-suzanne de villeneuve, credit","After her death, Gabrielle-Suzanne de Villeneuve's Beauty and the Beast was abridged, rewritten, and published by Jeanne-Marie Leprince de Beaumont in 1756. She gave no credit to Villeneuve.",9688,4,"['when was the movie beauty and the beast made', 'Beauty and the Beast is a 1991 American animated musical romantic fantasy film produced by Walt Disney Feature Animation and released by Walt Disney Pictures.', 'what is the 1991 film beauty and the beast based on', 'The 1991 Beauty and the Beast is based on the French fairy tale of the same name by Jeanne-Marie Leprince de Beaumont.', 'who is the original author of the fairy tale beauty and the beast', 'Beauty and the Beast is a fairy tale written by French novelist Gabrielle-Suzanne Barbot de Villeneuve.']"
when did the uk sign the european convention on human rights,On 4 November 1950 the members of the Council of Europe signed the European Convention on Human Rights. The UK was one of the first members to ratify the Convention.,9689,3,"['when did the uk get rid of capital punishment', 'The last executions in the United Kingdom were by hanging, and took place in 1964, prior to capital punishment being suspended for murder in 1965 and finally abolished in 1969.', 'can capital punishment be restored in the uk', 'In 2004 the 13th Protocol to the European Convention on Human Rights became binding on the United Kingdom, prohibiting the restoration of the death penalty.']"
