Question,Answer,Conversation#,Turn#,Context,Question Length
What was a major topic that was discussed by Rudy Giuliani and Hilary Clinton during the 2000 Senate campaign?,The New York Police Department's fatal shooting of Patrick Dorismond in March 2000 was the major topic discussed during the campaign.,1855,5,"['Did Rudy Giuliani hold a political position when he was running for senate in 2000?', 'Rudy Giuliani was mayor at the time he began his 2000 Senate campaign.', 'Was Rudy Giuliani still mayor when he was running for Senate in the 2000 campaign?', 'Rudy Giuliani was mayor at the time he began his 2000 Senate campaign.', ""Who was Rudy Giuliani's Democratic opponent for the 2000 race for Senate?"", ""Democratic Congressman Charles Rangel and others recruited then-U.S. First Lady Hillary Clinton to run for Moynihan's seat, hoping she might combat Giuliani's star power."", 'How was Hilary Clinton received by the public at the time of the 2000 Senate campaign?', 'By April 2000, reports showed Clinton gaining upstate and generally outworking Giuliani.']",20
"What was another big single on To Bring You My Love by PJ Harvey besides its lead single, Down by the Water?",C'mon Billy,1890,3,"['What is To Bring You My Love by PJ Harvey?', ""To Bring You My Love is PJ Harvey's third studio album"", 'Did PJ Harvey have any successful singles on To Bring You My Love?', ""PJ Harvey's record To Bring You My Love generated a surprise modern rock radio hit in the United States with its lead single, Down by the Water.“""]",24
what did the scientists find out about the nature of the particles of comet wild 2 after the stardust mission,"In 2009 it was announced by NASA that scientists had identified one of the fundamental chemical building blocks of life in a comet for the first time, glycine",1924,2,"['what real life mission returned a sample from a comet', 'The Stardust mission collected samples of a comet and returned them to Earth for laboratory analysis.']",20
What team did Klay Thompson play for when he made the record for the most 3 pointers in a game,Klay Thompson plays for the Golden State Warriors,1953,5,"['who holds the record for most 3 pointers in a game', 'Klay Thompson holds the record for most 3-point field goals made in a game', 'what is the record for most 3 pointers in a game Klay Thompson holds', 'The record is 14 3-point field goals', 'When did Klay Thompson break the record', 'Klay Thompson broke the 3-point field goal record on October 29, 2018', 'What team was Klay Thomnpson playing against when he made the record for most 3 pointers in a game', 'Klay Thompson played against the Chicago Bulls']",20
"Did Michael Phelps win all gold medals in the Olympics, the World Championships, and the Pan Pacific Championships","Michael Phelps has won 65 gold, 14 silver, and three bronze  in the Olympics, the World Championships, and the Pan Pacific Championships",1966,4,"['who won 8 gold medals at 2008 olympics', 'Michael Phelps won eight gold medals at the 2008 Beijing Games.', 'was a record broken when Michael Phelps won eight gold medals at the 2008 Beijing Games', ""Michael Phelps broke fellow American swimmer Mark Spitz's 1972 record of seven first-place finishes at any single Olympic Games"", 'does Michael Phelps have medals in other competitions besides the Olympics', 'Michael Phelps has won 82 medals in major competitions, the Olympics, the World Championships, and the Pan Pacific Championships.']",20
when was the game in which Joe Namath and the New York Jets lost in the first ever Monday Night Football game to the Cleveland Browns 31-21,"The New York Jets met the Cleveland Browns in the first-ever Monday Night Football game on September 21, 1970.",1984,2,"['who defeated the new york jets in the first monday night football game in 1970', 'Joe Namath and the New York Jets lost in the first ever Monday Night Football game in 1970, falling to the Cleveland Browns 31-21.']",27
how many were in attendance for the first-ever Monday Night Football game between the New York Jets and Cleveland Browns,"A franchise-record crowd of 85,703 showed up at Cleveland Stadium to see the Cleveland Browns defeat the New York Jets, 31-21, in the first Monday Night Football Game.",1984,5,"['who defeated the new york jets in the first monday night football game in 1970', 'Joe Namath and the New York Jets lost in the first ever Monday Night Football game in 1970, falling to the Cleveland Browns 31-21.', 'when was the game in which Joe Namath and the New York Jets lost in the first ever Monday Night Football game to the Cleveland Browns 31-21', 'The New York Jets met the Cleveland Browns in the first-ever Monday Night Football game on September 21, 1970.', ""what were Joe Namath's stats in the first-ever Monday Night Football game on September 21, 1970"", 'New York Jets quarterback Joe Namath completed 18 of 31 passes for 298 yards and a touchdown, but was intercepted three times by the Cleveland Browns’ defense.', 'who was coach for the cleveland browns in the first-ever Monday Night Football game against the New York Jets', 'Blanton Collier was head coach for the Cleveland Browns.']",20
where did the water go after pumped to a reservoir in the town square in Hans Christopher Christiansen's Bethlehem Water Works?,"Once in the reservoir, the water was then distributed to homes and businesses throughout Bethlehem.",2035,3,"[""who developed America's first water works system?"", ""Hans Christopher Christiansen engineered the Bethlehem Water Works in 1754, America's first municipal water distribution system."", 'how was the Bethlehem Water Works engineered by Hans Christopher Christiansen?', ""Using a system of pumps and heavy wooden pipes, Christiansen managed to pump water uphill from the Moncacy River to a reservoir in the young industrial community's town square.""]",23
what is an example of canon in literature to distinguish between the original works and later works of other writers?,Sherlock Holmes consists of the 56 short stories and four novels written by Sir Arthur Conan Doyle. The subsequent works by other authors are considered non-canonical.,2052,3,"['what does it mean when something is canon?', 'In fiction, canon is the material accepted as officially part of the story in the fictional universe of that story.', 'does the work have to be from the original author to be canon?', 'In literature the term canon is used to distinguish between the original works of a writer who created certain characters and/or settings, and the later works of other writers.']",21
"have Lei Jiayin and Tong Liya worked together previously, prior to movie How Long Will I Love U?",The actors previously co-starred in the 2013 TV series Weaning.,2053,3,"['how long will i love u movie synopsis', 'How Long Will I Love U is about a young woman from 2018 and a young man from 1999 who become roommates after a spacetime merge inside their apartment.', 'who stars in the movie How Long Will I Love U?', 'Lei Jiayin and Tong Liya']",20
"why are the uk, france, germany, italy, and spain the big 5 in the eurovision song contest",The Big Five in the Eurovision Song Contest are the group of countries who make the biggest financial contributions to the European Broadcasting Union.,2342,5,"['where did the uk come in eurovision song contest', 'The United Kingdom came in 26th place in the Eurovision Song Contest 2019.', 'what song did the uk perform at the eurovision song contest 2019', ""The United Kingdom's selected song for the Eurovision Song Contest 2019 was Bigger than Us by Michael Rice."", 'how many times has the uk participated in the eurovision song contest', 'The United Kingdom has participated in the Eurovision Song Contest 62 times.', 'what other countries are part of the eurovision song contest big 5 besides the uk', 'The United Kingdom is one of the Eurovision Song Contest Big 5, along with France, Germany, Italy and Spain.']",21
"was the song all the young dudes in any other movies besides in the 1995 film Clueless, the 2007 Jason Reitman film Juno and the 2008 film The Wackness","It is also used in Ricky Gervais and Stephen Merchant's 2010 film, Cemetery Junction.",2473,2,"['what movie is all the young dudes in', 'All the Young Dudes was featured in the 1995 film Clueless, the 2007 Jason Reitman film Juno and the 2008 film The Wackness.']",30
"are there any other fish species besides tilapia, sardine, biny, and catfish in the sea of galilee","A fish species that is unique to the Sea of Galilee, Tristramella sacra, used to spawn in the marsh and has not been seen since the 1990s droughts.",2492,5,"['what kind of fish is in the sea of galilee', 'Local fishermen talk of three types of fish in the Sea of Galilee: musht, sardine, biny, and catfish.', 'what is the fish species musht that lives in the sea of galilee', 'Musht is tilapia. The tilapia species in the Sea of Galilee include the Galilean tilapia, the blue tilapia, and the redbelly tilapia.', 'how many tilapia fish are caught in the sea of galilee', 'In 2005, 300 short tons of tilapia were caught by local fishermen from the Sea of Galilee. This dropped to 8 short tons in 2009 due to overfishing.', 'Which species of tilapia are caught commercially', ""Fish caught commercially in the Sea of Galilee include Tristramella simonis and the Galilean tilapia, locally called St. Peter's fish.""]",20
what other role does chief of staff of the army have besides being the principal military advisor serving the department of the army,The Chief of Staff of the Army is deputy to the Secretary of the Army.,2660,3,"['who is the highest ranking general in the us army today', 'The 40th and current Chief of Staff of the Army is General James C. McConville.', 'what is the role of chief of staff of the army', 'As the most senior uniformed officer serving in the Department of the Army, the Chief of Staff of the Army is the principal military advisor,']",23
"what other connections exist between the fx series archer and the fox series bob's burgers besides the archer season 4 premiere, fugue and riffs","Sterling Archer, the super spy of “Archer,” and title character of Fox’s “Bob’s Burgers”  are both voiced by comedian H. Jon Benjamin.",2667,2,"[""is bob's burgers a spin off of archer"", ""Several connections exist between the FX series Archer and the FOX series 'Bob's Burgers, the most obvious of which being the Archer Season 4 premiere, Fugue and Riffs.“""]",26
what is another definition of buck besides being the name of a marker for the person who was the dealer in card games,"A buck is the male of some horned animals, especially the fallow deer, roe deer, reindeer, and antelopes.",2706,3,"['where did the buck stops here come from', 'The buck stops here was popularized by US president Harry Truman. The phrase is based on the metaphorical expression passing the buck, that came to mean passing blame.', 'where did buck passing come from', 'Passing the buck originated from a ritual practiced during card games. Card players used to place a marker, called a buck, in front of the person who was the dealer.']",23
according to who is The Canadian Dollar is expected to trade at 1.33 by the end of this quarter.“,"The Canadian Dollar is expected to trade at 1.33 by the end of this quarter, according to Trading Economics global macro models and analysts expectations.",2739,4,"['How much is a Canadian 25 cent coin worth in American', '.25 CAD is worth .19 USD.', 'How much is 1 Canadian dollar worth in US Dollars', '1 CAD is equivalent to 0.746459 US dollars.', 'is the canadian dollar expected to rise', 'The Canadian Dollar is expected to trade at 1.33 by the end of this quarter. Looking forward, we estimate it to trade at 1.34 in 12 months time.']",20
Besides the actors mentioned are there any other actors that played the role of Jason in Friday The 13th Final Chapter.,Ted White played Jason in Friday The 13th Final Chapter.,2767,4,"['Who played the original jason in friday the 13th', 'Ari Lehman is the actor/singer who has the unique honor of having played the role of the First Jason Voorhees in the Paramount Classic Horror Film Friday the 13th“', 'Besides Ari Lehman what other actor played the role of jason in friday the 13th.', 'Steve Dash was the stuntman/actor who played Jason in nearly every scene of  Friday The 13th part 2 the movie, except the unmasked jump scare at the end.', 'Any other actor besides Ari Lehman and Steve Dash played Jason in Friday The 13th', 'Richard Brooker played Jason in Friday The 13th part 3.']",22
