Question,Answer
Where are Proplastids usually found?,"[""in an adult plant's apical meristems"", 'zygote', ""adult plant's apical meristems""]"
What is more often seen in root tip maristems?,"['the formation of starch-storing amyloplasts', 'amyloplasts', 'starch-storing amyloplasts']"
What happens if angiosperm shoots don't get enough light?,"['proplastids may develop into an etioplast stage before becoming chloroplasts', 'proplastids may develop into an etioplast stage before becoming chloroplasts', 'proplastids may develop into an etioplast stage before becoming chloroplasts']"
What is an etioplast?,"['a plastid that lacks chlorophyll', 'plastid that lacks chlorophyll', 'plastid that lacks chlorophyll']"
What do etioplasts' internal membranes have?,"['invaginations that form a lattice of tubes in their stroma', 'invaginations', 'lattice of tubes in their stroma, called a prolamellar body']"
What do etioplasts have instead of chlorophyll?,"['a yellow chlorophyll precursor', 'yellow chlorophyll precursor', 'yellow chlorophyll precursor']"
What plants don't need light to make chloroplasts?,"['Gymnosperms', 'Gymnosperms', 'Gymnosperms']"
What can chloroplasts change into?,"['chromoplasts', 'chromoplasts', 'chromoplasts']"
What are chromoplasts?,"['pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit', 'pigment-filled plastids', 'pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit']"
What can amyloplasts become?,"['chromoplasts', 'chromoplasts', 'chromoplasts']"
What can proplastids become?,"['chromoplasts', 'chromoplasts', 'chromoplasts']"
"When a plant is injured, what can become proplastids?","['chloroplasts and other plastids', 'chloroplasts and other plastids can turn back into proplastids', 'chloroplasts and other plastids']"
What do FtsZ1 and FtsZ2 combine into?,"['filaments', 'filaments', 'filaments']"
What are FtsZ1 and FtsZ2?,"['proteins', 'proteins', 'proteins']"
What do FtsZ1 and FtsZ2 plus ARC6 form?,"['a structure called a Z-ring', 'a Z-ring', 'Z-ring']"
Where is the Z-ring?,"[""within the chloroplast's stroma"", ""within the chloroplast's stroma"", ""within the chloroplast's stroma""]"
What gets the Z-ring in the right place?,"['The Min system', 'The Min system', 'Min system']"
What are PD rings?,"['plastid-dividing rings', 'plastid-dividing rings', 'plastid-dividing rings']"
How many PD rings are there?,"['two', 'two', 'two']"
How large are the outer PD ring's filaments?,"['about 5 nanometers across', 'about 5 nanometers across', '5 nanometers across']"
How far apart are the outer PD ring's filaments?,"['6.4 nanometers', '6.4 nanometers', '6.4 nanometers']"
What is different about Cyanidioschyzon merolæ?,"['chloroplasts have a third plastid-dividing ring', 'chloroplasts have a third plastid-dividing ring', ""chloroplasts have a third plastid-dividing ring located in the chloroplast's intermembrane space""]"
What is necessary for chloroplasts to replicate?,"['Light', 'Light', 'Light']"
What kind of light is important for chloroplasts to divide?,"['bright white light', 'white light', 'bright white light']"
What do chloroplasts look like in spinach grown in green light?,"['large dumbbell-shaped', 'dumbbell-shaped', 'dumbbell-shaped']"
What kind of light is inadequate for chloroplasts to divide?,"['poor quality green light', 'green light', 'poor quality green light']"
Why are chloroplasts of interest in GMO crops?,"['transgenes in these plastids cannot be disseminated by pollen', 'chloroplasts are not inherited from the male parent', 'transgenes in these plastids cannot be disseminated by pollen']"
What is reduced by using plastid transformation for gene modification?,"['environmental risks', 'environmental risks', 'environmental risks']"
What was the containment failure rate in a tobacco plant study using plastid transformation?,"['3 in 1,000,000', '3 in 1,000,000', '3 in 1,000,000']"
What are plants with plastid gene transformations called?,"['transplastomic', 'genetically modified crops', 'genetically modified plants']"
What is the only divisor besides 1 that a prime number can have?,"['itself', 'itself', 'itself', 'itself', 'itself']"
What are numbers greater than 1 that can be divided by 3 or more numbers called?,"['composite number', 'composite number', 'composite number', 'primes']"
What theorem defines the main role of primes in number theory?,"['The fundamental theorem of arithmetic', 'fundamental theorem of arithmetic', 'arithmetic', 'fundamental theorem of arithmetic', 'fundamental theorem of arithmetic']"
Any number larger than 1 can be represented as a product of what?,"['a product of primes', 'product of primes that is unique up to ordering', 'primes', 'primes', 'primes that is unique up to ordering']"
Why must one be excluded in order to preserve the uniqueness of the fundamental theorem?,"['because one can include arbitrarily many instances of 1 in any factorization', 'one can include arbitrarily many instances of 1 in any factorization', 'can include arbitrarily many instances of 1 in any factorization', 'one can include arbitrarily many instances of 1 in any factorization', 'because one can include arbitrarily many instances of 1 in any factorization']"
What is the name of the property that designates a number as being prime or not?,"['primality', 'primality', 'primality', 'primality', 'primality']"
What is the name of the process which confirms the primality of a number n?,"['trial division', 'trial division', 'trial division', 'trial division', 'trial division']"
What is the name of one algorithm useful for conveniently testing the primality of large numbers? ,"['the Miller–Rabin primality test', 'Miller–Rabin primality test', 'Miller–Rabin primality test', 'Miller–Rabin primality test', 'Miller–Rabin primality test']"
What is the name of another algorithm useful for conveniently testing the primality of large numbers? ,"['the AKS primality test', 'AKS primality test', 'AKS primality test', 'AKS primality test', 'AKS primality test']"
As of January 2016 how many digits does the largest known prime consist of?,"['22,338,618 decimal digits', '22,338,618', '22,338,618', '22,338,618', '22,338,618']"
How many prime numbers exist?,"['infinitely many', 'infinitely', 'infinitely many', 'infinitely', 'infinitely many']"
Who established the amount of prime numbers in existence?,"['Euclid', 'Euclid', 'Euclid', 'Euclid', 'Euclid']"
What type of behavior in primes is it possible to determine?,"['the statistical behaviour', 'distribution', 'statistical', 'statistical', 'statistical']"
What theorem states that the probability that a number n is prime is inversely proportional to its logarithm?,"['the prime number theorem', 'prime number theorem', 'prime number', 'prime number theorem', 'prime number theorem']"
When was the prime number theorem proven?,"['at the end of the 19th century', 'end of the 19th century', 'end of the 19th century', 'end of the 19th century', 'end of the 19th century']"
What is the name of the supposition that any number larger than 2 can be represented as the sum of two primes?,"[""Goldbach's conjecture"", ""Goldbach's conjecture"", ""Goldbach's conjecture"", ""Goldbach's conjecture"", ""Goldbach's conjecture""]"
What is the name of the supposition that there are infinite pairs of primes whose difference is 2?,"['the twin prime conjecture', 'twin prime conjecture', 'twin prime conjecture', 'twin prime conjecture', 'twin prime conjecture']"
"Besides the analytic property of numbers, what other property of numbers does number theory focus on?","['algebraic aspects', 'algebraic', 'algebraic', 'algebraic', 'algebraic aspects']"
What is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is very challenging?,"['public-key cryptography', 'public-key cryptography', 'public-key cryptography', 'cryptography', 'public-key cryptography']"
What is the name of one algebraic generalization prime numbers have inspired?,"['prime ideals', 'prime elements', 'prime elements', 'prime elements']"
 Any even number larger than what cannot be considered prime?,"['2', '2', '2', '2', '2']"
What are the specific divisors of all even numbers larger than 2?,"['1, 2, and n', '1, 2, and n', '1, 2, and n', '1, 2, and n', '1, 2, and n']"
What name is given to any prime number larger than 2?,"['odd prime', 'odd prime', 'odd prime', 'odd prime', 'odd prime']"
"Besides 1,3 and 7, what other number must all primes greater than 5 end with?","['9', '9', '9', '9', '9']"
What type of numbers are always multiples of 2?,"['even numbers', 'even', 'even numbers', 'even', 'even']"
What number did early Greeks not regard as a true number?,"['1', '1', '1', '1', '1']"
Who included 1 as the first prime number in the mid 18th century?,"['Christian Goldbach', 'Christian Goldbach', 'Christian Goldbach', 'mathematicians', 'mathematicians']"
"In the mid 18th century, who did not concur that 1 should be the first prime number?","['Leonhard Euler', 'Leonhard Euler', 'Leonhard Euler', 'Leonhard Euler', 'Leonhard Euler']"
How many primes were included in Derrick Norman Lehmer's list of prime numbers?,"['10,006,721', 'primes up to 10,006,721', '10,006,721', '10,006,721', '10,006,721']"
What type of number do modern mathematicians consider 1 to be?,"['its own special category as a ""unit""', 'unit', 'a ""unit""', 'unit', 'a ""unit']"
Which theorem would be invalid if the number 1 were considered prime?,"[""Euclid's fundamental theorem of arithmetic"", ""Euclid's fundamental theorem of arithmetic"", 'arithmetic', ""Euclid's fundamental theorem of arithmetic"", ""Euclid's fundamental theorem of arithmetic""]"
The sieve of Eratosthenes would not be valid if what were true?,"['if 1 were considered a prime', '1 were considered a prime', '1 were considered a prime', 'if 1 were considered a prime', 'if 1 were considered a prime']"
What is another function that primes have that the number 1 does not?,"[""Euler's totient function"", 'sum of divisors function', 'sum of divisors function', 'the sum of divisors function', 'sum of divisors']"
What is one function that prime numbers have that 1 does not?,"['the sum of divisors function', ""relationship of the number to its corresponding value of Euler's totient function"", ""relationship of the number to its corresponding value of Euler's totient function"", ""relationship of the number to its corresponding value of Euler's totient function"", ""the relationship of the number to its corresponding value of Euler's totient function""]"
If 1 were to be considered as prime what would the sieve of Eratosthenes yield for all other numbers?,"['only the single number 1', '1', 'only the single number 1', 'eliminate all multiples of 1', 'eliminate all multiples of 1 (that is, all other numbers) and produce as output only the single number 1.']"
What is the name of the Egyptian papyrus that suggests that they may have had knowledge of prime numbers?,"['the Rhind papyrus', 'Rhind', 'Rhind', 'Egyptian fraction', 'Rhind papyrus']"
What civilization was the first known to clearly study prime numbers?,"['the Ancient Greeks', 'Ancient Greeks', 'Greeks', 'Ancient Greeks', 'Ancient Greeks']"
What work from around 300 BC has significant theorems about prime numbers?,"[""Euclid's Elements"", ""Euclid's Elements"", ""Euclid's Elements"", ""Euclid's Elements"", ""Euclid's Elements""]"
Who demonstrated how to create a perfect number from a Mersenne prime?,"['Euclid', 'Euclid', 'Euclid', 'Euclid', 'Euclid']"
What does the Sieve of Eratosthenes do?,"['compute primes', 'compute primes', 'compute primes', 'compute primes', 'compute primes']"
In what year did Pierre de Fermat declare Fermat's little theorem?,"['In 1640', '1640', '1640', '1640', '1640']"
"Besides Leibniz, what other mathematician proved the validity of Fermat's little theorem?","['Euler', 'Euler', 'Euler', 'Euler', 'Euler']"
Of what form do Fermat numbers take?,"['22n + 1', '22n + 1', '22n + 1', '22n + 1', '22n + 1']"
Of what form do Mersenne primes take?,"['2p − 1', '2p − 1, with p a prime', '2p − 1', '2p − 1', '2p − 1']"
To what extent did Fermat confirm the validity of Fermat numbers?,"['up to n = 4 (or 216 + 1)', 'up to n = 4 (or 216 + 1)', '216 + 1', 'n = 4', 'n = 4']"
What is the most elemental way to test the primality of any integer n?,"['trial division', 'trial division', 'trial division', 'trial division', 'trial division']"
What makes the method of trial division more efficient?,"['if a complete list of primes up to  is known', 'a complete list of primes up to  is known', 'complete list of primes up to  is known', 'if a complete list of primes up to  is known', 'if a complete list of primes up to  is known']"
Trial division involves dividing n by every integer m greater than what?,"['greater than 1', '1', '1', 'is greater than 1 and less than or equal to the square root of n', '1']"
How many divisions are required to verify the primality of the number 37?,"['only three divisions', 'only for those m that are prime', 'three', 'three', 'three']"
What must the integer m be less than or equal to when performing trial division?,"['less than or equal to the square root of n', 'the square root of n', 'square root of n', 'the square root of n.', 'the square root of n.']"
How many modern types of primality tests for general numbers n are there? ,"['two main classes', 'two', 'two', 'two', 'two']"
What is the name of one type of modern primality test?,"['probabilistic (or ""Monte Carlo"")', 'probabilistic (or ""Monte Carlo"")', 'probabilistic', 'probabilistic', 'probabilistic']"
What is the name of another type of modern primality test?,"['deterministic', 'deterministic algorithms', 'deterministic', 'deterministic algorithms', 'deterministic algorithms']"
What type of algorithm is trial division?,"['deterministic', 'deterministic algorithm', 'deterministic', 'deterministic', 'deterministic']"
"When using a probabilistic algorithm, how is the probability that the number is composite expressed mathematically?","['1/(1-p)n', '1/(1-p)n', '1/(1-p)n', '1/(1-p)n', '1/(1-p)n']"
What is one straightforward case of a probabilistic test?,"['the Fermat primality test,', 'Fermat primality test', 'Fermat primality test', 'Fermat primality test', 'the Fermat primality test']"
What does the Fermat primality test depend upon?,"['np≡n (mod p)', 'np≡n (mod p) for any n if p is a prime number', 'np≡n (mod p) for any n if p is a prime number', 'np≡n (mod p) for any n if p is a prime number', ""the fact (Fermat's little theorem) that np≡n (mod p) for any n if p is a prime number""]"
What type of numbers demonstrate a flaw with the Fermat primality test?,"['composite numbers (the Carmichael numbers)', 'Carmichael', 'Carmichael', 'Carmichael numbers', 'Carmichael numbers']"
What is the name of one impressive continuation of the Fermat primality test?,"['Baillie-PSW', 'Baillie-PSW', 'Baillie-PSW', 'Baillie-PSW', 'Baillie-PSW,']"
What is the name of another compelling continuation of the Fermat primality test?,"['Solovay-Strassen tests', 'Miller-Rabin', 'Miller-Rabin', 'Miller-Rabin', 'Miller-Rabin']"
Of what form are Sophie Germain primes?,"['2p + 1', '2p + 1 with p prime', '2p + 1 with p prime', '2p + 1', '2p + 1']"
Of what form are Mersenne primes?,"['2p − 1', '2p − 1', '2p − 1, where p is an arbitrary prime', '2p − 1', '2p − 1,']"
What test is especially useful for numbers of the form 2p - 1?,"['The Lucas–Lehmer test', 'Lucas–Lehmer', 'Lucas–Lehmer', 'Lucas–Lehmer', 'Lucas–Lehmer test']"
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,"['primorial primes', 'Fermat', 'Sophie Germain', 'Sophie Germain', 'Sophie Germain']"
What is the name of another type of prime here p+1 or p-1 takes a certain shape?,"['Fermat primes', 'Mersenne', 'primorial primes', 'primorial primes', 'primorial primes']"
What is the name of one type of computing method that is used to find prime numbers?,"['distributed computing', 'distributed computing', 'distributed', 'distributed computing', 'distributed computing']"
In what year was the Great Internet Mersenne Prime Search project conducted?,"['In 2009', '2009', '2009', '2009', '2009']"
"the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?","['US$100,000', 'US$100,000', 'US$100,000', '$100,000', 'US$100,000']"
What organization offers monetary awards for identifying primes with at least 100 million digits?,"['The Electronic Frontier Foundation', 'Electronic Frontier Foundation', 'Electronic Frontier Foundation', '. The Electronic Frontier Foundation', '$150,000']"
In what interval are some of the greatest primes without a distinct form discovered in?,"['[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1]', '[256kn + 1, 256k(n + 1) − 1].']"
What is name of the function used for the largest integer not greater than the number in question?,"['the floor function', 'floor', 'floor', 'floor function', 'floor function']"
Who first proved Bertrand's postulate?,"['Chebyshev', 'Chebyshev', 'Chebyshev', 'Chebyshev', 'Chebyshev']"
For what size natural number does Bertrand's postulate hold?,"['any natural number n > 3', 'n > 3', 'n > 3', '> 3.', 'n > 3']"
How is the prime number p in Bertrand's postulate expressed mathematically?,"['n < p < 2n − 2', 'n < p < 2n − 2', 'A or μ', 'n < p < 2n − 2', 'n < p < 2n − 2']"
On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?,"[""Wilson's theorem"", ""Wilson's"", ""Wilson's"", ""Wilson's theorem"", ""Wilson's theorem""]"
What is another way to state the condition that infinitely many primes can exist only if a and q are coprime?,"['their greatest common divisor is one', 'greatest common divisor is one', 'their greatest common divisor is one', 'their greatest common divisor is one']"
"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?","[""Dirichlet's theorem"", ""Dirichlet's"", ""Dirichlet's theorem"", ""Dirichlet's theorem""]"
What is the density of all primes compatible with a modulo 9?,"['1/6', '1/6', '1/6', '1/6']"
"If q=9 and a=3,6 or 9, how many primes would be in the progression?","['at most one prime number', 'one', 'one', 'at most one']"
"If q=9 and a=1,2,4,5,7, or 8, how many primes would be in a progression?","['infinitely many prime numbers', 'infinitely many', 'infinite', 'infinitely many']"
What function is related to prime numbers?,"['The zeta function', 'zeta', 'zeta function', 'zeta function']"
What type of value would the zeta function have if there were finite primes?,"['a finite value', 'finite', 'finite', 'finite']"
What property of the harmonic series 1 + 1/2 + 1/3 + 1/4 + ... shows that there is an infinite number of primes?,"['diverges', 'diverges', 'exceeds any given number']"
What does it mean when a harmonic series diverges?,"['exceeds any given number', 'exceeds any given number', 'exceeds any given number', 'exceeds any given number']"
Of what mathematical nature is the Basel problem?,"['identity', 'algebraic', 'modern algebraic number theory', 'modern algebraic number theory']"
When was the Riemann hypothesis proposed?,"['1859', '1859', '1859', '1859']"
"According to the Riemann hypothesis, all zeroes of the ζ-function have real part equal to 1/2 except for what values of s?","['s = −2, −4, ...,', '−2, −4, ...,', '−2, −4', 's = −2, −4']"
What does the Riemann hypothesis state the source of irregularity in the distribution of points comes from?,"['random noise', 'random noise', 'random noise', 'random noise']"
What type of prime distribution does the Riemann hypothesis propose is also true for short intervals near X?,"['asymptotic distribution', 'asymptotic', 'asymptotic distribution', 'asymptotic distribution']"
What type of prime distribution is characterized about x/log x of numbers less than x?,"['asymptotic distribution', 'asymptotic', 'asymptotic distribution', 'asymptotic distribution']"
Which conjecture holds that every even integer n greater than 2 can be expressed as a sum of two primes?,"[""Goldbach's conjecture"", ""Goldbach's"", ""Goldbach's"", ""Goldbach's""]"
When did Landau propose his four conjectural problems?,"['1912', '1912', '1912', '1912']"
"As of February 2011, how many numbers has Goldbach's conjecture been proven to?","['all numbers up to n = 2 · 1017', 'n = 2 · 1017', 'n = 2', 'n = 2']"
Which theorem states that all large odd integers can be expressed as a sum of three primes?,"[""Vinogradov's theorem"", ""Vinogradov's"", ""Vinogradov's theorem"", ""Vinogradov's theorem""]"
Which theorem states that every large even integer can be written as a prime summed with a semiprime?,"[""Chen's theorem"", ""Chen's"", ""Chen's theorem"", ""Chen's theorem""]"
What conjecture holds that there is an infinite amount of twin primes?,"['twin prime conjecture', 'twin prime conjecture', 'twin prime conjecture', ""Polignac's""]"
What is a twin prime?,"['pairs of primes with difference 2', 'pairs of primes with difference 2', 'pairs of primes with difference 2', 'pairs of primes with difference 2']"
"Which conjecture holds that for any positive integer n, there is an infinite amount of pairs of consecutive primes differing by 2n?","[""Polignac's conjecture"", ""Polignac's"", ""Polignac's conjecture"", ""Polignac's""]"
Of what form is the infinite amount of primes that comprise the special cases of Schinzel's hypothesis?,"['n2 + 1', 'n2 + 1', 'n2 + 1.', 'n2 + 1']"
What conjecture holds that there are always a minimum of 4 primes  between the squares of consecutive primes greater than 2?,"[""Brocard's conjecture"", ""Brocard's"", ""Brocard's conjecture"", ""Brocard's""]"
"Besides the study of prime numbers, what general theory was considered the official example of pure mathematics?","['number theory', 'number theory', 'number theory', 'number theory']"
What British mathematician took pride in doing work that he felt had no military benefit?,"['G. H. Hardy', 'G. H. Hardy', 'G. H. Hardy', 'G. H. Hardy']"
When was it discovered that prime numbers could applied to the creation of public key cryptography algorithms?,"['the 1970s', '1970s', '1970s', '1970s']"
"Besides public key cryptography, what is another application for prime numbers?","['hash tables', 'hash tables', 'hash tables and pseudorandom number generators', 'hash tables and pseudorandom number generators']"
What type of number generators make use of prime numbers?,"['pseudorandom number generators', 'pseudorandom', 'pseudorandom', 'pseudorandom']"
"Assuming p is a prime other than 2 or 5, then, according to Fermat's theorem, what type of decimal will 1/p always be?","['a recurring decimal', 'recurring', 'recurring', 'recurring', 'recurring']"
"According to Fermat's theorem, what period does 1/p always have assuming p is prime that is not 2 or 5?","['p − 1', 'p − 1', 'p − 1 or a divisor of p − 1', 'p − 1 or a divisor of p − 1', 'p − 1 or a divisor of p − 1']"
"According to Wilson's theorem, what factorial must be divisible by p if some integer p > 1 is to be considered prime?","['(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1', '(p − 1)! + 1']"
"According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?","['(n − 1)!', '(n − 1)!', '(n − 1)!', '(n − 1)!', '(n − 1)!']"
What condition what must be satisfied in order for 1/p to be expressed in base q instead of base 10 and still have a period of p - 1?,"['p is not a prime factor of q', 'p is not a prime factor of q', 'p is not a prime factor of q', 'p is not a prime factor of q.', 'p is not a prime factor of q.']"
What is one type of public key cryptography algorithm?,"['RSA', 'RSA', 'RSA', 'RSA']"
What is another type of public key cryptography algorithm?,"['the Diffie–Hellman key exchange', 'Diffie–Hellman', 'Diffie–Hellman key exchange', 'Diffie–Hellman key exchange']"
How many bits are often in the primes used for RSA public key cryptography algorithms?,"['512-bit', '512', '512', '512']"
On what type of exponentiation does the Diffie–Hellman key exchange depend on?,"['modular exponentiation', 'modular', 'modular', 'modular']"
How many bits are typically used in the primes for the Diffie–Hellman key exchange?,"['1024-bit', '1024', '1024', '1024']"
What type of insect employs the use of prime numbers in its evolutionary strategy?,"['cicadas', 'cicadas', 'cicadas', 'cicadas']"
Where do cicadas spend the majority of their lives?,"['as grubs underground', 'underground', 'underground', 'underground']"
"Other than 7 and 13, what other year interval do cicadas pupate? ","['17 years', '17', '17', '17']"
What is the logic behind the cicadas prime number evolutionary strategy?,"['make it very difficult for predators to evolve that could specialize as predators', 'difficult for predators to evolve that could specialize as predators on Magicicadas', 'the prime number intervals between emergences make it very difficult for predators to evolve that could specialize as predators on Magicicadas', 'the prime number intervals between emergences make it very difficult for predators to evolve']"
How much larger would cicada predator populations be if cicada outbreaks occurred at 14 and 15 year intervals?,"['up to 2% higher', '2%', '2%', '2%']"
What does the word prime generally suggest?,"['indecomposability', 'minimality', 'minimality or indecomposability', 'minimality or indecomposability']"
"For a field F containing 0 and 1, what would be the prime field?","['the smallest subfield', 'the smallest subfield', 'Q or the finite field with p elements', 'the smallest subfield']"
How can any knot be distinctively indicated?,"['as a connected sum of prime knots', 'as a connected sum of prime knots', 'as a connected sum of prime knots', 'as a connected sum of prime knots']"
What is an additional meaning intended when the word prime is used?,"['any object can be, essentially uniquely, decomposed into its prime components', 'any object can be, essentially uniquely, decomposed into its prime components', 'any object can be, essentially uniquely, decomposed into its prime components', 'any object can be, essentially uniquely, decomposed into its prime components']"
What does it mean for a knot to be considered indecomposable?,"['it cannot be written as the knot sum of two nontrivial knots', 'cannot be written as the knot sum of two nontrivial knots', 'cannot be written as the knot sum of two nontrivial knots', 'it cannot be written as the knot sum of two nontrivial knots']"
"What is the name of an algebraic structure in which addition, subtraction and multiplication are defined?","['commutative ring R', 'commutative ring', 'ring R', 'commutative ring R']"
What is one general concept that applies to elements of commutative rings?,"['prime elements', 'prime elements', 'prime elements', 'prime elements']"
What is another general concept that applies to elements of commutative rings?,"['irreducible elements', 'irreducible elements', 'irreducible elements', 'irreducible elements']"
What is one condition that an element p of R must satisfy in order to be considered a prime element?,"['it is neither zero nor a unit', 'neither zero nor a unit', 'it is neither zero nor a unit', 'it is neither zero nor a unit']"
Under what condition is an element irreducible?,"['cannot be written as a product of two ring elements that are not units', 'not a unit and cannot be written as a product of two ring elements that are not units.', 'it is not a unit and cannot be written as a product of two ring elements that are not units', 'it is not a unit and cannot be written as a product of two ring elements that are not units']"
What theorem remains valid in unique factorization domains?,"['The fundamental theorem of arithmetic', 'theorem of arithmetic', 'fundamental theorem of arithmetic', 'The fundamental theorem of arithmetic']"
What is one example of a unique factorization domain?,"['the Gaussian integers Z[i]', 'Gaussian integers', 'Gaussian integers Z[i],', 'Gaussian integers Z[i]']"
What form do complex Gaussian integers have? ,"['a + bi', 'a + bi', 'a + bi', 'a + bi']"
What do a and b represent in a Gaussian integer expression? ,"['arbitrary integers', 'arbitrary integers', 'arbitrary integers', 'arbitrary integers']"
Of what form are rational primes?,"['4k + 3', '4k + 3', 'Z']"
In what theory is the idea of a number exchanged with that of an ideal?,"['In ring theory', 'ring', 'ring theory', 'ring theory']"
What type of ideals generalize prime elements?,"['Prime ideals', 'Prime', 'Prime ideals', 'Prime ideals']"
What type of number theory utilizes and studies prime ideals?,"['algebraic number theory', 'algebraic', 'algebraic', 'algebraic']"
Which theorem can be simplified to the Lasker–Noether theorem?,"['The fundamental theorem of arithmetic', 'theorem of arithmetic', 'fundamental theorem of arithmetic', 'The fundamental theorem of arithmetic']"
What type of commutative ring does the Lasker–Noether theorem express every ideal as an intersection of primary ideals in?,"['a Noetherian commutative ring', 'Noetherian', 'Noetherian commutative ring', 'Noetherian']"
What are the points of algebro-geometric objects?,"['Prime ideals', 'Prime ideals', 'Prime ideals', 'Prime ideals']"
What does factorization of prime ideals approximate?,"['ramification in geometry', 'ramification', 'ramification', 'ramification in geometry']"
In what type of ring can prime ideals be used for validating quadratic reciprocity?,"['ring of integers of quadratic number fields', 'integers of quadratic number fields', 'integers of quadratic number fields', 'the ring of integers of quadratic number fields']"
What does quadratic reciprocity seek to achieve?,"['the solvability of quadratic equations', 'solvability of quadratic equations', 'solvability of quadratic equations', 'the solvability of quadratic equations']"
What happens to the norm when a number is multiplied by p?,"['norm gets smaller', 'gets smaller', 'gets smaller', 'gets smaller']"
To what may general global fields be transferred to or from?,"['completed (or local) fields', 'completed (or local) fields', 'the completed (or local) fields', 'the completed (or local) fields']"
Completing Q with respect to what will produce the field of real numbers?,"['the absolute value', 'the absolute value', 'absolute value', 'the absolute value']"
What principle highlights the significance of primes in number theory,"['local-global principle', 'local-global', 'local-global principle', 'local-global principle']"
Which French composer wrote ametrical music using prime numbers?,"['Olivier Messiaen', 'Olivier Messiaen', 'Olivier Messiaen', 'Olivier Messiaen']"
What is one work by Olivier Messiaen?,"['La Nativité du Seigneur', 'La Nativité du Seigneur', 'La Nativité du Seigneur', 'La Nativité du Seigneur']"
What is another piece created by Olivier Messiaen?,"['Quatre études de rythme', 'Quatre études de rythme', 'Quatre études de rythme', 'Quatre études de rythme']"
"In which etude of Neumes rythmiques do the primes 41, 43, 47 and 53 appear in?","['the third étude', 'third', 'third', 'third']"
Messiaen says that composition with prime numbers was inspired by what?,"['the movements of nature', 'the movements of nature, movements of free and unequal durations', 'the movements of nature, movements of free and unequal durations', 'the movements of nature, movements of free and unequal durations']"
Where does the Rhine begin? ,"['Swiss canton', 's in the Swiss canton of Graubünden in the southeastern Swiss Alps,', 'Graubünden', 'Graubünden']"
Where does the Rhine empty?,"['North Sea', 'the North Sea in the Netherlands', 'North Sea', 'North Sea']"
What is the largest city the Rhine runs through? ,"['Cologne, Germany', 'Cologne, Germany', 'Cologne']"
What river is larger than the Rhine?,"['Danube', 'the Danube', 'Danube', 'Danube']"
How long is the Rhine?,"['1,230 km (760 mi)', '1,230 km (760 mi)', '1,230 km', '1,230 km']"
Where is the Rhine? ,"['Europe', 'Central and Western Europe', 'Germany', 'Germany']"
What country does the Rhine empty?,"['Netherlands', 'Germany', 'Netherlands', 'Netherlands']"
How long is the Rhine? ,"['1,230 km', '1,230 km (760 mi)', '1,230 km', '1,230 km']"
Where does the name Rhine derive from? ,"['Gaulish name Rēnos', 'Rēnos', 'the Gaulish name Rēnos', 'Rēnos', 'Rēnos']"
What is the French name for the Rhine? ,"['Rhin', 'Rhin', 'Rhin', 'Rhin', 'Rhin']"
What is the Proto-Germanic adaptation of the name of the Rhine?,"['Rīnaz', 'Rīnaz', '*Rīnaz', 'Rīnaz', 'Rīnaz']"
What century did the name of the Rhine come from?,"['1st century BC', '1st', 'Roman-era', '1st century BC']"
What does the name The Rhine come from? ,"['Gaulish name Rēnos', 'Rhenus', 'the Gaulish name Rēnos', '1st century BC', 'Rēnos']"
What is the Rhine called in French?,"['Rhin', 'Rhin', 'Rhin', 'Rhin', 'Rhin']"
What is the Rhine called in Dutch?,"['Rijn', 'Rijn', 'Rijn', 'Rijn', 'Rijn']"
What is the Proto-Germanic adoption of the Gaulish name of the Rhine?,"['Rīnaz', 'Rīnaz', 'Rīnaz', 'Rīnaz', 'Rīnaz']"
How was the Dutch name for the Rhine originally spelled? ,"['Rhijn', 'Rhijn', 'Rhijn', 'Rhijn', 'Rhijn']"
What is the conventional method to measure the Rhine? ,"['Rhine-kilometers', 'Rhine-kilometers', '""Rhine-kilometers""', 'Rhine-kilometers', 'Rhine-kilometers']"
When was the scale to measure the Rhine introduced? ,"['1939', '1939', '1939', '1939', '1939']"
Where does the Rhine river's measurement begin?,"['Old Rhine Bridge at Constance', 'Old Rhine Bridge at Constance', 'the Old Rhine Bridge at Constance', 'Old Rhine Bridge at Constance', 'Old Rhine Bridge']"
Where does the Rhine river's measurement end?,"['Hoek van Holland', 'Hoek van Holland', '(1036.20 km)', 'Hoek van Holland', 'Hoek van Holland']"
What has shortened the Rhine river? ,"['canalisation projects', 'canalisation projects', ""the river's natural course due to number of canalisation projects completed in the 19th and 20th century"", 'canalisation projects', 'canalisation projects']"
