Question,Answer
What Hungarian general humiliated the Prussians?,['Count András Hadik']
What city did Hadik occupy?,"['occupied part of their capital, Berlin, for one night']"
What was Frederick's response to the occupation by Hadik?,['he immediately sent a larger force to free the city']
How did Britain assist the defense of Hanover?,"[""Britain also dispatched 9,000 troops to reinforce Ferdinand's Hanoverian army""]"
Who did Ferdinand repel from Ha nover?,['the French']
How did the Prussians slow the advance of the Russians?,['the Prussian army launched several successful raids against them']
identify a major Prussian loss to the Austrians.,['the Austrians captured Schweidnitz.']
In 1763 what was the status of Frederick?,['his kingdom was devastated and his army severely weakened']
What was the style of William Pitt's warfare?,['saw purpose in this type of asymmetric enterprise']
How did the British army escape,"['A rear-guard of 1,400 under General Dury held off the French while the rest of the army embarked']"
What island did Great Britain lose in 1756?,['Great Britain lost Minorca in the Mediterranean to the French in 1756']
Which tribe was the enemy of the Seven Nations of Canada?,['the Seven Nations were interested in fighting against the Iroquois']
Who assisted the French in taking forts Oswego and William Henry?,"[""France's native allies""]"
How were the British-French hostilities concluded?,['hostilities were ended in 1763 by the Treaty of Paris']
What country ended up with Lie d'Orleans,"[""Spain lost control of Florida to Great Britain, but it received from the French the Île d'Orléans""]"
Who defected to the British?,['the defection of Hyderabad to the British']
Who was aggravated by the Proclamation of 1763?,"['outrage in the Thirteen Colonies, whose inhabitants were eager to acquire native lands']"
What did the Quebec Act of 1774 do about language?,['The act protected Catholic religion and French language']
What countries joined Britain as allies?,['lacking any substantial ally']
What was the name of one of his semi-autobiographical books?,"[""Surely You're Joking, Mr. Feynman!""]"
What book did James Gleck write about Feynman?,['Genius: The Life and Science of Richard Feynman']
What did Feynam think of the Talmud?,"['""wonderful book"" and ""valuable""']"
What personality trait did Feynman acquire from his mother?,['humor']
What IQ score did Feyman attain in high school?,['123']
What burrough was Feynman's high school in?,['Queens']
Who had previously worked on fission bomb yields before Feynman?,['Robert Serber']
What did Feynman think of his part in making the bomb after Germany had been defeated?,['error on his part']
In which city did Feynman find himself affixing tire chains?,['Ithaca']
What model did Feynman produce to complement the quark model?,['parton model']
What did Feynman's discoveries help explain?,['Yang–Mills theories']
"In his book, Feynman was shown playing what instrument?",['drums']
What is cargo cult science?,['pseudoscience']
What specifically did his son work on?,['software']
What fictional character was Feynman compared to by a colleague?,['Don Quixote']
"Which place in Russia could Feynman not visit, but wished to do so?",['Tuva']
"What was Gaddafi's position when he was considered the ""Brotherly Leader""?","[""the Great Socialist People's Libyan Arab Jamahiriya from 1977 to 2011""]"
List Gaddafi's lifespan.,['1942 – 20 October 2011']
How did Gaddafi use all the money that resulted from nationalizing the oil industry?,"['to bolster the military, implement social programs and fund revolutionary militants across the world.']"
"When Gaddafi established his power in the government, what were his first actions?",['abolished the monarchy and proclaimed the Republic']
In what city was the Royal Military Academy located?,['Benghazi']
"What does ""Jamahiriya"" mean?",['state of the masses']
What does the term Jamahiriya mean in English?,['state of the masses']
How did his early childhood experiences impact his later life?,['He repeatedly expressed a preference for the desert over the city and retreated to the desert to meditate.']
What country trained Libya's military?,['the British military']
"When Gaddafi went to England, how did he respond to their culture?","[""finding it difficult adjusting to the country's culture; asserting his Arab identity in London, he walked around Piccadilly wearing traditional Libyan robes""]"
In what part of London did Gaddafi wear traditional Arab garb?,['Piccadilly']
What language did Gaddafi have difficulty learning?,['English']
What did the Libyan workers do to show their support of Egypt?,['Libyan workers shut down oil terminals in solidarity with Egypt']
What clan was King Idris part of?,['Senussi']
Who was responsible for raising the price of Libyan oil in 1969?,['Jalloud']
What beverage did the Libyan government ban?,['alcohol']
What Arab nationalist thinker was influential with the RCC?,['Nasser']
How many Italians lived in Libya prior to October of 1970?,"['12,000']"
What Palestinian political figure had a poor relationship with Gaddafi?,['Yasser Arafat']
When was the last volume of Gaddafi's work on Third International Theory published?,['1979']
What was the title given to Gaddafi's Third International Theory writings?,['The Green Book']
Whose rise to the presidency of Egypt led to the decline in relations between Egypt and Libya?,['Sadat']
Who was the president of Tunisia in 1974?,['Habib Bourguiba']
What authority did Gaddafi have over the Libyan armed forces?,['commander-in-chief']
What tribe did Gaddafi belong to?,['Qaddadfa']
In what Libyan city was the United States embassy burned in 1979?,['Tripoli']
How much money did Libya earn from oil in 1986?,['$5.4 billion']
What was another name for the Great Man-Made River?,"[""Gaddafi's Pet Project""]"
What was the occupation of Yvonne Fletcher?,['policewoman']
"Along with Libya, Morocco, Tunisia and Algeria, who was a founding member of the Arab Maghreb Union?",['Mauritania']
How much direct foreign investment existed in Libya circa 2004?,['$40 billion']
Cities in what geographic part of Libya were controlled by rebels?,['eastern']
What position was held by Gaddafi's brother-in-law?,['head of state security']
"About how many governments recognized the legitimacy of the NTC at a meeting on July 15, 2011?",['30']
Who was the prime minister of the NTC?,['Mahmoud Jibril']
In what year did Gaddafi notably visit Italy?,['2010']
What was Gaddafi's religious affiliation?,['Muslim']
What publication did Annick Cojean work for?,['Le Monde']
What book was written by Annick Cojean?,"[""Gaddafi's Harem""]"
How much did Gaddafi pay for his Airbus A340?,['$120 million']
What sort of virus did Gaddafi describe HIV as?,['peaceful']
What is Halyna Kolotnytska's nationality?,['Ukrainian']
What diseases were minimized by Gaddafi's health care policies?,['cholera and typhoid']
"According to Human Rights Watch, how many prisoners were killed on June 29, 1996?","['1,270']"
Who referred to Gaddafi as a martyr?,['Hugo Chávez']
What empires have occupied Cyprus?,"['empires of the Assyrians, Egyptians and Persians']"
What year was Cyprus annexed by Britain?,['1914']
What year was Cyprus granted independence?,['1960']
What does the international community consider the northern part of Cyprus?,['territory of the Republic of Cyprus occupied by Turkish forces']
Who assumed control of the island after the death of James II?,['Republic of Venice']
What was the percentage of Greeks in the Cyprus population?,['(77.1%']
Turkish Cypriots were prevented from doing what?,['travelling and entering government buildings']
Who lead the coup d'etat attempt?,['Dimitrios Ioannides']
What two mountains ranges are located on the island of Cyprus?,['Troodos Mountains and the smaller Kyrenia Range']
Which river drains the Mesaoria plain?,['Pedieos River']
Why has demand for water increased annually on Cyprus?,"['local population growth, foreigners moving to Cyprus and the number of visiting tourists']"
What is the total number of completed dams located on Cyprus?,['107']
How many members are currently in the House of Representatives?,['59 members']
How many seas are allocated to the Turkish community?,['24']
Why does the United Nations question the Human rights status of Cyprus?,['ongoing division of Cyprus continues to affect human rights throughout the island']
How much was Turkey ordered to pay in compensation to Cyprus?,['over $100m']
What did the March 2013 agreement decide?,"[""split the country's second largest bank""]"
What are three of the largest contributors to the Cyprus economy?,"['Tourism, financial services and shipping']"
When was the Euro declared as the national currency of Cyprus?,['1 January 2008']
Why has Cyprus been sought out by offshore businesses?,['low tax rates']
What did the Cypriot government find was the Greek population on Cyprus?,"['506,000 (78.9%)']"
How many people were living in Northern Cyprus according to the 2006 census?,"['256,644']"
How many of the citizens in Northern Cyprus was born in Cyprus?,"['147,405']"
How many Cypriots students attend school outside of the country,['78.7%']
What is something that Greek Cypriots and Turkish Cypriots do not have in common?,['religions and religious']
What types of places can Cypriots visit to experience art?,['Municipal art galleries']
What are the names of the Greco-Turkish dances?,"['sousta, syrtos, zeibekikos, tatsia, and karsilamas']"
Who is one of the scholars that fled Cyprus during troubled times?,['Ioannis Kigalas']
What is the name of a local television company in Cyprus?,['Cyprus Broadcasting Corporation']
What was the first feature film to receive funding  from Eurimages?,['I Sphagi tou Kokora']
What are some famous seafood and fish dishes?,"['squid, octopus, red mullet, and sea bass']"
In what film did Spielberg cover the slave trade?,['Amistad']
What type of films did Spielberg find early success with?,['y science-fiction and adventure']
Where was Steven Spielberg born?,"['Cincinnati, Ohio']"
What was Spielberg's father's career?,['electrical engineer involved in the development of computers']
What was Spielberg's mother's career?,['restaurateur and concert pianist']
When did Jurassic Park come out?,['1993']
How many bloody noses did Spielberg get in high school?,['Two']
What did Steven Spielberg do to begin directing TV prouctions for Universal?,['dropped out of college']
What studio gave Spielberg an unpaid internship?,['Universal Studios']
What department did Spielberg have an unpaid internship with?,['editing']
Which British critic praised 'Duel'?,['Dilys Powell']
Which TV film Spielberg directed played off 'The Exorcist'?,['Something Evil']
"What was the film ""Jaws"" nominated for?",['Best Picture']
How many Oscars did Close Encounters win?,['two']
When did the first Indiana Jones movie come out?,['1981']
What was 'The Color Purple' about?,['a generation of empowered African-American women during depression-era America']
Who wrote 'Empire of the Sun'?,['J. G. Ballard']
When did the 3rd Indiana Jones film come out?,['1989']
What did Spielberg first win Best Director for?,"[""Schindler's List""]"
How many Oscar nominations did 'Munich' get?,['five']
Who composed music for 'Munich'?,['John Williams']
When did 'War Horse' come out?,"['December 25, 2011']"
What part of Lincoln's life did the film cover?,['the final four months']
When was 'Bridge of Spies' released?,"['October 16, 2015']"
When was 'Men In Black' released?,['1997']
In what year does 'Terra Nova' begin?,['2149']
Who wrote E.T.'s script?,['Melissa Mathison']
When will 'The BFG' be in most theaters?,"['July 1, 2016']"
When does 'The Kidnapping of Edgardo Mortara' take place?,['1858']
What was Indy's father's career?,['professor of medieval literature']
Why did Irving not want to be in Spielberg's films while dating?,"['""I don\'t want to be known as Steven\'s girlfriend,""']"
How did Time Magazine recognize Spielberg?,['one of the 100 Most Important People of the Century']
When was 'The War of the Worlds' radio broadcast?,['1938']
What game consoles does Spielberg own?,"['a Wii, a PlayStation 3, a PSP, and Xbox 360']"
Why was Spielberg's Cecil B. DeMille Award postponed from 2008?,['watered-down format of the ceremony resulting from conflicts in the 2007–08 writers strike']
The water pump supplied water pressure to a plunger located where?,['encased inside a vertical cylinder']
"What Neapolitan architect created the ""Flying Chair"" elevator?",['Gaetano Genovese']
What feature did the safety elevator display? ,['prevented the fall of the cab if the cable broke']
Where was the first safety elevator installed?,['488 Broadway in New York City']
What do elevator doors protect riders from?,['falling into the shaft']
The more pressure applied to the handle caused what?,['the faster the elevator would move']
Eventually safety locks were used to guarantee what?,['that the inner and outer doors were closed before the elevator was allowed to move']
How do hydraulic elevators work in emergencies?,['emergency power will lower the elevators to the lowest landing and open the doors to allow passengers to exit']
What was the severity of the majority of elevator failures recorded?,['minor things such as the doors failing to open']
What type of testing is done to the an area of the cable?,['destructive testing']
What type of elevators are generally less costly than full commercial elevators?,['residential']
In what year were Machine-room-less elevators first allowed?,['2007']
What do the partians do on the conveyor?,['ensure that the material moves forward']
"The last tsar of Russia, Nicholas ll encountered his first elevator at the Hotel Adloin in what city?",['Berlin']
LiftEye uses virtual window technology for what?,['to turn common elevator into panoramic']
In what neighboring countries are passenger elevators required to adhere to Standard A17.1?,['most US and Canadian jurisdictions']
How many elevators are in Brazil?,"['300,000']"
On what floor must restaurant customers clear their reservations?,['at the reception counter on the 2nd floor']
How fast do the observation deck elevators travel?,"['1,010 metres per minute (61 km/h) in 16 seconds']"
What is the main feature of this attraction?,['a simulated free-fall achieved through the use of a high-speed elevator system']
What is the name of area that is really an elevator?,"['The ""stretching room""']"
When was Neptune first observed? ,['23 September 1846']
What is Neptune's largest moon? ,['Triton']
Which planet is compositionally similar to Neptune? ,['Uranus']
What date was Neptune drawn first? ,['28 December 1612']
Who recently researched the original observation of Neptune? ,['David Jamieson']
What first introduced Neptune and Uranus's names? ,['French almanacs']
What did the Greeks call Neptune? ,['Poseidon']
What was the Biblical sea monster that Neptune is named in Hebrew? ,['Rahab']
What rains on Neptune? ,['diamond crystals']
What gives Neptune it's blue hue? ,['absorption of red light by the atmospheric methane']
Where is Neptune's magnetic field offset from the physical centre? ,['0.55 radii']
Which three planets have small quadrupole moments compared to Neptune?,"['Earth, Jupiter and Saturn']"
What is the dipole component of the magnetic field at the magnetic equator of neptune?,['14 microteslas (0.14 G)']
"When Neptune's dark spots migrate too close to the equator, what do they do?",['dissipate']
The current heat flow on Neptune might be explained by what?,"[""heat left over from Neptune's formation""]"
What did Neptune's gravity do to Kuiper belt? ,"[""gaps in the Kuiper belt's structure""]"
What is Neptune's temporary quasi-satellite named?,['(309239) 2007 RW10']
"If Neptune formed closer to the sun, what caused it to migrate to it's current orbit?",['removal of the gaseous protoplanetary disc']
What is notable about the moon Proteus?,['irregularly shaped']
What program aired on PBS about Neptune?,['Neptune All Night']
What will Argo visit?,"['Jupiter, Saturn, Neptune, and a Kuiper belt object']"
What are two types of revenue obtained through railway transportation?,['freight and passenger traffic']
What locomotives are usually more reliable?,['Electric locomotives']
What issue can complicate electric railway service?,"['different supply voltages and frequencies,']"
Why is DC motor being used more than AC type?,['conversion was not well developed']
What can electromagnetic radiation interfere with?,['signalling and communications']
How many narrow-gauge lines in Slovakia?,['two']
Why DC system can effect the speed of trains?,['low voltages']
What are the main reasons the conduit lines were converted to overhead  wire system?,['cost and operating efficiency']
"What year the ""second generation"" of tram system began to operate in France?",['2003']
When was the original system discontinued?,['1958']
How can different range of voltages be supplied for AC locomotives?,['multiple taps on the transformer']
What taps can provide lighting supply?,['low-voltage transformer windings']
What voltage does SEPTA system use?,['12 kV voltage']
What frequency did the line of Hungarian rail system used in 1923?,['16 kV at 50 Hz']
What is a major factor whn it comes to electrification?,['Network effects']
Why are disel trains  still used on electrified routes?,['due to incompatibility of electrification standards']
Which type of train continues to use energy while coasting or being stopped?,['diesel']
What could be a factor of lower energy consumption for electric trains?,['better operating conditions on electrified lines']
How old is the Spanish language in the United States?,['The Spanish language has been present in what is now the United States since the 16th and 17th centuries']
Was Texas a part of Mexico?,"[""In 1821, after Mexico's War of Independence from Spain, Texas was part of the United Mexican States as the state of Coahuila y Tejas""]"
Why is  there still Bilingual  spoken in these states?,['The geographical isolation and unique political history of this territory']
What year did most Cubans start coming to America?,"[""The deposition of Fulgencio Batista's dictatorship and the ascension of Fidel Castro's government in 1959 increased Cuban immigration to the United States""]"
Is there a particular place where Cubans live and speak Spanish in the U.S.?,['In the city of Miami today Spanish is the first language mostly due to Cuban immigration.']
When did the Venezuelans emigrate to the united states?,"['Until the 20th century, there was no clear record of the number of Venezuelans who emigrated to the United States.']"
Do American Hispanics speak English in the home?,['there was a trend that most Americans and American residents who are of Hispanic descent speak only English in the home.']
Does Washington (government) operate in both languages (bilingual-Spanish?),['politicians fluent in Spanish-speak in Spanish to Hispanic majority constituencies']
What river mergers with the Cooper River to form Charleston Harbor?,['Ashley Rivers']
What town occupies the land directly east of the Cooper River?,['Mount Pleasant']
What is hottest temperature recorded with Charleston's city limits?,['104 °F']
What hurricane hit Charleston in 1989?,['Hurricane Hugo']
What type of storm is a major threat to Charleston in the summer and early fall?,['Hurricanes']
How many people lived in Moncks Corner in 2000?,"['9,123']"
Charleston and Berkeley is combined with what other county to form a metropolitan statistical area?,['Dorchester']
"Who prepared the plan known as ""the Grand Model""?",['John Locke']
Bermuda is located near which North Carolina town?,['Cape Hatteras']
Who was the first governor of Charleston?,['William Sayle']
What religious group was not allowed to settle in South Carolina?,['Catholics']
About what year did Charleston cease to have the wealthiest Jewish community in America?,['1830']
What European country did many of the first Charleston settlers come from?,['England']
What trade was the basis of Charles Town's original economy?,['the deerskin trade']
What year was the Charles Towne Library Society established?,['1748']
Which general tried to seize Charles Town during the American Revolution?,['General Sir Henry Clinton']
What was the greatest American defeat of the American Revolution?,['Siege of Charles Towne']
Who was the leader of the American forces defending Charles Towne?,['General Benjamin Lincoln']
AME Zion Churches were first established in what part of America?,['the North']
Soldiers and boys helped by Porter Military Academy were affected by what?,['war']
What were white Democratic paramilitary groups in Charleston known as?,['the Red Shirts']
How many buildings were damaged by the 1886 earthquake in Charleston?,"['2,000 buildings']"
Charleston cuisine is influenced by what two cultures?,['British and French']
Which Charleston community had a large influence on jazz music?,['the Gullah community']
The Charleston International Airport is located in what city?,['North Charleston']
What area in Charleston is considered the 'industrial area'?,"[""the city's Neck area""]"
What is linked to downtown Charleston by the bridge?,['Mount Pleasant']
Some of the oldest private schools in Charleston date back how long?,['150 years']
How many nuclear warheads were stored at the Polaris Missile Facility Atlantic station?,"['2,500 nuclear warheads']"
What industry depended on the port of Charleston?,['The slave trade']
The region where cotton plantations were developed was known as what?,['Black Belt']
How many nanometres does red have?,['roughly 620–740']
Which color was said to be the Emperor's color in ancient Rome?,['Tyrian purple']
What color was correlated with the Army in ancient Rome?,['Red']
After what event would a general of the Roman army be painted red?,['triumph']
"Along with slaves, who was sent to work in cinnabar mines in Rome?",['prisoners']
What was carmine made from?,['the carminic acid in tiny female scale insects']
"Outside of Fire and Earth, what three other elements did Chinese philosophers say the world was composed from?","['metal, wood, water']"
Which group in Europe used Kermes dye?,['the wealthy']
How often could the Mexican cochineal be harvested?,['several times a year']
What was the source of color in Red lac?,['the dark red resinous substance secreted by various scale insects']
Which colors are part of the RGB model?,"['red, green and blue']"
The RGB color model has three colors in it that are described as what kind of colors?,['additive primary colors']
When was the first ruby laser invented?,['1960']
What is the cross on the banners used during the First Crusade known as?,"[""St. George's Cross""]"
When was Saint Valentine martyred?,['296 AD']
How many heads did the scarlet beast which a woman sat on have?,['seven heads']
Which cardinal direction is signified by red in China?,['south']
Who wrote the Little Red Book?,['Chairman Mao Tse-Tung']
What occurs when a player in association football is shown a red penalty card?,['the player is immediately disqualified from further play']
How is an association football team impacted when a player is shown a red penalty card?,"[""his team must continue with one less player for the game's duration""]"
"Who wrote the words ""Against us they have raised the bloody flag of tyranny?""",['Rouget de Lisle']
"After Paris was seized as a result of the Franco-Prussian war, what did revolutionaries and workers create?",['the Paris Commune']
"In the USA red states are known to do what, in terms of politics?",['vote for Republican candidates in presidential elections']
In what year during the 20th century did the Chinese flag become red?,['1949']
What city did Winston Churchill bomb in retaliation for the killing of civilians? ,['Berlin']
How many people were killed in Liverpool?,"['nearly 4,000 deaths']"
Who took over for Wever after his death?,['Albert Kesselring and Hans-Jürgen Stumpff']
Who had skepticism towards strategic bombing? ,['Adolf Hitler']
What was the name of the Channel the Luftwaffe bomb to try to gain air superiority?,['English']
What was the name of the large air raid that took place in daylight hours in Britain?,['Battle of Britain Day']
What was the main reason the Luftwaffe was not able to cause extensive damage with their missions?,['bomb-load limitations']
What kind of bombers was Germany not able to build?,['four-engined bombers']
What disagreements did the  Luftwaffe staff center around?,['tactics']
What did the disputes between the staff cause to happen to the strategy against Britain?,['failure before it began']
"What committee estimated that 60 days of attacks would result in 600,000 deaths?",['Imperial Defence']
"Where did 150,000 migrate during the Munich crisis?",['Wales']
What was the name of the Pact of August 1939?,['Molotov-Ribbentrop Pact']
What witness wrote that these people are staunch to the bone and won't quit?,['American']
People called the raids very blitzy like they were talking about what?,['weather']
How many members did the WVS have at the end of 1941?,['one million']
How many people were killed by bomb drops during the first World War?,"['1,413']"
What did the RAF put most of their resources into?,['daylight fighter defences']
The Knickebein was the same as the Lorenz but used how many beams?,['two Lorenz beams']
When the bomber crossed the first beam the bomber-aimer did what?,['start the bombing-clock']
The German beacons used what frequency band?,['medium']
What system used a separate locations for a receiver and a directional aerial?,['Meacon']
What was the name given to these dummy airfields?,['Starfish']
The bombing of the Thames Estuary cause how many civilian casualties?,"['1,600']"
What caused the delay in the effort?,['weather was poor']
Who was in command of the Luftflotte 2?,['Kesselring']
The bombers used what out of desperation?,['airborne search lights']
Lighting targets hidden by haze had to be done without what?,['regard for the civilian population']
What did Erich Raeder believe the Luftwaffe needed to do?,['support the German submarine force']
Raeder convinced Hitler to do what?,['attack British port facilities.']
What was considered more important than the interdiction of sea communications?,['bombing land-based aircraft industries']
What was the first consideration for the OKL to support Directive 23?,['difficulty in estimating the impact of bombing upon war production']
What was the second consideration?,['the conclusion British morale was unlikely to break']
Why were ports better targets?,['Ports were easier to find']
How many sorties a night were crews asked to fly?,['two or three sorties']
How did the British production fare as a result of all the bombing?,['overall the British production rose steadily throughout this period']
What did the experience of German's using incendiaries mean?,['using incendiaries was the way forward for operations over Germany.']
Who did the Communists blame for the damage in the Conventry raids?,"['the rich factory owners, big business and landowning interests']"
What was feared would happen when different races were mixed in shelters?,['race riots']
How much of London's population left?,['Over a quarter']
Which two federal agencies administer the Act?,['the United States Fish and Wildlife Service (FWS) and the National Oceanic and Atmospheric Administration (NOAA)']
"Because of the change to the Endangered Species Act in 1982, what is the only consideration for being listed as endangered?",['the biological status of the species']
How many members are on the ad hoc panel that allows project exemptions for cases where a species may harmed?,['seven']
What prompts the need for formal consultation?,['if the harm is believed to be likely']
What were the results of those exemption petitions?,"['one was granted, one was partially granted, one was denied and three were withdrawn']"
How long do ITPs last?,['allow incidental takes for varying amounts of time']
What location held the first HCP?,"['San Bruno Mountain, California']"
Section 6 of the Endangered Species Act provided funding for what purpose?,['development of programs for management of threatened and endangered species by state wildlife agencies']
What is a vacuum?,['space void of matter']
What thought process was used in the beginning belief of the existence of vacuums?,['Stoic physics']
What theorized that time and energy can be measured?,"[""Werner Heisenberg's uncertainty principle""]"
What year was the Toepler Pump invented?,['1850']
Absolute pressure  being equal to current atmospheric pressure means what?,"['""Below atmospheric""']"
When will a person or animal lose consciousness  when exposed to a vacuum?,['after a few seconds']
What prevents body rupture at low altitude when human body is bloated by gas bubbles?,['tissues are elastic and porous']
What are 2 metals that can be absorbed in an ultra high vacuum system?,['stainless steel or titanium']
Finite energy in a QED is called what?,['vacuum energy']
What is commonly known as the boundary of outer space?,['the Kármán line']
Why are the Attitude indicator and heading indicator vacuum-powered?,"['protection against loss of all (electrically powered) instruments,']"
What are two other relevant characteristics of a pumping system along with final pressure?,"['oil contamination, vibration']"
When did the Former Han period begin?,['206 BC']
Who was the first emperor during the Qin dynasty?,['Qin Shi Huangdi']
Who urged Liu Bang to become emperor?,['his followers']
How many commanderies were in the western third of the empire?,['thirteen']
From what source did kings derive their personal income from?,['tax revenues']
The Han court replaced several kings with members of what royal family?,['Liu']
In what year did the Battle of Mobei take place?,['119 BC']
How many commanderies in the new frontier were created by the Han court in the year 111 BC?,['four']
When did Zhang Qian end his travels?,['125 BC']
What empire had established an embassy in Anxi?,['Han']
Which group did Han forces fight in the Tarm Basin?,['the Xiongnu']
What was the population of China in 2 AD?,"['57,671,400']"
Which political faction favored budgetary reform?,['The Reformists']
Where did the capital move to after the reign of Guangwu?,['Luoyang']
Who was the Protector General of the Western Regions?,['Chen Mu']
Who conquered the Tarim Basin in AD 63?,['the Northern Xiongnu']
Which ruler requested a marriage alliance with the Han in AD 90?,['Vima Kadphises']
Who was prevented from leaving their house?,['Empress Dowager Dou']
Who concealed the identity of Emperor He's mother?,['Empress Dowager Dou']
How did Liang Ji die?,['forced to commit suicide']
Who was responsible for imprisoning Li Ying?,['Palace eunuchs']
What was considered to be more important to some than serving the local government?,['cultivation of morally grounded personal relationships']
How did daughters get their portion of the family fortune?,['marriage dowries']
What philosophy was given exclusivity in the court during the rule of Emperor Wu?,['Confucianism']
Where did teachers make their money from at private schools?,['tuition payments']
Which person had authored the Book of Han?,['Ban Biao']
What was the name of Ban Biao's female offspring?,['Ban Zhao']
What could a criminal in this era expect not to happen if he was convicted of a crime?,['criminals were never imprisoned']
What type of decoration was often seen in tombs?,['hollow clay tiles']
When did Emperor Ming of Han's reign end?,['75 AD']
Who was considered to be the supreme judge in Han government?,['the emperor']
Which Minister could an honored guest of the court be expected to see?,['The Minister Herald']
Who provided  the emperor with sustenance and medical aid?,['The Minister Steward']
What individual was responsible for law and maintaining order in the county?,['A Magistrate']
At what age could a male common expect to be conscripted into the military?,['twenty-three']
How could conscription into military service be avoided?,['one paid a commutable tax']
How many regiments were in the Northern Army?,['five']
What coin replaced the ban liangs after only a year of distribution?,['wuzhu']
What is considered to be the last year of the Tang dynasty?,['907 AD']
What was the primary component of a palace hall during the Han dynasty?,['Timber']
How many stone pillar-gates survive from the Han era?,['twenty-nine']
What invention included an inverted pendulum?,['seismometer']
What textile were some of the early Han maps made from?,['silk']
What food stable was the first raised relief map created from?,['rice']
What type of boat design was first invented during the Han era?,['The junk design']
What type of transport was the steering oar most likely to be used during?,['riverine transport']
Which area of North Africa has hosted Greek communities in the past? ,['Egypt']
"What group of people came with others who left the geographical and historical region in southeastern Europe, now a mutual  region between Greece and Albania ?",['the Dorians']
How did the Greeks look upon their forebears ?,['Greeks of classical antiquity idealized their Mycenaean ancestors']
What Macedonian ruler helped to advance Greek beliefs and ways of life ?,['Alexander']
What religions form of worship came from the Eastern sects ?,['The cults of deities like Isis and Mithra were introduced into the Greek world.']
What did the label of  Hellenes come to stand for during the Common Era of Greece ?,['the name ‘Hellenes’ denoted pagans']
What was bolstered by the the final downward spiral of the Empire of Trebizond ?,['interest in the Classical Greek heritage was complemented by a renewed emphasis on Greek Orthodox identity']
When was the Greece that we know today officially formed ?,['creation of the Modern Greek state in 1830']
What is an alternative word used by Greeks to mean those who worship and alternative religion to the mainstreams ?,"['Hellene"" still meant pagan']"
What interchangeable terms did Homer use in his poems for Greeks ?,['Achaeans and Danaans']
In the Rupublic of Hellenic who is the ethnic majority and what percentage of the populace do they represent ?,"[""Greeks are the majority ethnic group in the Hellenic Republic, where they constitute 93% of the country's population""]"
How many people that are of Greek ascendancy live elsewhere than Greece ?,['total number of Greeks living outside Greece and Cyprus today is a contentious issue']
At what university is this issue of accurate consensus for Greeks living elsewhere being debated an ,['Sorbonne University']
After freedom was won by the Greeks who was of import to forming the rules  ?,"['Greek War of Independence, Greeks of the diaspora were important in establishing the fledgling state']"
What did they do that contributed to the Greek's success of establishment?,"['important in establishing the fledgling state, raising funds and awareness abroad']"
What names are used that are typically from  a father and have usually added a suffix or prefix ?,['Greek surnames are most commonly patronymics']
What are considered to be the motherland of the Greeks ?,"['Greek peninsula and the Aegean Sea, the Southern Italy (Magna Graecia), the Black Sea, the Ionian coasts of Asia Minor and the islands of Cyprus and Sicily']"
Which angel is believed to have communicated the Quran to Muhammad?,['Gabriel']
Who first standardized the earliest versions of the Quran?,['Caliph Uthman']
Which religious text calls itself a book of guidance?,['Quran']
What version of the Quran was the scriptio superior of the Sana'a manuscripts?,['Uthmanic']
In which year did the Medieval Muslim scholar al-Baqillani die?,['1013']
How many ajzā cover the entire Quran?,['30']
Historical narratives from whose time period are unique to the Quran among holy books?,"[""Muhammad's""]"
What mental state is the foundation of morality as described by the Quran?,['Belief']
Verse 2:111 of the Quran supports which aspect of scientific thought and practice?,['proof']
Al-Biruni is a example of a scientists of which religion?,['Muslim']
Which physicist quoted the Quran in his address after receiving the Nobel Prize?,['Abdus Salam']
Whose student wrote a Persian tafsir of the Quran in the 11th century?,['Abu Mansur Abdullah al-Ansari']
In which language was Alexander Ross' version of the Quran published in 1649?,['English']
What discipline concerns the way the Quran is correctly recited?,['tajwid']
Who has claimed that Christians and Jews had heard and discussed the Quran before it took on its standardized Arabic form?,['Sahih al-Bukhari']
Which people would Mohammad's critics have compared him to at the time?,"['a possessed man, a soothsayer or a magician']"
Who do Shia Muslims believe can approach Quranic truths besides God and Muhammad?,['imams']
During what 2 wars was the balance of power shift most dramatic?,['World War I and World War II']
Who is the founder of the neorealist theory of international relations?,['Kenneth Waltz']
"What country emerged as the pre-eminent power, due to its navy and the extent of its territories?",['British Empire']
Who lost their superpower status in 1950s?,['British Empire']
Zbigniew Brzezinski and Malik Mohan consider what country to be a great power too?,['India']
Which country is debated as intermittent and/or least of great powers?,['Italy']
How many wars occured between 1500s and 1953?,['64']
For bout how many years was an average of one great power fighting another each year?,['450']
"During the period from 1989 - 1996, what was the total are of the US in miles?","['3,618,780 sq mi']"
Which section of the US contains subtropical forests and mangrove wetlands?,['southeast United States']
"In the US, which region is the highest by elevation?",['The Rocky Mountain']
What type of flats compose the Great Basin?,['salt flats']
What is the name of the famous valley located in Oregon?,['Willamette Valley']
Why does the Appalachian Highland have the terrain it does?,['crustal deformations']
What is the climate like in the Southern United States?,['subtropical']
Which state is known for its Mediterranean climate?,['California']
What contributed to the rise of the US as a world power?,['agricultural climate']
What is the most prevalent type of climate nCalifornia?,['Mediterranean']
What is the name of the desert that is located in the driest region in the US?,['Mojave Desert']
In what year were digital and physical music sales the same?,['2014']
How many CDs had been distrubuted worldwide by 2007?,['200 billion']
