Question,Answer,Question Length
"Malyarchuk said the Mongoloid component of Slavic people was partially added before the split of ""Balto-Slavics"" in what time period?","['Malyarchuk said that other Slavs ""Mongoloid component"" was increased during the waves of migration from ""steppe populations']",23
DNA from how many Russians show that the Y chromosomes fall into seven major haplogroups all characteristic to West Eurasian populations?,['1228'],22
"DNA samples from 1228 Russians show that the Y chromosomes analyzed, all except 20 (1.6%) fall into seven major haplogroups all characteristic to what populations?",['West Eurasian'],30
"In addition to King John's House, what's the name of another rich merchant's dwelling that still partly remains?","[""Canute's Palace""]",23
What's the name of the wall tower that was the first of its kind in England built for artillery purposes?,"[""God's House Tower""]",22
What's the name of the landmark on Commercial Road where remains of the friars' water system can be seen?,['Conduit House'],22
"In addition to wars with the French and the Boer War, in which notable war in the 18th century did Southampton play a role?",['the Crimean war'],26
What was the annual fee paid by the burgesses of Southampton for the rights of custom and toll laid out in the charter of 1199?,['£200'],26
How many cities or towns are there in all of England and Wales with a ceremonial sheriff acting as the Mayor's deputy?,['16'],24
What was the name of the third phase of West Quay development that got put on hold because of the recession?,['Watermark Westquay'],22
"In addition to physical attacks, what other kind of assault do Southampton's students commit against staff more than anywhere else in the country?",['verbal'],26
"Along with the Queen Mary 2 and Queen Victoria, which third ship must be present for the 'Arrival of the Three Queens'?",['Queen Elizabeth'],25
"Along with the Oriana, what's the other P&O liner with a name that starts with the same letter?",['Oceana'],23
"What location that was once filled with passengers, dry docks, and trains is now a holding area for new cars?",['Eastern Docks'],23
What term describes a common clause in a treaty stating that the representatives of the parties have communicated their full powers?,['boilerplate'],22
"In addition to their full names, what else is included in the preamble that identifies the parties to a treaty?",['sovereign titles'],22
Does the bilateral treaty between Switzerland and the European Union establish rights or obligations amongst the EU and its member states?,['it does not'],22
A reserving party to a treaty may include a statement that attempts to do what to its legal obligations or their effects?,['exclude or to modify'],23
"Because they are generally accepted under international law, a treaty must forbid reservations in what manner to prevent their adoption?",['expressly'],22
"When a state adds reservations to a treaty, other parties to the treaty can respond to those reservations in what ways?","['accept those reservations, object to them, or object and oppose them']",23
What happens to the parts of the treaty affected by a rejected reservation as they concern the reserving and rejecting parties?,['drop out completely'],22
"In addition to the often long and protracted nature of treaty renegotiation, what negative outcome might result from the process?",['some parties to the original treaty will not become parties to the amended treaty'],22
What do we sometimes call an agreement that supplements a treaty especially when few parties to the treaty support the protocol?,"['an ""optional protocol""']",22
The agreement that contained specific provisions related to the United Nations Framework Convention on Climate Change is an example of what agreement that supplements a treaty?,['Protocol'],27
A treaty that puts all of its obligations in action simply by becoming a party to it is known as what?,['self-executing'],22
"What is ""implementing legislation"" that is required by a party to a treaty to enable it to fulfill its obligations under the treaty?",['a change in the domestic law of a state party'],26
A state party may be in default of its obligations under a non-self-executing treaty if its legislature fails to do what?,['pass the necessary domestic laws'],22
The often unclear division between a self-executing treaty and a non-self-executing treaty can lead to a treaty being what if disagreements exist within a party?,['politicized'],26
A treaty may be politicized due to disagreements within a party because the division between a self-executing treaty and a non-self-executing treaty can often be described as what?,['not clear'],29
"What states that treaties are to be interpreted ""in good faith"" according to the ""ordinary meaning given to the terms of the treaty in their context and in light of its object and purpose?""",['The Vienna Convention'],39
