Question,Answer,Level
"Which pizza chain has more locations, Rosati's or Mellow Mushroom?",Rosati's,medium
"The 1997–98 NBA season was the tenth season for the Charlotte Hornets in the National Basketball Association, early into the season, they traded Muggsy Bogues to which sports organization?",Golden State Warriors,easy
"What pitcher, that has won the Cy Young Award for four consecutive years, did Eddie Perez play with?",Gregory Alan Maddux,medium
"Which magazine, Seventeen or Gallery,  began as a publication geared towards inspiring teen girls to become model workers and citizens?",Seventeen,medium
Larry King was the former husband of a tennis star that won how many Grand Slam titles?,39,medium
What movie combined the work of English film editor Jake Roberts and director John Crowley?,Brooklyn,medium
What former fighter pilot wrote a series of 16 short stories that were released as a collection in 1979?,Roald Dahl,medium
"Rebus starred a Swedish-American actress who has won five Golden Globe Awards, and been nominated for how many Academy Awards?",two,medium
"What grade II listed railway station services a village in the South Lakeland district of Cumbria, England?",Dent railway station,medium
Eliot Teltscher and Anastasia Myskina both played what sport?,tennis,medium
"In which band the musicians are identical sisters, in Rain Parade or Tegan and Sara?",Tegan and Sara,medium
What is the nationality of this ctor who debutted with the movie Barsaat (1995 film) and to star in same movie title after 10 years?,Indian,medium
BondMason is a company based in what town in the St Albans City district of Hertfordshire?,Harpenden,medium
The Governor-General of the United Provinces during the Seige of Sluis died during which time frame?,24 June 1532 or 1533 – 4 September 1588,hard
Are George Albert Smith and Ron Howard of the same nationality?,yes,medium
"Which of these indviduals lived in France, Colette or Winston Churchill?",Colette,easy
"Bethanie Mattek-Sands and Nathalie Dechy, share which occupation?",professional tennis player,easy
"Which magazine was founded first, Stone Soup or Amazing Heroes?",Stone Soup,medium
What was the second single-seat racing car designed by the founder of Lotus Cars?,The Lotus 16,medium
What was the 2001 film that won Russell Crowe multiple awards for his portrayal of the mathematician John Forbes Nash Jr?,A Beautiful Mind,medium
What Indonesian-American actress starred in the movie featuring the title track by Everlife?,Tania Gunadi,hard
"A stop-motion animated sitcom that premiered August 17, 2009 was created by someone who was best known for creating what? ","""Celebrity Deathmatch""",medium
"Who wrote the song sampled in Skinny Puppy's ""Worlock""?",Paul McCartney,medium
Usman Mu'azu was the governor of Kaduna State during the reign of the military leader who became President of Nigeria in what year?,2015,medium
"American citizens Peter Balakian, the poet, writer and academic and Sako Shahinian the illustrator were both originally of which nationality?",Armenian,easy
What is the nationality of the naturalist who founded The Endangered Wolf Center ?,American,medium
 Las Vegas Uncork'd has had partners that include the casino on the strip located in which Nevada town?,Paradise,medium
What year did the anchor store of the GVK One mall open?,1991,hard
"What is known to have 27 titles, has Charles Pickel on the squad and referred to a GC?",Grasshopper Club Zürich,medium
When was Michael Tippett's best known work composed?,1944,hard
"The 2012–13 season was Aston Villa's 138th professional season; their 102nd season in the top-flight; and their 25th consecutive season in the top flight of English football, the Premier League, The club was managed by which Scottish professional football manager, and former player.?",Paul Lambert,easy
"Dominique McElligott, an Irish actress who appears in primarily independent films, starred in a 2010 American romantic comedy film directed by Anand Tucker, and starring Amy Adams and Matthew Goode. What is the name?",Leap Year,easy
What type of category does Stachyurus and Pleioblastus have in common?,genus,medium
"What is the middle name of the star of the 1991 American black comedy film  Shakes the Clown that has the first and last initials ""A"" and ""S"" respectively?",Richard,medium
Was Renáta Tomanová or David Adams a former professional tennis player from South Africa?,David Adams,medium
What current Kanal 5 and 6'eren analyst is the son of Finn Laudrup?,Brian Laudrup,medium
The China Room is one of the rooms on the Ground Floor of a house located on what street?,Pennsylvania Avenue NW,medium
Conquering Dystopia is an instrumental metal supergroup founded by Keith Merrow and a former Nevermore guitarist born in what year? ,1971,hard
Roberta Flack had a #1 single with the song composed by Charles Fox with lyrics by whom?,Norman Gimbel,medium
What cant is commonly used by pavees and is also known as De Gammon?,Shelta,medium
"What actress with a 65 year plus career starred in Michael Truman's 1962 comedy film with Dave King, Robert Morley, and Dennis Price?",Maggie Smith,hard
In between Priceline.com and Edwards Lifesciences which one is mostly known for a transcatheter aortic heart valve made of bovine tissue?,Edwards Lifesciences,medium
The record company that released blue Monday was founded in which year ?,in 1978,hard
" Iselin Løken Solheim is known for what in a song that was highly successful, peaking in the top ten in most of the countries it charted in, and reached the summit in more than ten?",her vocals,easy
"Who was a former student of the UK based examination board specialising in dance education, who went on to found the Ballet theatre of Queensland in 1937?",Phyllis Danaher,easy
"The Joke's Over is a book written and illustrated by Ralph Steadman chronicling the odd and very often dangerous times when he met and worked with his friend Hunter S. Thompson, born in what Kentucky city?",Louisville,easy
"Dead Space 2 and Dead Space 3 are both science fiction survival horror games, but when was Dead Space 3 re;esed internationally?",February 2013,medium
"What is the name of the book in which James Marsh's movie ""Man on Wire"" is based?","""To Reach the Clouds""",medium
"Who was the great-grandfather of the author of the ""Adventures of Huckleberry Finn"" and went to Kentucky with the first State Representative of Casey County?",Col. William Casey,hard
Which of the following is native to Japan and Taiwan: Lopezia or Fatsia?,Fatsia,medium
"Featuring songs such as ""Monkey Gone To Heaven"", Doolittle was the first international release, in 1989, by which band?",Pixies,hard
"In what country ,thought to be the location of Washukanni  is Tell Halaf ",Syria,medium
What was the Greek name of the goddess that Nefermaat I was a prophet of?,Ailuros,medium
Mythos Brewery's parent company's headquarters is located in what country?,Denmark,medium
What children's television series has featured a performance from the Coca-Cola London Eye?,Take a Bow,medium
"Officially named Manchester, what city holds the MBTA Commuter Rail Newburyport/Rockport Line and is known for scenic beaches and vista points?","Manchester-by-the-Sea, Massachusetts",medium
Diboké is a town in the country located in what general region?,West Africa,medium
"Between directors Bob Fosse and Shaun Scott, which one also acted?",Fosse,hard
Who is older Bruce Dickinson or Justin Hawkins ?,Bruce Dickinson,medium
Which son of Neville Neville retired from football in 2011?,Gary Neville,medium
Who was the Barrister of the highest-paid American pianist and singer?,Gilbert Hugh Beyfus,medium
"What is the year of establishment of this English-language news magazine focusing on Asia, which described Asian Institute of Management as the best in the Asia-Pacific region in terms of executive education?",1975,medium
Who replaced the singer in S Club 8 and The Saturdays as a host of The Xtra Factor?,Matt Edmondson and Rylan Clark-Neal,hard
"Dieselpunk is a genre similar to that of its more well-known cousin ""steampunk"" that combines the aesthetics of the diesel-based technology of the interwar period through to the 1950s with retro-futuristic technology and postmodern sensibilities, coined in 2001 by game designer Lewis Pollak to describe which of his role-playing game, created by the now defunct Misguided Games, Inc. in 2002?",Children of the Sun,easy
"Which park is located in The Canary Islands, Teide National Park or Ordesa y Monte Perdido National Park?",Teide National Park,medium
What actor born in 1965 starred in A Glimpse Inside the Mind of Charles Swan III?,Charlie Sheen,medium
"Which director worked in more countries, Robert Butler or Bob Clark? ","Benjamin ""Bob"" Clark",medium
Margaret Bryan was the Lady Governess to which King of England?,Edward VI,medium
What nationality is the cricketer who won the eight team competition in Bangladesh in 2017?,Sri Lankan,medium
What was the role of a German stage and film actress who received a letter of thanks from a German politician and Reich Minister of Propaganda of Nazi Germany from 1933 to 1945?,Gerda,easy
"Edward George ""Ed"" Skrein, is an English actor and rapper, outside his rap career, he is best known for his roles including as Frank Martin Jr., in The Transporter Refueled, is a 2015 French action film directed by who?",Camille Delamarre,easy
Who released a song track that referenced to their sadness about a death that occurred at the San Marino Grand Prix for Williams?,Cesare Cremonini,medium
The car-parking of Grizedale Forest Visitors Centre is situated on the site of a former house pulled down in what year?,1957,medium
"Which is in Inner Mongolia, Zhalantun or Laiwu?",Zhalantun,medium
Where was the 1979 rock trio formed that was named as an homage to extraterrestrials?,Mendoza,easy
For which Minneapolis-St. Paul area sports team did Zenon Konopka play? ,Minnesota Wild,medium
Jalisco New Generation Cartel is headed by the drug lord with what nickname?,El Mencho,medium
"What year was the man who released the 2006 album ""A Timeless Christmas"" born?",1971,medium
Which Italian composer did George Balanchine add in 1976?,Arcangelo Corelli,hard
Where is the band that released Hulabila based in?,Kolkata,medium
Are both Deinanthe and Sparaxis endemic to the Asian regions?,no,medium
Owen Wilson voices what anthropomorthic stock car from the animated Pixar film Cars?,Lightning McQueen,medium
Night of the Proms 2005 included an artist from this English rock band that formed in what year?,1964,medium
The American writer credited with more than thirty children's books wrote the third installment of what?,The Giver Quartet,medium
"While Aechmea is from the genus in the botanical family Bromeliaceae, what genus is the Browningia?",genus of cacti,easy
"What is the name of the actor who was born on August 17, 1982 and also dated Mercedes in the television series ""Glee""?",Mark Salling,medium
What is the name of M. Night Shyamalan's movie starring Bostin Christopher?,Unbreakable,medium
"Who founded the hospitality company which manages Makati Shangri-La, Manila?",Robert Kuok,medium
What kind of group does Dallas Taylor and David Gilmour have in common?,band,medium
What company is is controlled by a Hong Kong businessman in the luxury goods retailing sector? ,Dickson Concepts,easy
Hands to Myself was influenced by which singer and record producer?,Prince Rogers Nelson,medium
Who is the director of an example of a Korean blockbuster film?,Kang Je-gyu.,medium
"In the year Ria van Dyke competed, who won Miss Universe?",Ximena Navarrete,hard
What's the size of stadium where  2009 South Florida Bulls football team representing University of South Florida won the international bowl against Northern Illinois?,"65,890",hard
"Duncan Sheik (born November 18, 1969) is an American singer-songwriter and compose, he later expanded to compositions for motion pictures and the Broadway stage, such as which successful musical, where he won multiple Tonys and a Grammy, a rock musical with music by Duncan Sheik and a 1891 book and lyrics by Steven Sater, based on the German play by Frank Wedekind?",Spring Awakening,easy
"Shakespeare for My Father is a one-woman play written and performed by who, the play was produced and directed by who's then husband John Clark, an English actor, director, producer and writer?",Lynn Redgrave,easy
Vasyl Slipak won an award for the song from what opera?,Carmen,medium
Who had a role in Survival of Dana and played a character who had a younger sister named Laura?,Melissa Sue Anderson,hard
"Columbia University and Berea College, are both located in which country's intials?",U.S.,easy
Which campaign was the creator of Verrit an adviser to?,Clinton's 2008 presidential campaign,medium
Tiffany Alvord performed with which American contemporary artist in 2012?,Taylor Alison Swift,medium
Which commercials were run against the healthcare reform package proposed by the administration of President Bill Clinton?,the Harry and Louise commercials,medium
What is the birthyear of the assistant of the first English player to win football league titles in four countries?,1966,hard
"Which game was created first, Crosstrack or Terra Mystica?",Crosstrack,medium
"Who starred in the 2006 mockumentary comedy film that the original host of ""The Daily Show"" appeared in?",Jeff Goldblum,medium
The Saratoga Springs History Museum is located inside a casino that was the former site of what bottling plant?,Congress Spring Bottling Plant,hard
What is the name of the Christian saint who founded the monastery where Cædmon cared for the animals?,Hilda of Whitby,medium
"Who leads the editorial team for the New York Observer, one of whom is an American film critic and co-host of the television show 'At the Movies'?",Ken Kurson,easy
What was the name of the movie about 8-year-old Mary Daisy Dinkle that earned $1.7 million USD?,Mary and Max,easy
Loose Women includes the Irish broadcaster from what town on the panel?,Newtownards,medium
What is the team that both Tiki Barber and Percy Ellsworth played for in the National Football League?,New York Giants,medium
What year was the building of the Kansas City Live Stock Exchange opened,1871,easy
American Airlines Flight 11 was flying away from the airport in what major city?,Boston,medium
"What type of district does Clearview, South Australia and Northfield, South Australia have in common?",suburb,medium
"Which university is the largest in its country, University of Auckland or Stevens Institute of Technology?",University of Auckland,medium
Punta Gorda Airport offers numerous flights from the company that has headquarters in what city?,"Summerlin, Nevada",medium
Which American singer stars in the 2008 sports comedy Semi-Pro,André Lauren Benjamin,hard
"The Matrix is a science fiction action media, this movie and Bound which debut in 1996, with this success they won the Saturn Award for Best Director, they are",The Wachowskis,easy
How many BAFTA awards has the narrator of the English version of The Fox and the Child won?,three,medium
Jodi benson who voiced Ariel in all official appearances and merchandise is what kind of singer?,soprano,medium
"What vocalist has a one-off single by Queensrÿche, with former guitarist known for his extensive vocal range, in particular his usage of falsetto?",Todd La Torre,easy
"How many albums did the band who recorded a ""Story of my life"" song released?",five albums,easy
"Who is the partner of the agent who recruited a Cuban first baseman born April 8, 1987?",Dan Lozano,medium
"""Sandy Harling"" from the first season of ""Melrose"" stared along side Jack Black and Luke Wilson in a black-comedy film based on a book written by what author?",Michael Hornburg,medium
Wade Watts' nephew played college football quarterback for what team?,Oklahoma Sooners,medium
A half hour television broadcaset on November 19th 2011 features the voice of an american actress who appeared on The Cosby show as who?,Olivia Kendall,medium
What was the religion of the man that Fort Carroll is named after?,Catholic,medium
The Confederate States Army were responsible for answering to the head of which branch of the new government?,executive,hard
"Tony Gardner is an American makeup and special effects designer, he has designed and created effects for many feature films, including which 2004 American supernatural comedy slasher film, that is the fifth installment of the sequel?",Seed of Chucky,easy
"What is the name of the grandfather of one of the panelist on ""Pawnography"", as well as the co-owner of a Las-Vegas store?",Richard Benjamin Harrison,medium
"Among film directors, who was more well-known for horror films, Eric Red or Howard Hughes?",Eric Red,medium
When was the footballer who won the 1972 Ballon d'Or born?,11 September 1945,medium
Sebastian DeVicente starred in The City of Lost Souls with a Hong Kong actress who was the winner of two pageants in what year?,1988,hard
The 1992 Pacific hurricane season had a most notable storm of the system that formed on what date?,September 5,hard
What Victoria's Secret Angel did Anna Kaiser personal train?,Karlie Elizabeth Kloss,hard
Ariel Rechtshaid has worked for a rock band from New York City that is signed to what label?,XL Recordings,medium
Who was the Lithuanian poem concerning everyday life of Lithuanian peasants dedicated to?,Wilhelm von Humboldt,medium
When was the Italian former footballer who inspired 2001–02 Bologna F.C. 1909 season midfield born,24 August 1973,medium
"Which American actor is known for playing a fictional character in the ""A Song of Ice and Fire"" television adaptation ""Game of Thrones""?",Joseph Jason Namakaeha Momoa,medium
Where was the home where Gretl Braun was a member of the inner social of Adolf Hitler?,Obersalzberg,hard
"What is the capital city of this country where the town ""Boufatis"" is found?",Algiers,medium
Deals is owned by an American chain of discount variety stores headquartered in what city?,"Chesapeake, Virginia",medium
What was the population as of the 2010 census of the metropolitan area in which Pisgah High School is located?,"539,057",medium
"Southwest Wisconsin Technical College is a technical (community) college in the Fennimore, Wisconsin area, a community college is a type of educational institution, in which country is Southwest Tech?",United States,easy
"Which actor played Jesus in ""Godspell"" and starred alongside Sam Jaeger in the 2011 romantic comedy ""Take Me Home""?",Victor Garber,medium
how is Keep It Natural and Lou Pearlman connected?,band,easy
"""Amusement Today"" won the Impact Award in the services category for ""Best New Product"" from the International Association of Amusement Parks and Attractions and the ""Golden Ticket Award for Best New Ride""  for what?",in the amusement park industry.,easy
"Joshua Cushman, was a U.S. Representative from Massachusetts and from Maine, he was pastor of the Congregational Church for nearly twenty years, in Winslow, a town and census-designated place in Kennebec County, Maine, in which country?",United States,easy
"Whose battle lasted longer, the Battle of Iwo Jima or Operation Nordwind?",Battle of Iwo Jima,medium
"What is the release year of this film directed by Marc Webb and written by Tony Flynn, which starred Mckenna Grace as Mary?",2017,hard
" ""The World Is in My Hands"" is a song recorded by a German dance music act with an estimated net worth of over how much?",7 million,hard
Did St. Elizabeths Hospital or Children's National Medical Center house the most patients at over 8000,St. Elizabeths Hospital,hard
What was the nickname of the player that won the 2015 Dafabet Masters snooker tournament?,"""The Magician""",medium
KCPT is adjacent to the transmitter of which virtual channel in Kansas City?,5,medium
The Tesla Science Center at Wardenclyffe sits on what historical site?,Tower to the People,medium
It Might Get Loud explored the career of the record producer who is the lead singer of what band?,The White Stripes,medium
Who was the wife of the last King of Italy?,Queen Marie José,medium
Who were the players of the guest-appearing band on Mega Gem's debut album?,"Wesley Schultz (lead vocals, guitar) and Jeremiah Fraites",hard
The 2013 Carolina Panthers season was its 3rd under which former player as head coach?,Ronald Eugene Rivera,medium
"What is the birth name of the actor that performed the 1966 single ""The Proud One""",Francesco Stephen Castelluccio,medium
Fernando Francisco González Ciuffardi played his only major final in 2007 losing to a Swiss professional tennis player who has won 19 what?,Grand Slam singles titles,medium
"Monastic Living is an EP by the American indie rock band Parquet Courts, an American rock band formed in what year",2010,medium
"Which tennis star is from Zimbabwe, Wayne Black or Andrés Gómez?",Wayne Hamilton Black,medium
Are both Jinghong and Qiongshan District of the same administrative level?,no,medium
"Ice Cube's The Predator was included on the soundtrack to Predator 2, which is a sequel to what stressful film?",Predator,hard
"Who is the creator of a ""The Sandman"" spin-off?",Mike Carey,medium
"A Cleric, best known for restoring allies' health and providing buffs to assist allies, is also known as what? ",healer,hard
"In the 2013 Citi Open – Women's Doubles, Aoyama successfully defended the title alongside Vera Dushevina, defeating Eugenie Bouchard and Taylor Townsend in the final, Bouchard is a Canadian professional tennis player, and became the first Canadian-born player representing Canada to reach the finals of a Grand Slam in singles, finishing runner-up to who?",Petra Kvitová,easy
What was the author of Symphony No. 5 best known for?,"his symphonies, masses, and motets",medium
"While Gymnocalycium is of the cactus genus, what genus is the Rhynchostylis?",orchid,easy
What is the famous last line in the speech about the war guilt of the Germans published by Günther Ruprecht?,Then they came for me-and there was no one left to speak for me,easy
What Cantopop group is the lead actress in the movie Calling For Love in?,Twins,medium
Michelle Gomez is known for her comedy role in a British sitcom produced by Tiger Aspect Productions for who?,BBC Three,medium
The meters in which  Zhang Yingying qualified forAt only 18 years  is one of the track event for which game,Olympic Games,medium
"What is the middle name of the man who starred alongside Jane Alexander in ""Welcome Home, Johnny Bristol""?",James,medium
" The Score is a 2001 Canadian-American crime thriller film directed by a puppeteer who performed the characters of Miss Piggy, Fozzie Bear, Animal, and Sam Eagle in what?",The Muppet Show,medium
"Dorset Vale, South Australia lies within what local government area east of Adelaide?",Adelaide Hills Council,medium
What state still has a socialist hall remaining that was the site of the lynching of an American labor leader located in?,Montana,medium
"Saheb Biwi Aur Gangster Returns, is a 2013 Indian Hindi romantic thriller drama, starring what new cast member born October 1978?",Soha Ali Khan,medium
What is the birthday of the winner of the first series of Back to Reality?,30 April 1958,medium
"Kim Swift, an American video game designer, was described as one of the most recognized women in the industry by an American digital, print, and e-commerce media company focused on who?",millennials,hard
Where is the record label that James defected from based?,Manchester,medium
Where is the filmmaker based who wrote and directed the 2013 drama film Black Box ?,Chicago,medium
"Who is the director of the 2012 epic musical drama film, in which Alistair Daniel Brammer appeared?",Tom Hooper,medium
"When did the queen die which Charlotte, Vermont was named after?",17 November 1818,medium
Are Herman C. Raymaker and Ted Sharks both American film directors?,no,hard
What country did rock bands Screaming Trees and Porno for Pyros originate in? ,American alternative rock band,hard
"The actor who founded a production company and best known for his roles in ""Places in the Heart"" and ""In the Line of Fire"" received what?",Academy Award nominations,easy
"Olaf Stapledon and Maurice Maeterlinck, are British?",no,easy
Which ongoing black-and-white comic book series by Robert Kirkman inspire the post-apocalyptic horror television series starring Andrew Lincoln?,The Walking Dead,medium
"Garrison Keillor created which fictional town for ""Prairie Home Companion""?",Lake Wobegon,medium
What do Joyce Cary and James M. Cain have in common?,author,easy
"Which singer was born earlier, Warrel Dane or Grace Slick?",Grace Barnett Slick,medium
"Earth, Wind & Fire were kept off of the Number One spot on the Billboard Hot 100 by ""My Sharona"", by which band?",The Knack,medium
What TV show did Stephen Glover write that was renewed for a second season?,Atlanta,hard
What actor stared in a film directed by Mark L. Lester?,Drew Snyder,medium
Are both Matty Mullins and Wayne Coyne from the same band?,no,medium
Who developed the series on which Zabryna Guevara played Sarah Essen?,Bruno Heller,medium
Wickedly Welsh Chocolate is sold at what Pembrokeshire attraction?,Oakwood Theme Park,medium
"On the  American reality competition Under the Gunn, singer Zendaya appear as a guest judge with what other single name singer?",Macklemore,easy
"In 2001, Six Flags bought the theme park that was adjacent to Six Flags Ohio. What year did this originally open?",1970,medium
"ZeniMax Media Inc. is an American media company, The company is known for owning Arkane Studios, developer of Prey is a first-person shooter video game, published by which organization?",Bethesda Softworks,easy
Which American Negro league baseball player called Chino Smith one of the two most dangerous hitters in Negro league history?,Satchel Paige,medium
How many people were killed in the worst flooding in Sri Lanka in 56 years?,254 people,hard
"The county in which Helena Valley Southeast, Montana is located had a population of what in 2010?","63,395",medium
Of which irrigation complex is the area where Ken Darby set the water speed record ?,Snowy Mountains Scheme,hard
"In what year did 21st Century Fox begin selling beer originally created by the producer of ""The Simpsons""? ",2015,medium
Which of the following received two Academy Awards: Jerome Robbins or Michael Curtiz?,Jerome Robbins,medium
Snow White and the Seven Dwarfs is a non-traditional modern ballet rising from the success of what ballet in three acts by Christoper Wheeldon with a scenario by Nicholas Wright?,Alice's Adventures in Wonderland,easy
Woh Ladki Hai Kahan is a song from what 2001 Indian comedy-drama?,Dil Chahta Hai,medium
"Red Velvet is a 2012 play by Lolita Chakrabarti, dealing with the biography of a 19th century actor born in which year ?",1807,medium
Name the date of birth of one of the stars of Foolproof.,2 May 1946,medium
Who is that actor that hosted Last Hero 4:End Game?,Aleksandr Domogarov,easy
"The territory of the modern state of Iraq was defined in 1920 as Mandatory Iraq, its history includes much of the world's earliest writing, literature, etc, which type of literature is the literature written in the Sumerian language during the Middle Bronze Age?",Sumerian literature,easy
"What famous cartoonist became famous for animated holiday specials like ""A Charlie Brown Thanksgiving""?",Charles M. Schulz,medium
Which of the creator of Legit was born on 14 February 1977?,Jim Jefferies,hard
Is Lehigh University or the Technological Institute of the Philippines established in 1865 by Asa Packer?,Lehigh University,medium
Amigos para la aventura was Directed by this Argentine singer and Actor who was born on what date?,"March 8, 1942",hard
What electro-pop musician was born on September 11th 1971?,Alessandra Rosaldo,medium
Jeff Wood made his debut in CART at the race that was part of what championship from 1981 to 1982?,Formula One World Championship,medium
Who created the comic book on which the series that John Scurti appears?,Cheo Hodari Coker,medium
In which year did the high school attended by all members of The Lemon Twigs open ?,1953,medium
What 2004 American romantic drama film based on the 1996 Nicholas Sparks novel stars and is narrated American actor James Garner?,The Notebook,easy
Are Wisteria and Artocarpus genera of different families? ,yes,medium
"Which was a film first, The Three Lives of Thomasina or Inside Out?",The Three Lives of Thomasina,medium
Which Italian-born racing driver won the road racing finale?,Mario Andretti,medium
"Which of the following musicians was born in Aberdeen, Washington: Kurt Cobain or Philip Oakey?",Kurt Donald Cobain,medium
Other Then Mark of the Vampire what else did Jean Hersholt act in?,"Shirley Temple's grandfather in ""Heidi""",easy
What sport have Sania Mirza and Xavier Malisse both played professionally?,tennis,medium
"Who was born earlier, Robert Bunsen or Gustav Kirchhoff?",Robert Wilhelm Eberhard Bunsen,hard
"In between Milky Chance and Jesus Jones which bands track is ""Right Here, Right Now"" ?",Jesus Jones,medium
The film based on a William Shakespeare play stars an actor who is know for playing dark and troubled characters of what ethnicity?,English,medium
Which 1982 number-one single by Paul McCartney and Stevie Wonder was released on 29 March where Ruth Brewer Eisenberg and Margaret Patrick were the duos?,Ebony and Ivory,easy
"What genres of music was Mose Allison, famous for his album ""The Word from Mose,"" know for?",blues and modern jazz,medium
Weinan and Wenling are both located in what country?,China,medium
What year was the co-instructor of Doris Biscoe and Charlotte Scot born?,1936,medium
 Sai Madhav Burra is an Indian screenwriter who wrote the dialogue for an Indian Telugu-language action drama film that is a remake of what 2014 film?,Kaththi,medium
"George ""Elbows"" McFadden fought against which African-American boxer from Baltimore?",Joe Gans,medium
Are Ihor Podolchak and Johnnie To both filmmakers?,yes,hard
The Exies and Soda Stereo are both bands that play what genre of music?,rock,hard
What is the area of the college campus in which Joseph Appel played basketball?,420 acre,medium
The Organisation that allows a community to influence their operation or use and to enjoy the benefits arisingwas founded in what year?,2010,hard
"Grand Rapids–Itasca County Airport is a public airport located two miles (3 km) southeast of the central business district (CBD) of which city in Itasca County, Minnesota, United States?",Grand Rapids,medium
"Which song on ""1989"" comes after ""Blank Space"" but before ""Out of the Woods""? ",Style,medium
What do Vellozia and Ficus pumila have in common?,plant,easy
"The Battle of Monte Porzio (also called the Battle of Tusculum) was fought on 29 May 1167 between the Holy Roman Empire and the Commune of Rome, comparing its effect on the city of Rome, one historian has been called Monte Porzio the ""Cannae of the Middle Ages"",which major battle of the Second Punic War that took place on 2 August 216 BC in Apulia, in southeast Italy, is called?",Battle of Cannae,easy
What city is the patron god married to Belet-Seri from?,Mesopotamian city of Ninab,hard
"One of ""The Testimony"" producers currently holds the title of Executive Vice President of which NFL team?",New York Giants,medium
"What ""Scrubs"" character is portrayed by a star of the 1991 drama/thriller ""Edge of Honor""?",Dr. Bob Kelso,medium
"When was the singer of ""Somebody's Somebody"" inducted into the Rock and Roll Hall of Fame?",2004,medium
Is Austrocedrus bigger than Madagascar?,no,easy
Wycliffe Hall is named after a philosopher who passed away in which year ?,1384,medium
"The 7th director of the Federal Bureau of Investigation, James Comey, was dismissed who had been under public and political pressure in his role in which controversy that involves communication of classified information of a prominent U. S. politician?",Hillary Clinton email controversy,hard
Annæus Schjødt was the prosecutor of which nominal head of Norway during the Nazi occupation?,Vidkun Abraham Lauritz Jonssøn Quisling,medium
The Statue of Liberty Forever stamp shows the replica of the Statue of Liberty located at a casino owned by what corporation?,MGM Resorts International,medium
Who composed the original off-Broadway score for a film where Marcus Clarke was a puppetteer?,Alan Menken,medium
"UFC 55: Fury was a mixed martial arts event held by the Ultimate Fighting Championship on October 7, 2005 at the Mohegan Sun Arena in Uncasville, Connecticut, this would be the last UFC to air live on a Friday until which mixed martial arts pay-per-view event held by the Ultimate Fighting Championship on Friday December 30, 2011, at the MGM Grand Garden Arena in Las Vegas, Nevada?",UFC 141,easy
"Who was the famous voice actor who died in 1989 and gave his voice to the 1949 ""Looney Tunes"" short film ""The Grey Hounded Hare""?",Mel Blanc,medium
Larsson–Noak Historic District is northeast of the town in what Maine county?,Aroostook,medium
When was the San Diego State Aztecs baseball team's head coach died who was with the team until 2014?,"June 16, 2014",medium
Are both Suzhou and Gao'an cities in China?,yes,medium
4 Star Records was a record label that was home to what American country music singer-songwriter who was a member of the Grand Ole Opry for nearly 50 years?,Lawrence Hankins 'Hank' Locklin,medium
In what city did the Golden Nugget Atlantic City reside in who was also owned and operated by the same owners of Trump Taj Mahal hotel and casino?,"Atlantic City, New Jersey",medium
"Which film other than ""The Pretty One,"" released in 2013, also featured one of the stars of ""The Pretty One?""","""Boardwalk Empire""",medium
Who directed the 2008 British drama film that Eimer Ní Mhaoldomhnaigh designed costumes for?,Julian Jarrold,medium
what was the first port used by Australian Commonwealth Horse,the busiest port in South Africa,easy
"What stand-up comedian starred in The Electric Company and Mother, Jugs & Speed?",Bill Cosby,medium
Thinkers of the New Left and Antonio Gramsci both lean in which direction concerning politics?,left,easy
Victor Urbancic was a music scholar from the Austrian capital city that has a popualation of how many?,1.8 million,medium
Honky-Tonk Man was co-written and recorded by a country music singer who died in what year?,1960,medium
"HMS ""Manchester"" was which class of fourteen light guided missile destroyers that served in the Royal Navy, destroyer in the 5th Destroyer Squadron of the United Kingdom's Royal Navy?",Type 42,easy
"Before the current head of Federal Department of Home Affairs was elected to the Federal Council, what did he do? ",member of the Swiss Council of States,medium
Which American novelist and short story writer lived in a house previously inhabited by Louisa May Alcott?,Nathaniel Hawthorne,medium
Both The Devil and Daniel Johnston and Anvil! The Story of Anvil are films about what type of people?,musician,medium
Cynthia was codename for what American spy?,"Amy Elizabeth ""Betty"" Thorpe",easy
"In ""Apocalypse Cow,"" the father of a farm girl is voiced by whom?",Hank Azaria,medium
"Which rock band was located closer to Ohio, L7 or Spin Doctors?",Spin Doctors,hard
What award did the writer of The Egg win in 2016?,John W. Campbell Award,easy
The father of Vivion de Valera led the introduction of what document?,Constitution of Ireland,medium
Are both Beschorneria and Aglaia examples of genera?,yes,medium
"Where is the headquarters of the company that licensed ""Made in Heaven"" in Australia and New Zealand?","Richmond, Victoria",medium
"What is the English name of the 1944 existentialist French play staged by Hamid Samandarian called ""Hous Clos""?",No Exit,medium
What was the historical name for the fourteenth-century tower found in a suburb of Edinburgh? ,Niddry Seton,hard
How many broadband subscribers does the direct-broadcast satellite which runs The Spectrum on channel 6028 serve?,"580,000",medium
"The Led Zeppelin song ""Ozone Baby"" was released on an album released 2 years after the death of what member?",John Bonham,medium
Which genus has more species: Heracleum or Dirca?,Heracleum,hard
Jason Dolley played the part of Connor Kennedy in the movie released in what year?,2006,medium
What television show do both I Love Lisa and Michael Carrington have in common?,The Simpsons,easy
Henry Hun was a professor of Nervous Diseases at  a medical school founded by who ?,Alden March and James H. Armsby,medium
"In what city does 1974 American action-comedy film Freebie and the Bean, starring American actress Valerie Harper and James Caan, take place in?",San Francisco,medium
Damsel stars which English actor?,Robert Douglas Thomas Pattinson,easy
