Question,Answer,Level,Question Length
Both Ruby Yang and Marc Caro are french ?,no,medium,9
Who released the song White Walls?,Macklemore LLC,medium,7
Are Norman Blake and Bryan Ferry both singers?,yes,medium,9
Lachenalia and Viguiera are both what?,plants,medium,7
Are Travis and XTC bands American?,no,easy,7
Was Thomaz Koch or Andrés Gómez born first?,Thomaz Koch,medium,9
Are Kalimotxo and Bijou alcoholic beverages?,yes,easy,7
Where in South Africa is Castle Lager bottled?,Johannesburg,medium,9
Where are Karjiang and Kirat Chuli?,"Karjiang is a mountain in Tibet, located near the Bhutan–China border.",easy,7
Who gave Charles Salvador his nickname?,his fight promoter,hard,7
"Basselinia and Vancouveria, are commonly called what?",plants,easy,9
"Spider One and Lee Min-woo, are entertainers?",yes,easy,9
Who is Klay Thompson's father? ,Mychal Thompson,medium,7
Are Copiapoa and Lophospermum both cacti?,no,medium,7
What do Reptiles and Chic have in common?,magazine,easy,9
What year was jack Albertson born?,"June 16, 1907",easy,7
"Who has more species, Macleaya or Mammillaria?",Mammillaria,medium,9
Adrian Sutil scored this F1 teams only point ?,The Spyker F1 Team,easy,9
Was Guideposts or Dwell founded first?,Guideposts,medium,7
Ghostbusters II starred which Canadian-American actor and comedian?,"Frederick Allan ""Rick"" Moranis",hard,9
Are Draba and Corylopsis in the same family?,no,medium,9
Are Jacobo Morales and Dorothy Arzner both directors?,yes,medium,9
Kula Shaker and AFI are both what?,rock band,medium,8
How is Firefly Estate connected to Noel Coward?,the burial place,easy,9
Does Tillandsia or Polystichum have more species?,Tillandsia,hard,8
Are Longkou and Bei'an both in China?,yes,medium,8
Minnesota functionals were developed at which Minnesota city?,Twin Cities,hard,9
"Which has more species, Manettia or Leucophyllum?",Manettia,medium,9
Which play has more acts Iolanta or Carmen ?,Carmen,medium,9
Does Yanji have a larger population than Jinzhong?,no,medium,9
"Who is older, Eric Burdon or Suggs?",Eric Victor Burdon,medium,9
What magazine did Mark Frith write for?,Heat,easy,8
"Which was premiered first, Candide or Siegfried?",Siegfried,medium,9
In was city did Sowakula win bronze?,Port Moresby,easy,8
Who opposed the people that captured Joshua Huddy?,the Patriots,medium,9
Are both Kourtney Kardashian and Vanes Martirosyan boxers?,no,medium,9
Agora stars which British actress as Hypatia?,Rachel Hannah Weisz,medium,8
What nationality is Lord William Bentinck?,British,easy,7
How does Fibigia differ from Ceratopetalum?,Ceratopetalum is a genus of nine species of shrub and tree in the family Cunoniaceae.,easy,7
This wing half played for what football club?,Lincoln City Football Club,medium,9
Who murdered Anthony Berry?,Patrick Magee,easy,5
Which band was formed first Godsmack or Paramore ?,Godsmack,medium,9
"Which opera premiered first, Mefistofele or Gawain?",Mefistofele,medium,9
Were Friedrich Dürrenmatt and Henry Roth both writers?,yes,medium,9
Tom Hingley and Michael Jackson are both what?,"singer, songwriter",medium,9
What clothing label is owned by Peter Bamford?,Superdry,medium,9
Which his higher Haramosh Peak or Jengish Chokusu,Jengish Chokusu,medium,8
Pixie Geldof's mother died of what cause?,a heroin overdose,medium,9
"Legend co-starred which actress from Pune, Maharashtra?",Radhika Apte,medium,9
Where is Reliance BIG Entertainment headquartered?,"Navi Mumbai, India",medium,7
Are either Baz Warne or Marty Balin actors?,no,hard,9
Bruce Fairbairn produced what album by Bon Jovi?,Slippery When Wet,medium,9
What is George Miller connection to Mad Max 2,Created by director George Miller,easy,9
What 2015 biographical drama features Dane William DeHaan?,Life,medium,9
When was Commissioner of Epic Poker League born?,"September 13, 1965",medium,9
Are Mertensia and Sasa plants from differing genuses?,yes,hard,9
Are Walt Aldridge and Gary Hughes both singers?,yes,medium,9
Are Sporobolus and Rumex both genus of plants ?,yes,medium,9
"Arakimentari and Marlene, films of which genre?",documentary,easy,9
Are Bill Condon and Todd Haynes both American?,yes,medium,9
"Yukio Mishima and Roberto Bolaño, are Chilean?",no,easy,9
Were Akim Tamiroff and Robert Nalbandyan both Armenian?,yes,medium,9
Adorable and Goon Moon are both what?,rock band,medium,8
Are Sutherlandia and Pratia in the same family?,no,medium,9
Cassandra Magrath acted in which 2005 horror film?,Wolf Creek,medium,9
Do both Galeb and Grundy NewBrain involve computers?,yes,medium,9
Are Rainer Maria Rilke and Martin Amisboth poets?,no,medium,9
Who is older Dave Grohl or Donnie Iris?,Donnie Iris (born,easy,9
Did Henry Green live longer than Stephen Spender,yes,easy,8
"Which contains more species, Corynocarpus and Bunchosia?",Bunchosia,medium,9
What sitcom did Rob Stone act on?,American sitcom,easy,8
Tosca is an Opera seria by who?,Giacomo Puccini to an Italian libretto by Luigi Illica and Giuseppe Giacosa,easy,8
Are Dickie Peterson and Fher Olvera both musicians?,yes,medium,9
What nationality is novelist Zadie Smith's husband?,Northern Irish,medium,9
What are both Émile Chautard and Shakti Samanta?,film director,medium,9
When did Gerald Alphin's university open?,1863,medium,8
Are both Weifang and Nyingchi prefecture-level cities?,yes,medium,8
"Nangpai Gosum and Chogolisa, are mountains?",yes,easy,8
"Where did Kauṇḍinya, a Buddhist monk study?",in the eastern part of ancient India,easy,9
Who published Paranoid by Kanye West?,Roc-A-Fella Records,medium,7
Are Mimosa and Sidalcea both genus of plants ?,yes,medium,9
When did zippo release engine,1987,easy,5
"Which is a lake, Blatné or Al-Rastan?",Blatné,medium,9
What are both Kurī and American Bulldog?,dog,medium,8
In which city/state is the Desert Inn Located?,"Paradise, Nevada.",medium,9
Are Olve Eikemo and Nic Offer both musicians ?,yes,medium,9
Where is the Palace of Westminster located?,London,hard,8
Are Citrus and Boltonia in the same family?,no,medium,9
What American writer helped create Klutter?,Savage Steve Holland,easy,7
What do Piper and Nicandra have in common?,plants,medium,9
Were Bedhead and Hinder both rock bands?,yes,hard,8
Who are John Landis and Joe Dante?,"Joe"" Dante, Jr. ( ; born November 28, 1946) is an American film director",easy,8
Are Duranta and Hoodia flowering plants?,yes,medium,7
How far is Cowthorpe from York?,13.5 mi,easy,7
What 143 line poem features the Wulfings?,Widsith,medium,8
Who created the economic idea of Freiwirtschaft?,Silvio Gesell,medium,8
Malubiting and Ngadi Chuli are both what?,peak,medium,8
Is Botou or Nanhai District a province?,Botou,easy,8
Vladimir Bure is what,freestyle swimmer and a fitness coach,easy,4
What address does Diana Ross live at?,211 Central Park West,hard,8
What Hotcourses Group founder was born in 1966?,Jeremy Richard Streynsham Hunt,hard,9
"Which contains more species, Stewartia or Veronica?",Veronica,medium,9
Are Joan Jett and Gene Simmons both singers?,yes,medium,9
What are both Redbook and Home Monthly?,magazine,hard,8
Are Electronic Gaming Monthly and MetroSource both magazines?,yes,medium,9
Are Franz Viehböck and Mark Shuttleworth both astronauts?,no,medium,9
Are Ricky Ross and Jeon Ji-yoon both singers?,yes,medium,9
What is the register used for falsettone?,Modal voice,medium,8
Did Rubert Holmes write Escape?,hit singles,easy,6
Last Dinosaurs and Uverworld are both what?,band,medium,8
Were Alamgir Hashmi and Mervyn Peake both English?,yes,medium,9
What Mexican retailer uses the IBM 4610?,Soriana,medium,8
When was the mother of Buddy Alan born?,"October 1, 1929",medium,9
Who recorded the song Islands?,"""Islands"" is a song recorded by English indie pop band The xx",easy,6
Thespesia populnea is commonly known as?,Indian tulip tree,medium,7
Who is older Elwood Edwards or Steve Case ?,Elwood Edwards,medium,9
who directed a time travel drama?,Michael and Peter Spierig,easy,7
Did Richard Russo and Angela Davis write books?,yes,medium,9
Are Jenga and Isola both board games?,no,medium,8
What is Paul Walker's profession? ,actor,easy,7
"Which was created first, Jenůfa or Dafne?",Dafne,medium,9
Love is a 2006 theatrical production by what?,Cirque du Soleil,easy,9
What Chinese communist revolutionary did Tang Guoqiang play?,Mao Zedong,medium,9
how is Santolina and Araujia related?,genus,easy,7
Which American dancer did Viviane Gauthier study under?,Katherine Dunham,medium,9
"Trey Parker and Edgar Reitz, are Americans?",no,easy,9
Is Ceratozamia or Apophyllum native to Australia?,Apophyllum,easy,8
Was Kang Seung-yoon or Frank Sinatra born first?,Francis Albert Sinatra,medium,9
Who stared in Love in the Moonlight?,Jung Hye-sung,medium,8
Where is Lensk located?,Sakha Republic,easy,5
were Conspiracy and Barbarossa created by the same company,no,medium,9
Are Kevin Woo and Epic Mazur both male?,yes,medium,9
Who founded Eurasia Group in 1998?,Ian Bremmer,medium,7
Are both Shelby Cannon and Scott Lipsky retired?,no,medium,9
Which band has more members Pupil or Monoral?,Pupil,medium,9
When was the Piano Concerto composed?,late-Romantic period,easy,7
Are Incyte and DXC Technology both publicly traded?,yes,hard,9
Which has more species Athrotaxis or Chamaedorea?,Chamaedorea,medium,8
What North Mississippi city has ZIP code 38834?,Corinth,medium,9
Where did Eve Meyer die?,"on the Spanish island of Tenerife, Canary Islands",easy,6
What English writer starred in Attracta?,Wendy Hiller,medium,7
Are Arshile Gorky and Eve Beglarian both painters?,no,medium,9
Harvest Moon was written by which American actress?,Doris Roberts,medium,9
Are Cryptanthus and Trichodiadema in the same family?,no,medium,9
Where is the headquarter of  German airline Germania?,Berlin,medium,9
Does Wikstroemia or Witch-hazel have more species?,Wikstroemia,medium,8
Ebony and Hatiora in what genuses,"genus ""Diospyros""",easy,6
Are Zigong and Danjiangkou both located in China?,yes,medium,9
Monster Mythology has illustrations by which Everquest artist?,Keith A. Parkinson,medium,9
Which Californian team did Derrick Gray play for?,Oakland Raiders,medium,9
Joanna married the son of who?,Holy Roman Emperor Maximilian I,medium,7
Does Leea or Gillenia have more species?,Leea,hard,8
Glowtini and Four Horsemen are both what?,cocktail,medium,8
Did The Parent Trap come out before Cinderella?,yes,medium,9
Are Dalton Trumbo and Herman Wouk both screenwriters?,no,hard,9
What are both Kirengeshoma and Olsynium?,plants,easy,7
What did Nocturno Culto's bandmate play primarily? ,"primarily a drummer,",hard,9
"Who started earlier, Ghinzu or Charlotte Gainsbourg?",Charlotte Lucy Gainsbourg,medium,9
In what province of Argentina is Esquel located?,Chubut Province,medium,9
Who is older Frances-Anne Solomon or Vincent McEveety?,Vincent Michael McEveety,hard,9
Are both Lysiloma and Peltophorum large tree species?,no,hard,9
Are both Steven Zaillian and Arthur Nersesian american?,yes,medium,9
Who did Seymour Heller represent?,Count Basie,easy,6
"What country are Yueqing and Taizhou, Zhejiang?",China,medium,9
Where is the headquarter of the Coop Extra?,Oslo,medium,9
Where are Xiaoyi and Mianyang located?,China,easy,7
which president dedicated historical centerpieces ,President Ronald Reagan,easy,5
"Which launched first, Elle Girl or JJ?",JJ,medium,9
What was James Chilton fleeing from?,religious persecution,easy,7
Are Park Bom and Eddie Vedder both singers ?,yes,medium,9
Was Taylor Momsen or Michael Locher born first?,Michael Locher,medium,9
What profession does Alex Borstein do?,comedian,easy,7
What kind of magazine is Hakusensha's magazine?,"""shōjo"" manga magazine",hard,9
Are GIPF and Blood Bowl both board games?,no,easy,9
How many council members serve alongside Jim Strickland?,thirteen,medium,9
Learjet was founded by which inventor and businessman?,"William Powell ""Bill"" Lear",medium,9
Kenji Mizoguchi and Michel Boisrond share which occupations?,film director and screenwriter,medium,9
Are Myrtus and Hyacinthella both types of genus?,yes,medium,9
Horrorween starred which actor and stuntman?,Thomas Vincent Savini,medium,7
Who starts in Mood of the Day?,Ahn Yeon-seok,easy,8
Are Banks and KT Tunstall both singer-songwriters?,yes,medium,8
What differentiates Recitative from Arioso music style?,It resembles sung ordinary speech more than a formal musical composition.,hard,8
Who used the Reece-Fish carburettor?,Mini,easy,6
What divisions play in the Pro Bowl?,American Football Conference,easy,8
What county did Joe Smith die in?,"Suffolk County, New York",hard,8
Who is older Caroline Sheen or Ramin Karimloo ?,Caroline Sheen,medium,9
Are Bidens and Primula both plants?,yes,medium,7
Are Avantages and Pronto both women's magazines?,yes,medium,9
In what year did Congo Belge become independent? ,1960,medium,9
Jill Lepore is published by what organization?,Condé Nast,medium,8
Are XLR8R and Allure both magazines?,yes,medium,7
Are Weinan and Jieyang both cities in China?,yes,medium,9
What 1975 soundtrack features American singer Barbra Streisand?,Funny Lady,medium,9
What do Eranthemum and Enkianthus have in common?,shrub,easy,9
Are Chiliotrichum and Pisonia in the same family?,no,medium,9
"Which politician reported the ""piggate"" anecdote?",Michael Ashcroft,medium,9
"Which is taller, Diran or Gasherbrum I",Gasherbrum I,medium,8
In what year was the Newlands resolution enacted?,1898,hard,9
Are Nerine and Aichryson names of plant genera?,yes,medium,9
What genre is the Dumb and Dumber Moive?,gross-out humor,easy,9
Which actor from Trainspotting also played Obi-Wan Kenobi?,Ewan Gordon McGregor,hard,9
"Saul Metzstein and Richard Oswald, are Austrian?",no,easy,9
Are both Promenaea and Machaeranthera from North America?,no,medium,9
Who published Cyberpunk written by Mike Pondsmith?,R. Talsorian Games,medium,8
Are Omega Virus and Subbuteo both games?,yes,medium,8
Which former Conservative Member of Parliament hosted Wordaholics?,Gyles Daubeney Brandreth,hard,9
Who is Donald Pierce an enemy of?,enemy of the X-Men.,easy,8
Who are Vanelle and Zheng Junli?,Vanelle is an American actress,easy,7
What are both Calliandra and Thalia?,plants,easy,7
how is Catherine Wheel and The Go-Betweens related?,rock band,easy,9
Do both Platystemon and Aulax grow in soils?,yes,medium,9
Were Natalia Ginzburg and Hart Crane both poets?,no,medium,9
Are Rice and Adonis both types of plant?,yes,medium,9
Are Meet the Patels and Up Series books?,no,medium,9
Are both Lydia Davis and Neil Simon playwrights?,no,medium,9
Who distributes Marvel Cinematic Universe?,Walt Disney Studios Home Entertainment,easy,6
Who wrote The Secret River and The Yearling?,Marjorie Kinnan Rawlings,medium,9
Are Giorgio Simonelli and Peter Weir both directors?,yes,medium,9
Was Cage9 or Silverchair formed first?,Silverchair,medium,7
Are Cynodon and Claytonia both species of plants?,yes,hard,9
Are Conrad Aiken and Mahatma Gandhi both poets?,no,medium,9
how is Genaro Hernández and Jimmy Garcia connected?,boxer,easy,9
Are K6 and Trivor on different continents?,no,hard,8
"Which has smaller flowers, Campsis or Kalmiopsis?",Kalmiopsis,hard,9
Which  American politician did Donahue replaced ,Kelli Ward,easy,6
What nationality are Muhammad Baqir Yazdi and Rumi?,Muslim,hard,9
What county is Ave Maria University located within?,Collier County,medium,9
In what county is Oklahoma Baptist University located?,Pottawatomie County,medium,9
Q1: What county was Simmons born in?,Hennepin County,medium,9
Are Calocedrus and Lycaste both genii of plants?,yes,medium,9
"Simon Boccanegra and L'elisir d'amore, are operas?",yes,easy,9
Aleksandr Khinchin and Nikolai Chebotaryov were both what?,Soviet mathematician,medium,9
Why was Compass made?,Supported by a number of academics and Labour politicians unhappy with the political direction of prime minister Tony Blair this was the first attempt by Compass to develop a more coherent and radical programme for a Labour government.,easy,5
Garrus Vakarian is a Party member in what,Mass Effect,easy,8
Lotus 48 was designed by which English inventor?,Anthony Colin Bruce Chapman CBE,medium,9
Where did the Young Pioneer Camp originate?,Soviet Union,medium,8
"Who is older, Kirk Windstein or Sade?",Sade,medium,9
Are Orontium and Cirsium both perennial plants?,no,medium,8
Who wrote the play which  Carmen Tănase  in ,Albert Camus,medium,8
What state did Guy Morrison coach baseball in?,New Jersey,medium,9
Are Romulea and Baikiaea in different plant families?,yes,hard,9
In what BART District is Bayfair Center located?,BART District 3,medium,9
Were Morris West and Tayeb Salih American writers?,no,medium,9
What Rob Thomas film starred Eddie Jemison?,iZombie,medium,8
Where is The Portuguese Tribune headquartered?,"Modesto, California",medium,7
Second VA-134 flew what subsonic carrier?,Skyhawk,easy,7
Jolanta Dickute's party includes which Russian-born businessman?,Viktor Uspaskich,medium,9
What are Juniper and Heptacodium?,plants,easy,6
Are Joywave and Mother Goose both rock bands?,yes,hard,9
Are Brodiaea and Pitcher plant both plants?,yes,easy,8
 Sierra Nevada College is located in what county?,Washoe County,medium,9
What was George Philipp Telemann's career?,music,easy,8
PVRIS and Elastica are both what?,rock band,medium,7
Beautiful Losers and American Harmony are both what?,documentary,hard,9
What continent has the Kogyae Strict Nature Reserve?,Asia,medium,9
Are Under Armour and 3M both multinational corporations?,yes,hard,9
Who directed a 1996 film starring Susanna Thompson?,Rob Reiner,medium,9
