Question,Answer,Level
"Under which ring name does the wrestler who participated in a taser match with Bam Bam Bigelow, associate himself with in the World Wrestling Federation?",Razor Ramon,hard
What year did the person who beat Alex Clark for mayor in 1967 stop serving as a US senator?,2013,hard
Who was the American congressman whose actions led to a CIA program to arm Jihadi warriors in Afghanistan in the 1980's?,Charlie Wilson,hard
"In which city did he painter and printmaker associated with ""Les Nabis"" found Salon d'Automne?",Paris,hard
"Which of the role of Cindy Robinson was an anime adaptation of the ""Blue Dragon"" video game series?",Blue Dragon,hard
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,hard
"How many albums had been recorded by Talking Heads by November, 1980?",four,hard
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,hard
Who sponsors the award Alex Rodriguez won two of?,Rawlings,hard
Were Stanley Kubrick and Elio Petri from different countries?,yes,hard
What machine has the same name as another machine created by Ludwig Boltzmann?,Boltzmann machine,hard
"After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?",Washington State,hard
12 Years a Slave starred what British actor born 10 July 1977),Chiwetel Ejiofor,hard
"Which genus has more species, Mahonia or Diplazium?",Diplazium,hard
Which President did the American model who posed nude for Penthouse and whose story is recounted in the book 'Their Lives' gain notoriety after revealing a sexual encounter with him?,President Bill Clinton,hard
"Who was the original recording artist of the song which was chosen over If You've Got Trouble for the Beatles' ""Help!"" film?",Buck Owens,hard
What is the title of the person who is Head of the Department of Biological Sciences at the University of Lincoln,Doctor,hard
"What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?",photographer,hard
Which tendencies does a group like Uyoku dantai fall under?,authoritarian tendencies,hard
Are Floor Jansen and John McCrea from the same band?,no,hard
"What actress from ""The House of Mirth"" played an FBI agent involved in the cover up of extraterrestrials?",Gillian Anderson,hard
"Which has more members, Dada or Alt-J?",Alt-J,hard
Is James Bourne a band member of both McBusted and The Auteurs?,no,hard
"What was the first role in television for the actress who played Lindsay Lohan's best  friend in the Disney Channel's  original movie ""Get a Clue""?","""Fudge""",hard
The Norse-Gaels language emerged from the intermarriage of the Norsemen and what other ethnic group?,Gaelic,hard
Gérard Dubois opened the first La Rose Noire in which complex of office towers and hotels in Hong Kong?,Pacific Place,hard
"Toby Scott worked with which American singer born on May 24, 1941?",Bob Dylan,hard
What type of industry does Tony Bill and Flyboys have in common?,film,hard
Buck Rogers XXVC is a published campaign setting or a homebrew campaign setting?,published campaign settings,hard
What summit is located in the county who's county seat is Helena?,Scapegoat Mountain,hard
"Dutch-born American businessman, Harry Koch, fathered a son born in 1900 that founded which oil refinery firm?",Koch Industries,hard
Erskine Academy is located in a village in what county?,"Kennebec County, Maine",hard
"BMW X5 is a mid-size version that was produced alongside which newer model, produced in 2009?",BMW X6,hard
A 2013 Smurfs moving is based on what short story that was originally published in 1820?,The Legend of Sleepy Hollow,hard
What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?,Turkey,hard
Which region of Ghana was the city where Akrofuom is located? ,Ashanti Region of Ghana,hard
Which guitar brand was endorsed by the band centered by Ann and Nancy Wilson?,Kramer Guitars,hard
The person who established the Human Biology journal had released how many publications at his death?,841,hard
Who wrote the lyrics to the 2016/2017 Australian production that stars Gretel Scarlett as Kathy Selden?,Arthur Freed,hard
Juhi Parmar who appears in colors TV's high rated mythological show shani which premiered on November 7 2013 was born when?,born 14 December 1980,hard
The St. Louis Bay Bridge runs between Bay St. Louis and a city in what county?,"Harrison County, Mississippi",hard
"IS Universidad de Oriente part of the same public university system as California State University, Dominguez Hills?",no,hard
Was High Times or National Geographic published first?,National Geographic,hard
How many months apart are Johan Mjällby and Neil Lennon in age?,4,hard
How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?,seven,hard
"By how many points did Dion Lewis' team trail by, in the third quarter, of the Super Bowl that they won ? ",25 points,hard
What is the name of a Sri Lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation's culture?,The Sri Lanka Freedom Party,hard
"In what category did the composer of ""Elliot, a Soldier's Fugue"" win a Tony Award in 2008?",for Best Musical,hard
Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?,Battle of Singapore,hard
"What is the capacity, for basketball games, of the venue for the 2014 FIBA Basketball World Cup Final ?","15,000 people",hard
What do Park So-yeon and Michael Crafter have in common?,vocalist,hard
High Water is a song by Bob Dylan it was based on the 1927 Lousiana Flood. Another song recorded by Dylan about the event is When the Levee Breaks who is the Husband and Wife team that wrote and recorded this song in 1929 ?,Joe McCoy and Memphis Minnie,hard
"What type of elevation does Aldgate railway station, Adelaide and Aldgate, South Australia have in common?",Hills,hard
In which year was the University where Joost Alois Businger is an emeritus professor established ?,1861,hard
"Brandy was handpicked by a producer that herself had been recognized by the ""Guinness World Records"" for what?",most awarded female act of all-time,hard
What type of musician does Beau Bokan and Jason Scheff have in common?,singer,hard
"Jessica Ashley has recorded her own songs and has also written songs for which singer known for her song ""Leave (Get Out)""?",Joanna Noëlle Levesque,hard
How did the prominent member of the Astor family who was a lieutenant colonel in the Spanish-American War die?,"perished on the RMS ""Titanic""",hard
"Following The Simple Things a featurette directed by Burny Mattinson was produced, called what?",Mickey's Christmas Carol,hard
"Maria Radu is best known for winning the 3000 meters at which Edmonton, Alberta, sporting event? ",1983 Summer Universiade,hard
Where are the 17th Street Canal and the Beaver and Erie Canal located? ,Pennsylvania,hard
"What is the genus of the viral disease that has symptoms such as fever, chills, loss of appetite, nausea, muscle pains, and headaches, and has a chance of causing liver damage?",Flavivirus,hard
What profession did Willi Forst and Elmer Clifton share?,actor,hard
MacBook offers what brand-type of displays that are higher-resolution than other portable computers?,Retina,hard
What famous composer leveraged microtonal music and unconventional methods of musicianship to create his contemporary reknown?,Ben Johnston,hard
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.",hard
Who did the actor who played a bellhop in Dead Heat on a Merry-Go-Round play in Star Wars?,Han Solo,hard
 Chun Woo-hee's notable films include a South Korean horror film about  a policeman who investigates a series of mysterious killings and what?,illnesses,hard
"The musician who did ""Khalaara"" was born on what date?",15 March 1983,hard
What city is home to the private research university Jung Seul-ki swam for?,"Seoul, South Korea",hard
What building in the capital of city of Brandenburg has a roof that is 1 m bigger than the roof of the Der Oderturm? ,Stern-Plaza,hard
During which months of the year does the goalkeeper for Bengaluru FC play? ,November to March,hard
"Dulce Maria García Rivas took part in a ""Mask vs. Hair"" match with which female wrestler at Guerra de Titanes?",Faby Apache,hard
My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,hard
Which The Wind's Twelve Quarters story depicts a summer festival in the utopian city of Omelas?,The Ones Who Walk Away from Omelas,hard
Mazda's Mazda6 belongs to which country's car manufacturer?,Japanese,hard
What Was the name of Juan Manuel Márquez's  WBO champion holding younger brother?,Rafael Márquez,hard
Droga5 has done advertising for an American fashion designer who is the founder of what besides Ecko Unlimited?,"""Complex"" magazine",hard
Cudjoe Kazoola Lewis was brought illegally to the United States on board a ship that was how many feet long?,86 ft,hard
"In what city was the song ""Where is Love"" first staged and did Oliver Twist meet the Artful Dodger?",London,hard
"Edward Fitzalan-Howard, 18th Duke of Norfolk is the son of what British Army general and peer","Miles Fitzalan-Howard, 17th Duke of Norfolk",hard
Mother and daughter duo Indian actresses appear in which type of films,Malayalam movies,hard
"Which breed of dog is extinct, the Hawaiian Poi Dog or the Dandie Dinmont Terrier?",Hawaiian Poi Dog,hard
Who was an American cartoonist and publisher who had Fred Carter working for him?,Jack Chick,hard
"What tower house near Aberchirder, Aberdeenshire did David Gregory inherit?",Kinnairdy Castle,hard
"Which restaurant was founded first, Papa Murphy's or Gino's Pizza and Spaghetti?",Gino's Pizza and Spaghetti,hard
Why I Write was penned by which English novelist and critic?,Eric Arthur Blair,hard
"Where was the Super Bowl, that Alan Faneca won, played ?",Ford Field in Detroit,hard
"What type of word play does ""What Are Little Girls Made Of?"" and ""What Are Little Boys Made Of?"" have in common?",rhyme,hard
What is the name of the historic figure whom participated in surveying the borders of the District of Columbia and had a premier African American recreation center named after him?,Benjamin Banneker,hard
The music magazine launched by Rob Stone and Jon Cohen that interviewed CupcakKe about her album Audacious in September was the first print publication to be released where?,on iTunes.,hard
What is the name of the third act in a play where a character named Carlo Gérard is partly based on a revolutionary figure?,La mamma morta,hard
"In which European language is ""Olympischerer"" an adjective?",German,hard
"On which 2012 American military science fiction action film, directed by Peter Berg, did Jason Snell work? ",Battleship,hard
"Who directed the film that had ""The Distance"" in the soundtrack?",Peter Chelsom,hard
Barbara Streisand's 34th album Partners features a duet with which of her children?,Jason Emanuel Gould,hard
What is the population of the city as of the 2010 Census where the band Quincy Mumford & The Reason Why is based?,"16,116",hard
"Which director, Christopher Guest or Elem Klimov, is known for writing, directing and starring in his movies?",Christopher Guest,hard
What do a Flaming beverage and a Gin and tonic have in common?,cocktails,hard
"The thid episode of the first season of The Simpsons, features which character voiced by Harry Shearer?",Mr. Smithers,hard
"Oak Beach, New York and Great South Bay are both situated between what same island?",Long Island,hard
"Which is a beauty magazine, Allure or Claudia?",Allure,hard
How many years in prison did the Norfolk farmer defended by Anthony Scrivener serve?,three,hard
Who is the cofounder of Big Gates Records that collaborated with DJ Khaled on his second album “We the Best”?,Plies,hard
Jeff Perry the current star of the ABC political drama Scandal is in an upcoming thriller direct by who?,Craig William Macneill,hard
On what continent is the business port that was struck by one of its worst typhoons in history on 2 September 1937?,Eurasia,hard
Does Frank Pepe Pizzeria Napoletana or Donatos Pizza have more locations?,Donatos,hard
"What event in 1920 was established by the director of the play ""The Miracle?""",Salzburg Festival,hard
Which tennis player is older out of John Peers and Simone Bolelli?,Simone Bolelli,hard
Where is the investment firm that acquired TI Automotive in 2015 headquartered?,"Boston, Massachusetts",hard
Back Up n da Chevy was an album by the rap group from what city?,"Atlanta, Georgia",hard
"What flag features 13 stars, and has a creator who also has a memorial bridge named after her connecting Pennsylvania and New Jersey?",Betsy Ross,hard
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas",hard
"""The Chance of a Lunchtime"" is an episode of a BBC sitcom writtem by who?",John Sullivan,hard
"Which aired first, Life After People or Werner Herzog Eats His Shoe?",Werner Herzog Eats His Shoe,hard
The series of novels that reference numerous locations and incorporates themes from multiple genres is titled what?,The Dark Tower,hard
"Double Dragon starred the actor and martial artist who played which character in ""Brotherhood of the Wolf""?",Mani,hard
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,hard
What award did both Victor Heerman and Lloyd Corrigan win?,won an Academy Award,hard
Get Off is an album by a group using which style originating in NYC in the early 1970s?,Disco,hard
What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?,Brian Stokes Mitchell,hard
"""Let's Get Ready to Rhumble"" is a 1994 song by a music duo from where?","Newcastle upon Tyne, England",hard
The Schumann–Runge bands are named for at least one German what?,mathematician,hard
"Don Swayze was one of five children.  His older brother was trained in dance by their mother, Patsy Swayze, leading to his role in ""Dirty Dancing"".  Who is his older brother?",Patrick Swayze,hard
"Between Joe Orton and Henry James, which author is the adjective ""Ortonesque"" used to refer to his work?","John Kingsley ""Joe"" Orton",hard
Rainforest Ecological Train runs through a national park with an area of how many Kilometers ?,672 km2,hard
Who is the player that is Dutch who was the head of the Arsenal Football Club?,Andries Jonker,hard
"Between Mike Muir and Paul Di'Anno, who has worked with more bands?",Muir,hard
Where was one of Sergei Prokofiev's most well-known operas first performed in 1921?,"Chicago, Illinois",hard
How many films were directed by the director of Wise Blood?,37,hard
"In what county is the community, to which the character Everett Turner is travelling to in the book ""Away West"", located?","Graham County, Kansas",hard
Who is Colin Kaepernick and what is his preferred nickname?,an American football quarterback,hard
Welcome to Nollywood and Out of the Shadow are both what?,documentary film,hard
Which body of water required more intensive man made barriers the Dundee Canal or Lake Worth Lagoon?,The Dundee Canal,hard
What did the person in which the Toronto Pearson International Airport is named in honour of organize to win the Nobel Peace Prize?,United Nations Emergency Force,hard
Timothy J. Sloan was the CEO of Wells Fargo who succeeded the CEO who took the job in what month?,June 2007,hard
"In what year was the singer who popularized ""I'll Keep the Lovelight Burning"" born?",1927,hard
What was the codename for the atomic bomb that is dropped by someone other than the weaponeer Frederick Ashworth?,Little Boy,hard
The Hip Hop Republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election?,2008,hard
What band did both Delores Holmes and an inductee to the Rock and Roll Hall of Fame sing in?,E Street Band,hard
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,hard
Jacques Coghen is a direct ancestor to the spouse of which Belgian Queen?,Queen Mathilde,hard
When was the star of the 1982 remake of The Spider's Web appointed to Dame Commander of the Order of the British Empire (DBE)?,2014,hard
When did the mother of Joseph Ferdinand Leopold of Bavaria die?,1692,hard
"The actress known for her role in ""Lost in Translation"" also appears in Untitled Avenger film with which male actor who plays the character Thor?",Chris Hemsworth,hard
What king was the intended victim of the plot that Thomas Arundell was briefly suspected of being a part of the same year he became the 1st Baron Arundell of Wardour?,James I,hard
In what town is the university which the Bryant Bulldogs represent?,"Smithfield, Rhode Island",hard
The King who opened Newcastle Civic Center in 1968 was born in what year?,1903,hard
"Electoral district of Bragg currently includes which suburb in the city of Burnside, Adelaide?",Dulwich,hard
"Midland F1 Racing was a racing team that, in 2007, competed under what name for sponsorship reasons?",Spyker F1,hard
What anchor store in the Stratford Square Mall has 728 department store locations in the continental United States?,Macy's,hard
What was the previous name of the Italian town that is about 15 kilometres from a former Cistercian monastery?,Borgo San Donnino,hard
Which film was Shannyn Sossamon in that was directed by Michael Lehmann?,40 Days and 40 Nights,hard
"What was built near the residential neighborhood of Ramsay, Calgary in 1983?",Scotiabank Saddledome,hard
"When did the man for whom St Vincents Hall, Grantham was built found his eponymous company?",1828,hard
Arbutus and Aspidistra are what types of plants?,flowering plants,hard
"Who was born first, British novelist Doris Lessing or American writer Philip K. Dick?",Doris May Lessing,hard
Gül Train is a project of which Eurasian political and economic intergovernmental organization?,Economic Cooperation Organisation,hard
Which genus has more species: Sarracenia or Butea?,Sarracenia,hard
Is Ordos City more west than Yangzhong?,yes,hard
Careers and The Really Nasty Horse Racing Game are both what kind of game?,board game,hard
"Michelle Lewis has written songs for which ""Lizzie McGuire"" actress? ",Hilary Duff,hard
Choi Jun-hong  is best known as a member of a group formed in which year ?,2012,hard
What bluegrass singer provides vocals for a song on the album which was released in September 2013 through PRMD Music?,Dan Tyminski,hard
Toyota Innova is part of the IMV program along with which light commercial vehicle?,Hilux,hard
"When is the election held for the position former policy director Krishanti ""Krish"" Vignarajah is running in?","November 6, 2018",hard
"What award was won by Niels Henrik David Bohr, a Danish physicist who established the Nordic Institute for Theoretical Physics?",Nobel Prize in Physics in 1922.,hard
"The founder of The Covenant, The Sword, and the Arm of the Lord is a close associate of what man responsible for the Oklahoma City bombing?",Timothy James McVeigh,hard
In what city did the 1959 William & Mary Indians football team lose against the #13 Naval Academy?,"Annapolis, Maryland",hard
"Often seen at the Academy Awards pre-show, what is Robin Roberts's occupation?",American television broadcaster,hard
From what nation is the football player who was named Man of the Match at the 2001 Intercontinental Cup?,Ghana,hard
"What is the name of the basketball team that trained under assistant coach, Steven Michael Henson at the University of Oklahoma ?",Oklahoma Sooners men's basketball,hard
"Which author lived longer, Nelson Algren or Nathanael West?",Nelson Algren,hard
How many members does the Tennessee Volunteers football team's Conference have?,fourteen members,hard
What British rock band released the album Brothers in Arms in 1985 which also featured a song with the same title?,Dire Straits,hard
"Danglemah, New South Wales is between which town and the town on the south-eastern edge of the Northern Tablelands, New South Wales Australia?",Tamworth,hard
What 3 countries are part of the legal name of the airline that merged with Braathens in 2004?,Denmark–Norway–Sweden,hard
Who played the female lead in a 2007 Indian Telugu film that was an unofficial copy of a remake of Lina Wertmuller's 1974 film?,Neha Sharma,hard
Are both French Spaniel and Beagle universally recognized breeds?,no,hard
What river runs near the tidal island of Eilean Tioram?,River Shiel,hard
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,hard
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,hard
"William Hodges visited a polar region as part of a voyage, the region is how big?",14 million km,hard
What is name of the business unit led by Tina Sharkey at a web portal which is originally known as America Online?,Sesame Street,hard
Are Hungry Hungry Hippos and Parcheesi both published by Parker Brothers?,no,hard
"Piers Bizony has written articles for which magazine based in Bristol, UK?",BBC Focus,hard
This film is an adaption of a Jacques Offenbach's opera that was written by a Hungarian British screenwriter?,The Tales of Hoffmann,hard
A man who played in the 1986 FIFA world cup played for what team during the 1982 Scottish League Cup Final?,Celtic,hard
"Who is a guitarist, Saffron or Myles Kennedy?",Myles Kennedy,hard
"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy,hard
Old Bushmills Distillery was in the process of transitioning from the ownership of the company that had a headquarters in what English city?,London,hard
"Which band was formed first, Goldfinger or The Fray?",Goldfinger,hard
How many children's books has the writer of the sitcom Maid Marian and her Merry Men written ? ,sixteen,hard
"What is the name of the city 200 km north-west of Sydney, Australia that the Armstrong 500 race was moved to?",Bathurst in New South Wales,hard
Who was a species of Alerce tree native to the Andes mountains named after?,Robert FitzRoy,hard
 Steven Rattazzi provides the voice for the character of Doctor Byron Orpheus on an animated series created by who?,Christopher McCulloch,hard
What does the brewery that is located in the home of Neuhaus produce?,lambics,hard
These three apps that have similar functionality to Google for Education are compatible with what Microsoft file format?,Microsoft Office,hard
"Which contributor to the CBS News program ""60 Minutes"" also contributed to The Great American Dream Machine?",Andy Rooney,hard
How many Studio albums did the group that released the debut album The Cactus Al/Bum release in their initial career?,two studio albums,hard
"Which music group has the most members, DC Talk, or Manchester Orchestra?",Manchester Orchestra,hard
Lt Col. Stewart Francis Newcombe was a British army officer and associate of a military officerthat was given what title?,Lawrence of Arabia,hard
"Casino and Culto A La Vida are cocktails, one of which contains Havana Club 7 and what else?",It features Havana Club 7 Añejo Rum and Cranberry juice,hard
Minneapolis hip hop collective member that released album in 2006?,P.O.S,hard
What other name is the Moor Park Mansion known as?,The More,hard
"Which singer is also a comic book writer, Max Bemis or Robert Palmer?","Maxim ""Max"" Bemis",hard
Who wrote the 2009 American home invasion horror film which Andrea Roth was known for her role in ,Marcus Dunstan,hard
Are Stan Lee and Mark Helprin both comic book writers?,no,hard
Are Kim Dong-jun and Charlie Harper both singers?,yes,hard
What New York city is 60 miles northwest of the Glen Iris Inn?,Buffalo,hard
"Dorothy Sarnoff's personal client list included what AMerican novelist, who has sold over 800 million copies of her books?",Danielle Fernandes Dominique Schuelein-Steel,hard
"Dean O'Banion was the main rival of which mobster, known as Scarface?",Alphonse Gabriel Capone,hard
Princess Marie-Clementine Bagration was the illegitimate daughter of the Austrian Empire's Foreign Minister whose resignation was forced by what?,the liberal revolutions of 1848,hard
Where is the home of the common party princess voiced by Idina Menzel?,Arendelle,hard
Were Frank R. Strayer and Krzysztof Kieślowski both Directors?,yes,hard
"Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?",Marquis de Lafayette,hard
What team does the third place winner from the 2006 San Marino Grand Prix currently compete with?,Team Penske,hard
What is the name of the field marshal and strategist who was the mastermind behind the Schlieffen Plan?,Alfred Graf von Schlieffen,hard
In what year was the aviator in whose honour the Quai d'Auteuil was renamed born?,1872,hard
"How many records did the boy band who released ""Said and Done"" sell worldwide as of 2013?",25 million,hard
What is the origin of the name of the neighbourhood in which the building at 359 Broadway is located ?,"a syllabic abbreviation from ""Triangle Below Canal Street",hard
Are Grant Nicholas and Danny Shirley both American singers?,no,hard
"Which mine first entered into production, Beaulieu Mine or Con Mine?",Con Mine,hard
"Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?",Khunyang Chhish,hard
"What was the population at the 2010 census of the city which, along with Clayton, is covered by the Mount Diablo Unified School District?","122,067",hard
A writer for The Kenyon Review won a Pulitzer Prize in what year?,1947,hard
Peter Bales and Raphael Holinshed both worked on what project?,Holinshed's Chronicle,hard
"The actor who starred in ""The Hearse"" gained worldwide film by starring in whose series of 1940s films?",Orson Welles,hard
Sand Mountainis part of the southern tip of a mountain chain in which part of North America ?,eastern North America,hard
Since what historic period has the area known for its Crottin de Chavignol goat cheese been inhabited?,Middle Palaeolithic period,hard
"Where is the brand ""Moe's Southwest Grill"" owned based?","It is based in Sandy Springs, Georgia",hard
"A British sports, health and leisure business hosted the World Games on what dates?",July 25 to August 4,hard
"Who was the murderer sent to ""Old Smokey"" for allegedly commiting ""The Crime of the Century""?",Richard Hauptmann,hard
Ella Purnell appeared in this 2014 film loosely based on what fairy tale?,"""Sleeping Beauty""",hard
Which of the former British Leyland companies is best know for it's two-seat open sports cars?,MG Car Company Limited,hard
"How many movies did the ""Comic Book Villains"" star born on march 20,1970 apprear in since the early 1990s?",over sixty films,hard
"What is this group referred to as that this Russian composer, who wrote ""The Songs and Dances of Death,"" is a member of?",The Five,hard
Which of the university at which Jack M. Guttentag  is a professor emeritus of finance was established in 1881 through a donation?,Wharton School of the University,hard
What company produced the 1978 movie based on a book written by a radio playwright and children's book author born in 1900?,Walt Disney Productions,hard
"Orson Scott Card first published his short story ""Killing Children"" in this American science-fiction magazine whose first issue was published when?",1930,hard
Which crop first domesticated in Mexico has its price regulated by a Mexican parastatal created in 1962?,Maize,hard
Whose father is the name of the son of the chief counsellor to the king in Hamlet taken from?,Odysseus,hard
What two singers who worked together on the song I Would Like to See You Again also performed as part of a country music group which was active between 1985 and 1995?,"Johnny Cash, Waylon Jennings",hard
What musical was inspired by the films that included Ruth Leuwerik's best known role?,The Sound of Music,hard
"Which Kevin Costner movie included an actor who also starred in ""Little Big League""?","""Field of Dreams""",hard
In which year was the coach of the 1917 Pittsburgh Panthers football team inducted into the College Football Hall of Fame?,1951,hard
"Who is this American cartoonist, writer, producer, animator, and voice actor that worked with this multiple Shuster Award, Harvey Award and Eisner Award nominee and an Eisner Award–winning comic book creator?",Matt Groening,hard
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?,December 1993,hard
Which former lead guitarist has a solo album named two disc compilation album?,Ted Nugent,hard
What is both Grimaldi's Pizzeria and Papa Gino's primary menu item?,pizzas,hard
Were both Tom Gullikson and Jürgen Melzer professional Austrian tennis players?,no,hard
Which magazine was founded first Science News or High Times ?,Science News,hard
"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey,hard
Who was the winner of the European Cup the year that 39 people were killed?,Juventus,hard
What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?,Gettysburg Address,hard
The Patriotic front promotes the interests of what nation particularly with the aim of gaining and mainting self governance.,Bulgaria,hard
Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no,hard
what season of shark tank did Roominate get invsetments,"during the sixth season of ""Shark Tank"".",hard
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,hard
What is the birthday of the man who played Lex Luthor in Superman IV: The Quest for Peace?,"January 30, 1930",hard
The Black Star identified closely with this American magazine magnate who was called what?,"the most influential private citizen in the America of his day""",hard
"Why did the CEO of the football team based in Denver, Colorado step down in 2014?",due to the onset and progression of Alzheimer's disease,hard
"What was the name of the storm that was the fifth hurricane of the season where Miami, Florida became the new National Hurricane Center?",Hurricane Faith,hard
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?,French Second Republic,hard
The Battle of Uddevalla occurred during what 1675-1679 wars?,Scanian War,hard
What type of area did Michel Thomas work in when he was in the French Resistance?,rural,hard
"What was the former name of the stadium, from 1997-2017, where the Aztecs play?",Qualcomm,hard
"As a Nazi hunter, Simon Wiesenthal, was apart of a fued in what time frame?",1970s,hard
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?,screenwriter,hard
"When was one of the fresco mural, one of the greatest treasures of the Hood Museum of Art, painted?",between 1932 and 1934,hard
"The subject of the biography ""Name Dropper"" was born in what year?",1961,hard
"A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?",The Incredibles,hard
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? ,Central Park,hard
George Lucas created what character to raise Boba Fett?,Jango Fett,hard
"Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the ""RMS Titanic""?","Denver, Colorado",hard
"Who described the person who started the current American Independent Institute in 2014 as ""one of the most influential operatives in the Democratic Party""? ","""Time""",hard
Ricky Martin's concert tour in 1999 featured an American heavy metal band formed in what year?,1991,hard
"What was the previous name of the hotel Bill Cosby recorded his comedy album, For Adults Only, in?",the Las Vegas Hilton,hard
"Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?",yes,hard
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?,New York Yankees,hard
Are Wolfgang Becker and Jacques Audiard both German film directors?,no,hard
Is Rutgers University or Brown University public?,Rutgers University,hard
What American actor amd director is the son of Debbie Reynolds and Eddie Fisher?,Todd Fisher,hard
When was the stadium that held the 2015 Magyar Kupa demolished?,2017,hard
"For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?",The Rebirth,hard
Who sparked the 972 unrest in Lithuanian SSR?,Romas Kalanta,hard
Which was built first Woolworth Building or 1 New York Plaza?,Woolworth Building,hard
"""The Parasite"" is a kind of text that has how many words?","between 7,500 and 40,000",hard
Who was the running mate of the man about whose candidacy the 2016 book Insane Clown President: Dispatches from the 2016 Circus documents?,Mike Pence,hard
"Besides dísir, what is another Nordic term for a ghost?",Idisi,hard
The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?,Kyle Busch,hard
Are Karl Shapiro and Elie Wiesel both American writers?,no,hard
"The man nicknamed ""the Mayor of Silicon Valley""  was credited along with what engineer that was awarded the nobel prize for physics on December 10, 2000",Jack Kilby,hard
Are both Dodgy and Massive Attack based in the same country?,yes,hard
Are Fastbacks and Local Natives both from the same US state?,no,hard
Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,hard
"What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?","Monson, Maine",hard
Lisa Howard had a role in the comedy that had music and lyrics by whom?,William Finn,hard
The term snake eyes is used in a particular casino game that uses what game pieces?,a pair of dice,hard
Who set Nietzche's philosophical novel to music? ,Richard Strauss,hard
"Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?",Stephen James Ireland,hard
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?,Barack Obama,hard
Robert Bobby Noble's third football engagement was with a association station where?,"Bury, Greater Manchester, England",hard
What was the budget of the prequel to Beyond Skyline?,$10–20 million,hard
To which taxonomic category do both Hyacinthoides and Anthriscus belong?,genus,hard
Are both Frank Lloyd and Olivier Assayas American film directors?,no,hard
Which war was HMS Clonmel in where over nine million combatants died?,World War I,hard
Do Tropical Fish Hobbyist and Curve cover the same topic?,no,hard
"Which writer is older, Joseph Epstein or Milan Kundera?",Milan Kundera,hard
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,hard
"Stanley ""Tookie"" Williams founded which African-American gang in Los Angeles, California in 1969?",Crips,hard
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?,"U.S. Navy battleship USS ""Missouri""",hard
At what theater is the composer and lyricist for the musical Big Fish a residential artist?,Ars Nova Theater,hard
Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?,Hindustani classical vocalist,hard
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?,Walt Disney Productions,hard
"Which was formed first, Noori or Test Icicles?",Noori,hard
What was the population in 2010 of the town where The Stelljes House is located ?,810,hard
