Question,Answer,Level,Question Length
" Visy Industries was established in Melbourne, Australia in 1948 and has since grown to become one of the world’s largest privately owned paper, packaging and recycling companies, Visy was owned by Richard Pratt until his death, on which date, was a prominent Australian businessman, chairman of the privately owned company Visy Industries, and a leading figure of Melbourne society?",28 April 2009,easy,69
"Femme Fatales is an anthology television series, inspired by the men's magazine of the same name, produced by and aired on Cinemax, unlike most Cinemax After Dark shows that feature porn actors, ""Femme Fatales"" features mainstream actors, such as Angus Scrimm, was an American actor, author, and journalist, best known for portrayal of the Tall Man, in which 1979 horror film?",Phantasm,easy,75
"Franz Burri, was a supporter of Nazi Germany from an early age and frequently visited the country during the 1930s, his hopes for a career in the SS were dashed when Reinhard Heydrich deemed him unsuitable, Heydrich was a high-ranking German Nazi official during World War II, and a main architect of which event?",Holocaust,easy,59
"Rachel (Sarenka) Zylberberg, was an underground activist and participant in the Warsaw Ghetto Uprising, after the German invasion of Poland at the onset of World War II, she left the capital for which was one of 16 Voivodeships in the Second Polish Republic, with the capital in Wilno (now Vilnius, Lithuania)?",Wilno Voivodeship,easy,61
"Major Ned H. Roberts (1866 Goffstown, N.H. -- 1948), was an American hunter, competition target shooter, gun writer & editor, ballistician and firearms experimenter, Roberts was a prolific contributor to sporting publications, including which United States-based monthly shooting and firearms interest publication, owned by the National Rifle Association (NRA)? ",American Rifleman,easy,62
"The 1967 Detroit riot, also known as the 12th Street riot or the 1967 Detroit rebellion, was one of 159 race riots, that swept cities in the US during the ""Long Hot Summer of 1967"",it lasted five days and surpassing the violence and property destruction of which event that occurred just 24 years earlier, that  took place in Detroit, Michigan, from the evening of June 20 through the early morning of June 22?",Detroit race riot of 1943,easy,84
"Beasts of Balance, is a dexterity tabletop game which is played alongside a companion app for iOS and Android, originally titled ""Fabulous Beasts"", the game had to be renamed following a trademark dispute with Warner Bros. over their Fantastic Beasts and Where to Find Them, film, released in which year?",2016,easy,58
"The Back Stage Garland Awards — also referred to simply as the Garland Awards, and known as the Back Stage West Garland Awards from 1998 to 2008 — were bestowed by which entertainment-industry newspaper brand aimed at people working in film and the performing arts, with a special focus on casting, job opportunities, and career advice?",Backstage,easy,61
"The Tri-State Mall was a shopping mall located on Delaware Route 92, in Claymont, Delaware, by 2017, the only anchor store left was Burlington Coat Factory with a space previously occupied by the still vacant building, which American big box department store chain headquartered in Hoffman Estates, Illinois, United States?",Kmart,easy,58
"The Samford Bulldogs are the 17 varsity teams (8 men's and 9 women's), recording championships from men's and women's track, men's and women's basketball, softball, baseball, soccer, volleyball, football, and men's and women's tennis that represent Samford University, the school is a member of the Southern Conference in Division I of the NCAA (FCS in football), after moving from 2008, to which collegiate athletic conference which operates in the Midwestern and Southeastern United States?",Ohio Valley Conference,easy,98
"One Manhattan Square, is a residential skyscraper project being developed by Extell Development Company in Two Bridges, Manhattan, New York City, completed, the building will stand out significantly within the context of the neighborhood, the next highest structure being which suspension bridge that crosses the East River in New York City, connecting Lower Manhattan at Canal Street with Downtown Brooklyn at the Flatbush Avenue Extension, at roughly 30 stories in height?",Manhattan Bridge,easy,80
"Melvin Endsley,was a musician, singer, and songwriter best known for writing which song, some of the artists that have recorded his songs include Stonewall Jackson, an American country singer, guitarist and musician who achieved his greatest fame during country's ""golden"" honky tonk era in the 1950s and early 1960s?",Singing the Blues,easy,60
"Home: Original Motion Picture Soundtrack is the soundtrack album for ""Home"", a 2015 animation film based on the 2007 children book ""The True Meaning of Smekday"" by Adam Rex, Rihanna's ""Towards the Sun"",  were released as singles to promote the album,  the song recorded by Barbadian singer Rihanna for the soundtrack, song was set to impact mainstream radio on which date, however the radio release was cancelled?","March 17, 2015",easy,82
"Morrisson Kaye also spelled as Morrisson K, formerly known as Morrisson, is an American singer, songwriter, producer and musician from the San Francisco Bay Area, his earliest official releases were underground tracks of which subgenre of house music, and originated in the 1980s, initially fusing elements of Chicago house with 1980s jazz-funk and touches of soul music?",Deep house,easy,65
"Karen Harris Wheaton Towe is an American Pentecostal preacher, Gospel music singer and recording artist based in Hamilton, Alabama, she has toured throughout the U.S. performing at events that also featured preachers and Christian artists such as Toufik Benedictus ""Benny"" Hinn, an Israeli televangelist, best known for his regular ""Miracle Crusades""—revival meeting or faith healing summits that are usually held in stadiums in major cities, which are later broadcast worldwide on which television program?",This Is Your Day,easy,86
"Missa Sancti Nicolai, Mass No. 6 in G major, Hob. XII/6, also known as the ""Nicolaimesse"", was made by Joseph Haydn, composed around 1772 and revised in 1802, is which form of sacred musical composition, is a choral composition that sets the invariable portions of the Eucharistic liturgy, to music?",Mass,easy,63
"Decipher, Inc. is an American gaming company based in Norfolk, Virginia, US, since 2002, Decipher has released two licensed role-playing games: ""Star Trek RPG"" and ""The Lord of the Rings Roleplaying Game"", released by Decipher Inc. in 2002, is a role-playing game set in the Middle-earth of which author's fiction? ",J. R. R. Tolkien,easy,64
"After which world event, did retail establishments in the U.S. began to pursue a high-volume, low-profit-margin strategy in a type of store that sells products at prices that are lower than the typical market value and for example sells Scotsmac, an alcoholic drink consisting of a blend of wine and whisky flavouring, in 700ml bottles?",World War II,medium,60
"Queen of the Netherlands is a Dutch Trailing suction hopper dredger ship, constructed in 1998, the vessel has been used in high-profile salvage and dredging operations including the investigation into which scheduled international passenger flight from New York City, United States, to Geneva, Switzerland, the flight was also a codeshare flight with Delta Air Lines?",Swissair Flight 111,easy,62
"Der Messias, K. 572, is Wolfgang Amadeus Mozart's 1789 German-language version of the 1741 oratorio, ""Messiah"", by which German, later British, baroque composer who spent the bulk of his career in London, becoming well known for his operas, oratorios, anthems, and organ concertos, and received important training in Halle and worked as a composer in Hamburg and Italy before settling in London?",George Frideric Handel,easy,77
"Jeanne-Françoise Valliccioni, is the second and current wife of Prince Charles Napoléon, who claims to be the dynastic representative, of which imperial and royal European dynasty founded in 1804 by Napoleon I, a French military leader who had risen to notability out of the French Revolution and who in 1804 transformed the First French Republic into the First French Empire?",House of Bonaparte,easy,65
"Universal Studios Korea, is a cancelled theme park to constructed in the vicinity of Hwaseong, South Korea, if the park was constructed, become the fifth Universal Studios theme park in the world, and the fourth in Asia, including Universal Studios Beijing, is the upcoming Universal theme park in the Chinese capital of Beijing that will open around which year?",2020,easy,67
"Assassin's Creed: Bloodlines is an action-adventure video game for PlayStation Portable, part of the ""Assassin's Creed"" franchise, taking place in between the events of ""Assassin's Creed"" and Assassin's Creed II is an action-adventure video game, released in what year, developed by Ubisoft Montreal and published by Ubisoft?",2009,easy,61
"In the 19th century, Rhea Springs was inundated when the completion of Watts Bar Dam by the Tennessee Valley Authority, a federally owned corporation in the United States created by congressional charter on May 18, 1933 to provide navigation, flood control, electricity generation, fertilizer manufacturing, and economic development to the Tennessee Valley, a region particularly affected by what historical event?",the Great Depression,easy,69
"On 30 November 2004, Jakubko made his international debut for Slovakia in the 1–0 victory over Hungary at the 2004 King's Cup, Jakubko played 6 minutes at the 2010 FIFA World Cup against the Netherlands and earned a penalty kick, which was successfully taken by which Slovak football player who currently plays for ŠK Slovan Bratislava?",Róbert Vittek,easy,61
"The Istvaeones, also called Istaevones, are mentioned as a Germanic tribal grouping in the writings of Tacitus and Pliny the Elder (~1st century AD), they categorized them as one of the nations of Germanic tribes descended from one of the sons of Mannus, the other two such peoples were the Ingvaeones and who?",Irminones,easy,60
"Operation Gardel was the codename given by the Peronist guerrilla organization Montoneros to the downing of a Lockheed C-130 Hercules, carrying 114 Gendarmerie personnel as part of the Operativo Independencia, was the code-name of the Argentine military operation in the Tucumán Province, started in what year, to crush the ERP —""Ejército Revolucionario del Pueblo"" or ""People's Revolutionary Army""—, a Guevarist guerrilla group?",1975,easy,75
"What is the name of the 1989 song which reached No. 13 on the UK Singles Chart, and written by the English singer-songwriter, guitarist, keyboardist, producer, remixer, and DJ also known for writing hits such as ""Enjoy the Silence"", ""Stripped"", ""It's No Good"", ""In Your Room"", ""Strangelove"", ""I Feel You"", ""People Are People"", ""Precious"", ""A Question of Time"", ""Policy of Truth"", ""Everything Counts"", ""Behind the Wheel"", ""Shake the Disease"", ""Never Let Me Down Again"", and many more? ",Personal Jesus,easy,128
"WHP, is a commercial AM radio station licensed to serve Harrisburg, Pennsylvania, WHP's signal is non-directional during daytime hours and is directed southeastward at night, toward Harrisburg and Lancaster, a city located in South Central Pennsylvania which serves as the seat of Pennsylvania's Lancaster County and one of the oldest inland towns, in which country?",United States,easy,64
"USS ""Elrod"" (FFG-55), an ""Oliver Hazard Perry""-class frigate, is a ship of the United States Navy named after Captain Henry T. Elrod (1905–1941), a Marine aviator who was posthumously awarded the Medal of Honor in World War II, for his heroism in the defense of which coral atoll in the western Pacific Ocean in the northeastern area of the Micronesia subregion, 1,501 mi east of Guam, 2,298 mi west of Honolulu and 1,991 mi southeast of Tokyo?",Wake Island,easy,93
"Jessica Knappett (born 1984) is an English comedy writer and actress, known for playing Lisa in The Inbetweeners Movie, a British coming-of-age comedy film based on the E4 sitcom ""The Inbetweeners"", written by series creators Damon Beesley, and Iain Morris and directed by Ben Palmer, released in what year>",2011,easy,59
"Martin Miller, born Rudolph Muller, was a Czech-Austrian character actor who played many small roles in British films and television series from the early 1940s until his death, on stage he was noted in particular for his parodies of Mr. Paravinci in which murder mystery play by Agatha Christie, and opened in London's West End in 1952, and has been running continuously since then?",The Mousetrap,easy,71
"""Imperial"" was the second story arc from Grant Morrison's run on the Marvel Comics title New X-Men, running from issues #118-126, it further explored the origin behind the character Cassandra Nova as well as giving more depth to the student body at the Xavier Institute, specifically the Stepford Cuckoos, a set of fictional mutant psychically linked what?",quintuplets,easy,66
"Ramakrishna Pillai, (1878–1916) was a nationalist writer, journalist, editor, and political activist, Karl Marx (1912) are among his most noted works in Malayalam, the first ever biography of Karl Marx in any Indian language, which languages spoken in India belong to several language families, the major ones being the Indo-Aryan languages spoken by 75% of Indians and the Dravidian languages spoken by what percentage, of Indians?",20%,easy,81
"MTV Kaisi Yeh Yaariaan was an Indian youth television series that aired on MTV India from 21 July 2014 to 31 December 2015, it is loosely based on which 2009 Korean drama television series starring Lee Min-ho, Ku Hye-sun, Kim Hyun-joong (of SS501), Kim Bum, Kim Joon (of T-Max) and Kim So-eun?",Boys Over Flowers,easy,62
"Klitgaarden (lit.""The Dune House"") is a former summer residence of the Danish royal family situated just south of Skagen on the northern tip of Jutland, the house was designed by Ulrik Plesner, and completed in 1914, for King Christian X and Queen Alexandrine, Alexandrine of Mecklenburg-Schwerin (24 December 1879 – 28 December 1952) was Queen of Denmark as the spouse of King Christian X, she was also of which title?",Queen of Iceland,easy,84
"NatureWalk at Seagrove is a 155-acre community located in Seagrove Beach, Florida, Seagrove is located on the Florida Panhandle along which unofficial name for the coastal area in the US state of Florida on the Gulf of Mexico that stretches about 100 mi (161 km) through five counties, Escambia, Santa Rosa, Okaloosa, Walton, and Bay, from Pensacola to Panama City?",Emerald Coast,easy,71
"Rosemary Pauline ""Rose"" West, is a British serial killer, now an inmate at HMP Low Newton, Brasside, Durham, after being convicted of ten murders in 1995, her husband, named what,an English serial killer who committed at least 12 murders between 1967 and 1987 in Gloucestershire, the majority with his wife, committed suicide in prison while awaiting trial ?",Frederick Walter Stephen West,easy,71
"Triangle Brewing Co. (TBC), began selling beer on which date, a microbrewery owned and operated entirely by business partners, Rick ""the Brewer"" Tufts, apprenticed at Flying Fish Brewing Company and was an avid homebrewer, brewing of beer on a small scale for persona, long before founding a new brewery?","July 4, 2007",easy,60
"Archduke Maximilian Francis of Austria (full German name: Maximilian Franz Xaver Joseph Johann Anton de Paula Wenzel von Österreich), was Archbishop and Elector Spiritual of Cologne, and Grand Master of the Teutonic Knights, his siblings include which Holy Roman Emperor, from 1765 to 1790 and ruler of the Habsburg lands from 1780 to 1790?",Joseph II,easy,62
"The 2011–12 Ottawa Senators season was the 20th season (19th season of play) of the Ottawa Senators of the National Hockey League (NHL), three Senators were nominated for NHL awards, including which Swedish professional ice hockey player who serves as captain of the Ottawa Senators of the National Hockey League (NHL), received the James Norris Trophy?",Erik Karlsson,easy,66
"The date of the start of the history of the United States is a subject of debate among historians, in recent decades American schools and universities typically have shifted back in time to include more on the colonial period and much more on the prehistory of the Native Americans, the history of Native Americans in the United States began in ancient times tens of thousands of years ago with the settlement of the Americas by who?",Paleo-Indians,easy,79
"I Am My Brother's Keeper is a 1970 album by Motown vocalists and siblings David Ruffin and Jimmy Ruffin, an American soul singer, who had several hit records during what years, the most successful being the Top 10 hits ""What Becomes of the Brokenhearted"" and ""Hold On (To My Love)""?",the 1960s and 1980s,easy,61
"Gau East Prussia was formed in 1933 in Nazi Germany initially as a district within the Free State of Prussia, in 1939, East Prussia expanded following the annexation of which location, that was defined by the Treaty of Versailles in 1920 and refers to the most northern part of the German province of East Prussia, when as Memelland it was put under the administration of the Council of Ambassadors?",Klaipėda Region,easy,74
"The Temple of Diana in ancient Rome was a Roman temple which, according to the early semi-legendary history of Rome, was built in the 6th century BC during the reign of the king Servius Tullius, the regal period, also called what, was the period of the ancient Roman civilization characterized by a monarchical form of government of the city of Rome and its territories?",Roman Kingdom,easy,70
"Rocko's Modern Life is an American animated sitcom created by Joe Murray for Nickelodeon, the series centers on the surreal life of an anthropomorphic Australian-immigrant wallaby named Rocko as well as his friends: the gluttonous steer Heffer, Heffer Wolfe is a fictional character on the cartoon ""Rocko's Modern Life"" and the comic book series of the same name, who provided the voice of the anthropomorphic steer.?",Tom Kenny,easy,76
"The Prime Minister of Iran was a political post in Iran that had existed during several different periods of time starting with the Qajar era (when the country was internationally known as Persia) until its most recent revival from 1979 to 1989 following which 1979 events involving the overthrow of the Pahlavi dynasty under Mohammad Reza Shah Pahlavi, who was supported by the United States, and eventual replacement of 2500 years of Iranian monarchy with an Islamic Republic regime?",Iranian Revolution,easy,84
"The Simpsons Sing the Blues is the first album released as an offshoot of ""The Simpsons"", the album contains originally recorded music, the first verse of the track ""Moaning Lisa Blues"" which was first featured in which episode, the sixth episode of ""The Simpsons""' first season, and originally aired on the Fox network in the United States on February 11, 1990?",Moaning Lisa,easy,74
"Basin F was constructed by the United States Army in 1956, to provide for the disposal of contaminated liquid wastes from the chemical manufacturing operations of the Army and its lessee Shell Chemical Company, at which location, that's a United States chemical weapons manufacturing center located in the Denver Metropolitan Area in Commerce City, Colorado?",Rocky Mountain Arsenal,easy,61
"The John N. and Mary L. (Rankin) Irwin House in Keokuk, Iowa, is a historic house that was listed on the National Register of Historic Places in 1999, John N. Irwin, who bought the house and raised his family there with his wife Mary, was a five-term mayor of Keokuk who went on to serve as the territorial governor of the Idaho Territory and the Arizona Territory, are in which country?",United States,easy,80
"AnnoZero is an Italian television talk show hosted by the Italian journalist Michele Santoro and has been broadcast on Rai 2 since 2006, which member of the ancient aristocratic House of Borromeo, and she is well known in the Italian news media as a television personality, was a collaborator on this show from 2006–2008?",Beatrice Borromeo,easy,58
"Lori Grimes is a fictional character from the comic book series, TV series, ""The Walking Dead"", she is the wife of protagonist Rick Grimes and mother of which fictional character from the comic book series ""The Walking Dead"" and is portrayed by Chandler Riggs, in the American television series, of the same name? ",Carl Grimes,easy,63
"Puroland is an album by the Japanese noise musician Merzbow, The title refers to an amusement park in Tokyo run by Sanrio, the company behind Hello Kitty, what is this location called, that's an indoor theme park located in Tama New Town, Tokyo, Japan that attracts over 1.5 million visitors per year?",Sanrio Puroland,easy,60
"The 2017–18 Pittsburgh Penguins season will be the 51st season for the National Hockey League ice hockey team that was established on June 5, 1967, the first season since the team will play without goaltender Marc-Andre Fleury, who was drafted to the Vegas Golden Knights in the expansion draft, what's the title of the expansion draft, conducted by the National Hockey League, on June 18–20, 2017 to fill the roster of the league's expansion team for the 2017–18 season, the Vegas Golden Knights?",2017 NHL Expansion Draft,easy,94
"Skyler Elizabeth Day (born August 2, 1991) is an American actress and singer, best known for her recurring roles as Maggie Ritter on the series ""Gigantic"", on TeenNick is an American digital cable and satellite television channel that is owned by Nickelodeon Group, a unit of the Viacom Media Networks division of Viacom, aimed primarily at teenagers aged what span?",13-18,easy,70
"The 2010 FA Community Shield was the 88th FA Community Shield, an annual football match contested by the winners of the previous season's Premier League and FA Cup competitions, Manchester United won the match 3–1 with goals from Javier Hernández Balcázar, a Mexican professional footballer who plays as a striker for which English club and the Mexico national team?",West Ham United,easy,64
"The Osceola Parkway, signed as County Road 522 (CR 522) since around which year, is a 12.4 mi , partially tolled arterial road extending east–west across the northern boundary of Osceola County, Florida, roughly paralleling the border with Orange County, it connects Walt Disney World with Interstate 4 and Florida's Turnpike, designated as State Road 91 (SR 91) and the Ronald Reagan Turnpike, is a toll road in Florida?",2003,easy,82
"More News from Nowhere, is the 28th single by Australian rock band Nick Cave and the Bad Seeds and the second single from the album ""Dig, Lazarus, Dig!!! "", it featured cameo appearances from socialite Peaches Geldof, an English columnist, television personality and model, who was born on which date?",13 March 1989,easy,62
"Einstein@Home is a volunteer distributed computing project that searches for signals from rotating neutron stars in data from the LIGO gravitational-wave detectors, from large radio telescopes, and from the Fermi Gamma-ray Space Telescope, the Einstein@Home project director is which American physicist and director of the Max Planck Institute for Gravitational Physics in Hannover Germany? ",Bruce Allen,easy,62
"Gummo is the soundtrack album to the film of the same name, and contains songs that were recorded specifically for the film, or were featured in the film, the soundtrack is most notably an abridged version of Burzum, a music project that began in what year, by the Norwegian musician and writer Varg Vikernes?",1991,easy,60
"Jasus paulensis, also commonly known as the St Paul rock lobster, is a species of spiny lobster found in the waters around Saint Paul Island in the southern Indian Ocean and around Tristan da Cunha, colloquially Tristan, is the name of both a remote group of volcanic islands in which Ocean southern region, and the main island of that group?",Atlantic,easy,66
"The Little Llangothlin Nature Reserve is a protected wetland nature reserve that is located on the Northern Tablelands in the New England region of New South Wales, in eastern Australia, the reserve is situated approximately 20 km north-east of Guyra, a town situated midway between Armidale and Glen Innes on the Northern Tablelands in the New England region of New South Wales, in which country?",Australia,easy,70
"Flippity and Flop were a pair of short lived cartoon characters, an anthropomorphic cat and canary duo, the antics of Flop, the cat and Flippity the canary, were similar to that of Tweety and which fictional character, a three-time Academy Award-winning anthropomorphic, 40, 50, or 60-Inch tall Tuxedo cat in the ""Looney Tunes"" and ""Merrie Melodies"" series of cartoons, of Warner Bros?",Sylvester,easy,76
"At Pérignat there are still found remains of a Roman road and a necropolis with a sarcophagus and ceramic dated to the second century, Roman roads were physical infrastructure vital to the maintenance and development of the Roman state, and were built from about which year, through the expansion and consolidation of the Roman Republic and the Roman Empire?",300 BC,easy,63
"Salah ""Entertainer"" Benlemqawanssa (born June 28, 1979), also known as Spider Salah, is an award-winning competitive hip-hop dancer from France who won the inaugural season of ""La France a un incroyable talent"", he calls his personal dance style P.A.B.E., P stands for which original  street dance and one of the original funk styles that came from Fresno, California during the late 1960s–1970s?",Popping,easy,75
"Wannsee House and the Holocaust by Steven Lehrer, tells the story of the elegant suburban Berlin villa where the Wannsee Conference took place on which date, at that meeting, which was a high-ranking German Nazi official during World War II, and a main architect of Wannsee House and the Holocaust by Steven Lehrer, tells the story of the elegant suburban Berlin villa where the Wannsee Conference took place on January 20, 1942, at that meeting, which was a high-ranking German Nazi official during World War II, and a main architect of the Holocaust?","January 20, 1942",easy,103
"Superfast!, is a 2015 American parody comedy film written and directed by Jason Friedberg and Aaron Seltzer, and is a parody of which American franchise based on a series of action films that is largely concerned with illegal street racing and heists, and includes material in various other media that depicts characters and situations from the films?",The Fast and the Furious,easy,62
"""Hot Stuff (Let's Dance)"" is a song by British singer Craig David, it was released in November 2007 as the second single from his fourth album ""Trust Me"", following the single ""This Is the Girl"" with which English rapper and actor from East Ham, London, better know as?",Kano,easy,62
"A stressed member engine, is a vehicle engine used as an active structural element of the chassis to transmit forces and torques, rather than being passively contained by the chassis with anti-vibration mounts, Automotive engineers use the method for what particular purpose in vehicles, Automobile Engineering is a branch study of engineering which teaches manufacturing, designing, mechanical mechanisms as well operations of automobiles?",weight reduction and mass centralization,easy,70
"A German professional footballer who plays as an attacking midfielder for German Bundesliga club Borussia Dortmund and the Germany national team shot a winning goal in the 2014 FIFA World Cup Final that was attributed to his years of practicing with Footbonaut, who described this football player as ""one of the best talents Germany has ever had."" In 2010?",Matthias Sammer,easy,64
"The 2011 Major League Soccer All-Star Game, held on July 27, 2011, was the 16th annual Major League Soccer All-Star Game, a soccer match involving all-stars from Major League Soccer, Manchester United won the game 4–0 with goals, including which English professional footballer who plays for Premier League club Arsenal and the England national team?",Daniel Nii Tackie Mensah Welbeck,easy,62
"The Fusil-mitrailleur Modèle 1924 M29 was the standard light machine gun of the French Army from 1925 until the 1960s, and was in use until 2000-2006 with the National Gendarmerie, a robust and reliable weapon partly derived from the action of which family of United States automatic rifles (machine rifles) and light machine guns used by the United States and numerous other countries during the 20th century?",Browning Automatic Rifle (BAR),easy,72
"Rafael Ábalosis a Spanish author of the bestseller book, ""Grimpow: The Invisible Road"" published in 2007, a ccording to a review in ""Publishers Weekly"", Ábalos ""blends the grand-scale storytelling prowess and epic quest element of Tolkien’s ""Lord of the Rings"" with the cryptographic intrigue of Dan Brown’s 2003 mystery-detective novel?",The Da Vinci Code,easy,66
"The 2015–16 season was the 89th season in ACF Fiorentina's history and their 78th in the top-flight of Italian football, the 2015–16 season was also notable for being the first season since the 2011–12 season in which the club manager was  replaced by which former Portuguese footballer, who played as a defensive midfielder, and a current coach?",Paulo Sousa,easy,62
"""Roc Me Out"" is a song recorded by Barbadian recording artist Rihanna for her sixth studio album ""Talk That Talk"" (2011), it's a synthpop-influenced R&B song reminiscent of Rihanna's previous singles, including which song by Barbadian singer Rihanna from her fifth studio album, ""Loud"" (2010), that was released on January 21, 2011?",S&M,easy,72
"Varun Khaitan, an Indian entrepreneur and co-founder of UrbanClap, an e-commerce platform that connects local service providers with customers who are in need of their services, he was featured on a list of ""30 Under 30"", for which Indian edition of ""Forbes"" which is managed by the large Raghav Bahl-owned media conglomerate, Network 18?",Forbes India,easy,64
"Field Marshal Alan Francis Brooke, 1st Viscount Alanbrooke, & Bar, was a senior officer of the British Army, As chairman of the Chiefs of Staff Committee, Brooke was the foremost military advisor to which British Prime Minister, and had the role of co-ordinator of the British military efforts in the Allies' victory in 1945, who was this British statesman, army officer, and writer?",Winston Leonard Spencer-Churchill,easy,74
"University Preparatory Charter Academy, also known as ""U-prep"" or ""UPREP"", was a charter high school in the Oakland Unified School District, California, it was founded in 2001 by Isaac Haqq in the Eastmont Town Center, was founded in 2001 by Isaac Haqq in the Eastmont Town Center, was founded in what year, by Isaac Haqq in the Eastmont Town Center, a shopping mall and social services hub located on 33 acre bounded by Foothill Boulevard,?",2001,easy,89
"Thomas Andrews Wornham, was a highly decorated officer of the United States Marine Corps with the rank of Lieutenant General, an most noted for his service as Commanding Officer of the 27th Marine Regiment during which major battle in which the United States Marine Corps landed on and eventually captured the island of Iwo Jima from the Imperial Japanese Army during World War II?",Battle of Iwo Jima,easy,67
"2015 ENEOS 1000 kilometru lenktynes, was a 16th running of ENEOS 1000 kilometrų lenktynės, a touring car and GT endurance racing event held in Lithuania, at Palanga circuit , 2 kilometers away from Palanga, a seaside resort town in western Lithuania, on the shore of the Baltic Sea, during which time period?","July 16–18, 2015",easy,59
"Stranger Things is an American science fiction-horror web television series created, written, directed and co-executive produced by the Duffer Brothers, the first season stars which American actor known for his portrayal of Will Byers in the Netflix science fiction series ""Stranger Things"", and for voicing Charlie Brown in ""The Peanuts Movie""?",Noah Schnapp,easy,60
"Sigh, is a Japanese extreme metal band from Tokyo, formed in which year, and are credited as being one of the first Japanese black metal bands, producing music in the early 1990s when the majority of black metal came from Scandinavia, a historical and cultural region in Northern Europe characterized by a common ethnocultural North Germanic heritage and mutually intelligible North Germanic languages?",1989,easy,69
"The State of Marriage is a 2015 documentary film about the origins of the marriage equality movement, focusing on the decades of grassroots advocacy by lawyers Mary Bonauto, Susan Murray, and Beth Robinson and the 1999 Vermont Supreme Court case ""Baker v. Vermont"", Beth Robinson (born March 6, 1965) is an American lawyer and judge from Vermont who serves on what?",Vermont Supreme Court,easy,71
"""Kick Ass (We Are Young)"" is a song by British singer Mika and Moroccan-Swedish record producer RedOne released as a single from to the film ""Kick-Ass"", Mika ( born Michael Holbrook Penniman, Jr.; 18 August 1983), is of which heritage, and English singer and songwriter?",Lebanese,easy,58
"Mistrial is the fourteenth solo studio album by American recording artist Lou Reed, A music video was created for the song ""No Money Down"" that featured an animatronic Lou Reed, Animatronics refers to the use of which type devices, to emulate a human or an animal, or bring lifelike characteristics to an otherwise inanimate object?",robotic,easy,62
"The Toronto School is a school of thought in communication theory and literary criticism, the principles of which were developed chiefly by scholars at the University of Toronto, the school originated from the works of Eric A. Havelock, was a British classicist who spent most of his life in Canada, and which country?",United States.,easy,58
" ""Bye Bye I Love You"" was the Luxembourgish entry in the Eurovision Song Contest, in which year, the song is notable in the history of the Contest; it was the very first entry composed by Eurovision veteran Ralph Siegel, who would go on write 19 ESC entries throughout the 1970s, 1980s, 1990s and 2000s, 1 for Switzerland, that participated in the Eurovision Song Contest 58 times?",1974,easy,77
"The Mercedes-Benz E-Class (W213 and S213) series represent the fifth-generation of the Mercedes-Benz E-Class range of executive cars, including sedan (W213) and station wagon (S213) configurations, it is the successor to the W212/S212 E-Class models, which series represent the fourth-generation of the Mercedes-Benz E-Class range of executive cars, including sedan (W212) and station wagon (S212) configurations?",Mercedes-Benz E-Class,easy,71
"The ""Directa"" decretal was written by Pope Siricius in February AD 385, it took the form of a long letter to Spanish bishop Himerius of Tarragona replying to the bishop’s requests for ""directa"" on various subjects sent several months earlier to which Pope of the Catholic Church from October 366 to his death in 384? ",Pope Damasus I,easy,63
"Sendapperuma Archchige Rasanjali Chandima de Alwis, is a Sri Lankan cricketer who played one women's test match and 22 women's one-day internationals including the 1997 Women's Cricket World Cup in India and the 2000 Women's Cricket World Cup in New Zealand, one of only three married couples along with the Australians Mitchell Starc, and Alyssa Starc, a cricketer who plays for New South Wales and the Australian women's team, born in which year?",24 March 1990,easy,84
"Lieutenant-General Sir Alexander Campbell, 1st Baronet, was a senior officer of the British Army during the early nineteenth century, his long and varied career saw extensive action, including engagements in the Peninsular War as one of the Duke of Wellington's generals, Field Marshal Arthur Wellesley, 1st Duke of Wellington, was an Anglo-Irish soldier and statesman who was one of the leading military and political figures of which 19th-century country?",Britain,easy,78
"The November 1992 tornado outbreak was a three-day tornado outbreak that struck large parts of the Eastern United States and the Midwestern United States on November 21–23, also sometimes referred to as the Widespread Outbreak, as was as which  was the second-largest tornado outbreak on record for a single 24-hour period, just behind the 2011 Super Outbreak, was called?, ",1974 Super Outbreak,easy,65
"William Frederick Truax, is a former professional American football tight end in the National Football League (NFL) from 1964 to 1973 for the Los Angeles Rams and the Dallas Cowboys, following the 1970 NFL season, Truax was traded by the Rams to the Cowboys for wide receiver Lance Rentzel, a former American football flanker, in which organization?",National Football League (NFL),easy,65
"In the United Kingdom, the Chairman of Ways and Means is a senior member of the House of Commons who acts as one of the Speaker's three deputies, the position is currently held by which British Labour Party politician, who has been the member of parliament (MP) for Chorley since 1997?",Lindsay Harvey Hoyle,easy,58
"Cem Uzan, is a Turkish businessman and politician of involved in the media and banking industries, while also chairing the social liberal Young Party, his supporters claim Uzan's political rivalry resulted in the groups companies being seized by the government under which former Prime Minister, and current President of Turkey, and he has held the position since 2014?",Recep Tayyip Erdoğan,easy,65
"The Kaslo and Slocan Railway was a narrow gauge railway between Kaslo, Slocan, and the mining community of Sandon in the Kootenay region of British Columbia, it was operated originally by the Great Northern Railway, was an American Class I railroad, ruunning from Saint Paul, Minnesota, to Seattle, in which state?",Washington,easy,60
"Not Alone, is Zhang Liyin's fourth overall single, released on August 20, 2014 in China and August 22 in South Korea,Zhang held a showcase to support the release of the single, which was held at the Century Theater in Beijing, guests at the said event include Kim Jong-dae, a South Korean singer-songwriter and actor, better known by which stage name?",Chen,easy,71
